speaker_ID,sex,subset,length,origin_path
84,F,dev-clean,305760,dev-clean/84/121550/84-121550-0013.flac
422,M,dev-clean,305840,dev-clean/422/122949/422-122949-0019.flac
422,M,dev-clean,305920,dev-clean/422/122949/422-122949-0027.flac
5536,M,dev-clean,308400,dev-clean/5536/43359/5536-43359-0011.flac
3576,F,dev-clean,308640,dev-clean/3576/138058/3576-138058-0036.flac
3170,M,dev-clean,309600,dev-clean/3170/137482/3170-137482-0003.flac
2078,M,dev-clean,310080,dev-clean/2078/142845/2078-142845-0008.flac
2086,M,dev-clean,310880,dev-clean/2086/149220/2086-149220-0011.flac
3000,M,dev-clean,314960,dev-clean/3000/15664/3000-15664-0035.flac
3170,M,dev-clean,316080,dev-clean/3170/137482/3170-137482-0002.flac
2086,M,dev-clean,316480,dev-clean/2086/149220/2086-149220-0001.flac
3536,F,dev-clean,318240,dev-clean/3536/23268/3536-23268-0000.flac
1673,F,dev-clean,318640,dev-clean/1673/143396/1673-143396-0004.flac
422,M,dev-clean,323520,dev-clean/422/122949/422-122949-0000.flac
1919,F,dev-clean,324560,dev-clean/1919/142785/1919-142785-0008.flac
3170,M,dev-clean,324960,dev-clean/3170/137482/3170-137482-0039.flac
5536,M,dev-clean,326240,dev-clean/5536/43358/5536-43358-0008.flac
2902,M,dev-clean,326560,dev-clean/2902/9006/2902-9006-0014.flac
2035,F,dev-clean,327520,dev-clean/2035/152373/2035-152373-0013.flac
174,M,dev-clean,328480,dev-clean/174/84280/174-84280-0004.flac
2803,M,dev-clean,328799,dev-clean/2803/154328/2803-154328-0015.flac
1993,F,dev-clean,329040,dev-clean/1993/147964/1993-147964-0010.flac
3853,F,dev-clean,330240,dev-clean/3853/163249/3853-163249-0053.flac
3576,F,dev-clean,331600,dev-clean/3576/138058/3576-138058-0035.flac
2078,M,dev-clean,331840,dev-clean/2078/142845/2078-142845-0007.flac
6295,M,dev-clean,333120,dev-clean/6295/64301/6295-64301-0023.flac
3000,M,dev-clean,333760,dev-clean/3000/15664/3000-15664-0001.flac
5536,M,dev-clean,334080,dev-clean/5536/43363/5536-43363-0009.flac
2078,M,dev-clean,335200,dev-clean/2078/142845/2078-142845-0039.flac
6345,F,dev-clean,335920,dev-clean/6345/93306/6345-93306-0000.flac
2078,M,dev-clean,336079,dev-clean/2078/142845/2078-142845-0043.flac
3170,M,dev-clean,338720,dev-clean/3170/137482/3170-137482-0001.flac
5694,M,dev-clean,345920,dev-clean/5694/64025/5694-64025-0010.flac
6345,F,dev-clean,350880,dev-clean/6345/64257/6345-64257-0001.flac
3576,F,dev-clean,357280,dev-clean/3576/138058/3576-138058-0002.flac
3000,M,dev-clean,357920,dev-clean/3000/15664/3000-15664-0033.flac
2412,F,dev-clean,362880,dev-clean/2412/153948/2412-153948-0004.flac
2086,M,dev-clean,364960,dev-clean/2086/149220/2086-149220-0003.flac
1988,F,dev-clean,365840,dev-clean/1988/148538/1988-148538-0006.flac
8842,F,dev-clean,367360,dev-clean/8842/304647/8842-304647-0006.flac
3576,F,dev-clean,367840,dev-clean/3576/138058/3576-138058-0024.flac
2902,M,dev-clean,369120,dev-clean/2902/9006/2902-9006-0001.flac
2078,M,dev-clean,370800,dev-clean/2078/142845/2078-142845-0004.flac
422,M,dev-clean,374560,dev-clean/422/122949/422-122949-0020.flac
8842,F,dev-clean,375120,dev-clean/8842/302196/8842-302196-0005.flac
5338,F,dev-clean,376160,dev-clean/5338/24615/5338-24615-0004.flac
2902,M,dev-clean,380160,dev-clean/2902/9006/2902-9006-0017.flac
2035,F,dev-clean,384480,dev-clean/2035/152373/2035-152373-0005.flac
3853,F,dev-clean,386000,dev-clean/3853/163249/3853-163249-0036.flac
422,M,dev-clean,389840,dev-clean/422/122949/422-122949-0009.flac
2902,M,dev-clean,390320,dev-clean/2902/9008/2902-9008-0002.flac
3576,F,dev-clean,392320,dev-clean/3576/138058/3576-138058-0020.flac
2803,M,dev-clean,395120,dev-clean/2803/161169/2803-161169-0009.flac
251,M,dev-clean,396800,dev-clean/251/136532/251-136532-0004.flac
1919,F,dev-clean,426000,dev-clean/1919/142785/1919-142785-0007.flac
3576,F,dev-clean,430400,dev-clean/3576/138058/3576-138058-0022.flac
174,M,dev-clean,433760,dev-clean/174/168635/174-168635-0018.flac
1993,F,dev-clean,446080,dev-clean/1993/147149/1993-147149-0006.flac
3170,M,dev-clean,447840,dev-clean/3170/137482/3170-137482-0000.flac
7850,F,dev-clean,454400,dev-clean/7850/73752/7850-73752-0018.flac
3000,M,dev-clean,457120,dev-clean/3000/15664/3000-15664-0041.flac
422,M,dev-clean,460720,dev-clean/422/122949/422-122949-0014.flac
7850,F,dev-clean,463120,dev-clean/7850/73752/7850-73752-0003.flac
2078,M,dev-clean,464960,dev-clean/2078/142845/2078-142845-0025.flac
1272,M,dev-clean,470400,dev-clean/1272/128104/1272-128104-0004.flac
2078,M,dev-clean,502000,dev-clean/2078/142845/2078-142845-0005.flac
2902,M,dev-clean,506240,dev-clean/2902/9006/2902-9006-0007.flac
8842,F,dev-clean,507200,dev-clean/8842/304647/8842-304647-0002.flac
2902,M,dev-clean,512800,dev-clean/2902/9006/2902-9006-0018.flac
5338,F,dev-clean,514320,dev-clean/5338/24615/5338-24615-0002.flac
2902,M,dev-clean,516960,dev-clean/2902/9006/2902-9006-0005.flac
422,M,dev-clean,519040,dev-clean/422/122949/422-122949-0010.flac
2902,M,dev-clean,519760,dev-clean/2902/9006/2902-9006-0015.flac
422,M,dev-clean,522320,dev-clean/422/122949/422-122949-0013.flac
