mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
4970-29093-0002_237-134500-0003_1580-141084-0034_7021-79730-0006,test-clean\4970\29093\4970-29093-0002.flac,0.36906635511916314,test-clean\237\134500\237-134500-0003.flac,0.7356892352044099,test-clean\1580\141084\1580-141084-0034.flac,1.23859285604321,test-clean\7021\79730\7021-79730-0006.flac,0.3516266954859791,tt/420a0114_2.3032_445c020n_-2.3032.wav,1.916008466396165
2961-961-0003_8463-294825-0010_7021-85628-0009_6930-81414-0022,test-clean\2961\961\2961-961-0003.flac,1.285245889498453,test-clean\8463\294825\8463-294825-0010.flac,0.4847959030705324,test-clean\7021\85628\7021-85628-0009.flac,0.3518067012203213,test-clean\6930\81414\6930-81414-0022.flac,0.43614327659984786,tt/444c0210_1.959_22go0104_-1.959.wav,1.3829052500085788
3570-5694-0015_5105-28240-0021_7176-88083-0004_61-70970-0021,test-clean\3570\5694\3570-5694-0015.flac,0.3709324915048832,test-clean\5105\28240\5105-28240-0021.flac,0.41500686882230714,test-clean\7176\88083\7176-88083-0004.flac,0.414360879268316,test-clean\61\70970\61-70970-0021.flac,0.6897906122424909,tt/447c020g_2.2915_22gc010l_-2.2915.wav,1.1920053805978563
8455-210777-0005_1995-1826-0012_3575-170457-0007_1221-135766-0007,test-clean\8455\210777\8455-210777-0005.flac,0.3977663527446398,test-clean\1995\1826\1995-1826-0012.flac,0.393724618143241,test-clean\3575\170457\3575-170457-0007.flac,0.7413267514174479,test-clean\1221\135766\1221-135766-0007.flac,0.869239275932248,tt/22gc010j_1.8752_053c010e_-1.8752.wav,1.6934142026271788
8555-284447-0010_5683-32866-0014_3570-5694-0001_4992-23283-0007,test-clean\8555\284447\8555-284447-0010.flac,0.45187908217590494,test-clean\5683\32866\5683-32866-0014.flac,0.3926145644379417,test-clean\3570\5694\3570-5694-0001.flac,0.6401730828349028,test-clean\4992\23283\4992-23283-0007.flac,0.4599228800272059,tt/446c0210_0.6257_423o030i_-0.6257.wav,0.8682743914967851
7729-102255-0007_2830-3980-0023_1089-134686-0029_8463-287645-0012,test-clean\7729\102255\7729-102255-0007.flac,0.7592409331577227,test-clean\2830\3980\2830-3980-0023.flac,0.8118215746808783,test-clean\1089\134686\1089-134686-0029.flac,0.777208734823979,test-clean\8463\287645\8463-287645-0012.flac,0.7970508963652204,tt/423o0310_0.63342_445c020t_-0.63342.wav,0.4431061428454449
1320-122612-0008_3575-170457-0025_6930-81414-0002_260-123288-0000,test-clean\1320\122612\1320-122612-0008.flac,0.5201705644551673,test-clean\3575\170457\3575-170457-0025.flac,0.8204650829434997,test-clean\6930\81414\6930-81414-0002.flac,1.281030180927089,test-clean\260\123288\260-123288-0000.flac,0.3841100239025659,tt/440c0212_0.76751_420o030o_-0.76751.wav,2.4259061803288353
3570-5694-0004_7127-75946-0011_6930-76324-0028_237-134500-0037,test-clean\3570\5694\3570-5694-0004.flac,0.4065929311218741,test-clean\7127\75946\7127-75946-0011.flac,0.3845810318490303,test-clean\6930\76324\6930-76324-0028.flac,0.7039775265189308,test-clean\237\134500\237-134500-0037.flac,0.2936249691424134,tt/051a050o_2.4038_446o030v_-2.4038.wav,4.629303017180133
1320-122612-0004_4992-41806-0013_5105-28240-0024_8455-210777-0030,test-clean\1320\122612\1320-122612-0004.flac,0.2664379176763007,test-clean\4992\41806\4992-41806-0013.flac,0.5624439780640845,test-clean\5105\28240\5105-28240-0024.flac,0.3223358122440267,test-clean\8455\210777\8455-210777-0030.flac,0.38469266976178546,tt/442o030g_1.9292_443o0303_-1.9292.wav,2.615862857460199
7176-88083-0021_672-122797-0024_3570-5694-0002_5683-32866-0028,test-clean\7176\88083\7176-88083-0021.flac,0.4572873136305336,test-clean\672\122797\672-122797-0024.flac,1.9719356166479163,test-clean\3570\5694\3570-5694-0002.flac,0.4798052624285161,test-clean\5683\32866\5683-32866-0028.flac,0.4956127877316627,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.67449581318743
1320-122617-0020_121-121726-0014_4970-29093-0019_8455-210777-0000,test-clean\1320\122617\1320-122617-0020.flac,0.3203335704778102,test-clean\121\121726\121-121726-0014.flac,0.4404427059356071,test-clean\4970\29093\4970-29093-0019.flac,0.7408301304092901,test-clean\8455\210777\8455-210777-0000.flac,0.6917449752098219,tt/421a010d_1.6747_446o030j_-1.6747.wav,1.4366675693504771
6829-68769-0026_1188-133604-0038_7176-92135-0015_2830-3980-0055,test-clean\6829\68769\6829-68769-0026.flac,0.5948591187014742,test-clean\1188\133604\1188-133604-0038.flac,0.5374712362211748,test-clean\7176\92135\7176-92135-0015.flac,0.45696520544584945,test-clean\2830\3980\2830-3980-0055.flac,0.5088410982415289,tt/051o0205_0.57199_050c0101_-0.57199.wav,0.3252137894780047
8463-294828-0015_4970-29095-0002_1580-141084-0048_2830-3979-0010,test-clean\8463\294828\8463-294828-0015.flac,0.49263292516810175,test-clean\4970\29095\4970-29095-0002.flac,0.6169983659046616,test-clean\1580\141084\1580-141084-0048.flac,0.46357560988981156,test-clean\2830\3979\2830-3979-0010.flac,0.3626988877680668,tt/423c020a_1.6837_445o0308_-1.6837.wav,2.0916907734128474
6829-68769-0001_121-121726-0008_237-134493-0018_7176-92135-0018,test-clean\6829\68769\6829-68769-0001.flac,0.5529993151828917,test-clean\121\121726\121-121726-0008.flac,0.3561659440391217,test-clean\237\134493\237-134493-0018.flac,0.28816839640035996,test-clean\7176\92135\7176-92135-0018.flac,0.4392049871942088,tt/443o030o_0.87962_051a0502_-0.87962.wav,2.467893113468555
7176-92135-0043_260-123286-0025_61-70968-0000_7021-79730-0001,test-clean\7176\92135\7176-92135-0043.flac,0.6059938093603401,test-clean\260\123286\260-123286-0025.flac,0.4668425629524288,test-clean\61\70968\61-70968-0000.flac,0.7052344647770631,test-clean\7021\79730\7021-79730-0001.flac,0.5927537053474724,tt/442c020z_0.54875_050o020j_-0.54875.wav,0.9402618987150172
61-70968-0007_4446-2271-0024_3570-5696-0009_4992-41797-0009,test-clean\61\70968\61-70968-0007.flac,0.5863944294891954,test-clean\4446\2271\4446-2271-0024.flac,0.8706490351964226,test-clean\3570\5696\3570-5696-0009.flac,0.5016164199615016,test-clean\4992\41797\4992-41797-0009.flac,0.6187468138505913,tt/444o0304_1.9034_051o020y_-1.9034.wav,2.7741804061398336
4970-29093-0022_672-122797-0023_7729-102255-0042_4507-16021-0023,test-clean\4970\29093\4970-29093-0022.flac,0.8958653773604095,test-clean\672\122797\672-122797-0023.flac,1.0359433885101343,test-clean\7729\102255\7729-102255-0042.flac,0.37880453237668515,test-clean\4507\16021\4507-16021-0023.flac,0.4468174013674277,tt/420c020k_0.1332_421o0303_-0.1332.wav,3.120444562450827
4970-29095-0017_8455-210777-0056_6829-68771-0029_1089-134691-0005,test-clean\4970\29095\4970-29095-0017.flac,0.6031158557625853,test-clean\8455\210777\8455-210777-0056.flac,1.0453057164556807,test-clean\6829\68771\6829-68771-0029.flac,0.4216161371925823,test-clean\1089\134691\1089-134691-0005.flac,0.6039323235368075,tt/443o0313_0.61777_053c010u_-0.61777.wav,2.164183869196985
8463-287645-0008_3729-6852-0027_6930-75918-0017_4446-2275-0029,test-clean\8463\287645\8463-287645-0008.flac,1.0216025025863615,test-clean\3729\6852\3729-6852-0027.flac,0.7448371605502563,test-clean\6930\75918\6930-75918-0017.flac,0.9551527637219381,test-clean\4446\2275\4446-2275-0029.flac,0.6746231274986451,tt/420o030u_2.2706_423a010x_-2.2706.wav,2.628220542849723
61-70970-0009_6829-68771-0030_1089-134691-0006_2830-3980-0051,test-clean\61\70970\61-70970-0009.flac,0.5080541391625977,test-clean\6829\68771\6829-68771-0030.flac,0.5252833370790109,test-clean\1089\134691\1089-134691-0006.flac,0.5417625941789352,test-clean\2830\3980\2830-3980-0051.flac,0.361036715988409,tt/423c0216_0.54572_052a0513_-0.54572.wav,2.0311892211135385
5683-32865-0009_1221-135767-0024_4446-2273-0008_2961-960-0020,test-clean\5683\32865\5683-32865-0009.flac,1.469329839034342,test-clean\1221\135767\1221-135767-0024.flac,0.6635462577695224,test-clean\4446\2273\4446-2273-0008.flac,0.45271918341193573,test-clean\2961\960\2961-960-0020.flac,0.5243098737705238,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.47205514048041813
7021-85628-0016_61-70970-0002_1089-134691-0004_1580-141084-0047,test-clean\7021\85628\7021-85628-0016.flac,0.43416183781315354,test-clean\61\70970\61-70970-0002.flac,0.41866829807852535,test-clean\1089\134691\1089-134691-0004.flac,0.5934487454137959,test-clean\1580\141084\1580-141084-0047.flac,0.4798327108397019,tt/445c0213_2.2629_444c0212_-2.2629.wav,0.9406717547387542
1284-1181-0010_3575-170457-0053_4970-29093-0007_7176-92135-0039,test-clean\1284\1181\1284-1181-0010.flac,0.3955041516896003,test-clean\3575\170457\3575-170457-0053.flac,0.3516166821244827,test-clean\4970\29093\4970-29093-0007.flac,0.6363432375826368,test-clean\7176\92135\7176-92135-0039.flac,0.38141426572791787,tt/053c0115_1.0366_445o0311_-1.0366.wav,1.551164987303788
1284-1181-0008_2830-3980-0070_3575-170457-0023_7021-79759-0002,test-clean\1284\1181\1284-1181-0008.flac,0.5127087242385245,test-clean\2830\3980\2830-3980-0070.flac,0.36953428674271,test-clean\3575\170457\3575-170457-0023.flac,0.5810842491888351,test-clean\7021\79759\7021-79759-0002.flac,0.7703244699482166,tt/446c0210_0.91848_053o020k_-0.91848.wav,0.5597031118594803
1320-122617-0006_1089-134691-0014_8463-294825-0002_3729-6852-0039,test-clean\1320\122617\1320-122617-0006.flac,0.6150960911582416,test-clean\1089\134691\1089-134691-0014.flac,0.4813757542253842,test-clean\8463\294825\8463-294825-0002.flac,0.7588604692933382,test-clean\3729\6852\3729-6852-0039.flac,1.2915952228169492,tt/22ha010k_1.1064_053c010o_-1.1064.wav,0.5759563448596084
3575-170457-0020_7176-92135-0031_61-70970-0030_5142-33396-0053,test-clean\3575\170457\3575-170457-0020.flac,0.649685978126869,test-clean\7176\92135\7176-92135-0031.flac,0.42575222178436894,test-clean\61\70970\61-70970-0030.flac,0.4628368590242493,test-clean\5142\33396\5142-33396-0053.flac,0.9482004846128582,tt/441o0312_2.4746_444c020f_-2.4746.wav,1.6863511762928003
8463-294825-0019_61-70968-0039_1995-1826-0022_8555-284447-0017,test-clean\8463\294825\8463-294825-0019.flac,0.4927003285715293,test-clean\61\70968\61-70968-0039.flac,0.6845091562428293,test-clean\1995\1826\1995-1826-0022.flac,0.43353939471196945,test-clean\8555\284447\8555-284447-0017.flac,1.1294251641394184,tt/443o030h_0.14903_447o030h_-0.14903.wav,0.9795866583551046
5142-33396-0025_1284-1180-0031_1995-1836-0013_4992-41797-0014,test-clean\5142\33396\5142-33396-0025.flac,0.5685706397539446,test-clean\1284\1180\1284-1180-0031.flac,0.3234962508806455,test-clean\1995\1836\1995-1836-0013.flac,0.3284963634934119,test-clean\4992\41797\4992-41797-0014.flac,0.73513108753664,tt/443o030o_1.5733_050c0116_-1.5733.wav,2.168035523959188
3570-5696-0000_6829-68771-0020_4992-41797-0020_2094-142345-0029,test-clean\3570\5696\3570-5696-0000.flac,0.28343379603664454,test-clean\6829\68771\6829-68771-0020.flac,0.5511079428535907,test-clean\4992\41797\4992-41797-0020.flac,0.6200936489040196,test-clean\2094\142345\2094-142345-0029.flac,0.43339347684090374,tt/444c020x_2.084_445o030k_-2.084.wav,1.1495463749929058
5142-33396-0046_4507-16021-0037_2830-3980-0042_237-134500-0011,test-clean\5142\33396\5142-33396-0046.flac,0.42776476761183146,test-clean\4507\16021\4507-16021-0037.flac,0.5743238881135388,test-clean\2830\3980\2830-3980-0042.flac,0.3120021830236755,test-clean\237\134500\237-134500-0011.flac,0.2799333046943758,tt/053a0513_1.8113_444o030q_-1.8113.wav,1.082506056116639
4970-29095-0025_5142-36377-0015_8555-292519-0013_4507-16021-0018,test-clean\4970\29095\4970-29095-0025.flac,0.36922815419704996,test-clean\5142\36377\5142-36377-0015.flac,0.7590987561330745,test-clean\8555\292519\8555-292519-0013.flac,0.7045394213013245,test-clean\4507\16021\4507-16021-0018.flac,1.1533729937072263,tt/446o030q_1.5596_052o0205_-1.5596.wav,1.4034019609442538
3729-6852-0001_121-121726-0007_5683-32879-0009_2830-3980-0037,test-clean\3729\6852\3729-6852-0001.flac,0.5529352412517076,test-clean\121\121726\121-121726-0007.flac,0.41967207307493415,test-clean\5683\32879\5683-32879-0009.flac,0.27904534739844494,test-clean\2830\3980\2830-3980-0037.flac,0.4737747330854763,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.3958939369344279
4507-16021-0055_5142-33396-0059_260-123288-0022_1580-141084-0023,test-clean\4507\16021\4507-16021-0055.flac,0.8772690741979517,test-clean\5142\33396\5142-33396-0059.flac,0.7760650432756151,test-clean\260\123288\260-123288-0022.flac,0.7609553943297886,test-clean\1580\141084\1580-141084-0023.flac,0.8734604172025565,tt/447c020n_1.281_22go0107_-1.281.wav,1.203153966911015
2300-131720-0006_7127-75946-0004_61-70970-0015_8455-210777-0029,test-clean\2300\131720\2300-131720-0006.flac,0.3262677549216679,test-clean\7127\75946\7127-75946-0004.flac,0.8846614977139239,test-clean\61\70970\61-70970-0015.flac,0.5888488913125776,test-clean\8455\210777\8455-210777-0029.flac,0.19323724570397507,tt/420o030e_1.1666_22ho010g_-1.1666.wav,1.3289486167691749
1580-141083-0024_8230-279154-0020_61-70970-0036_7176-88083-0023,test-clean\1580\141083\1580-141083-0024.flac,0.3272010674700001,test-clean\8230\279154\8230-279154-0020.flac,0.36516493789260385,test-clean\61\70970\61-70970-0036.flac,0.4367070785211897,test-clean\7176\88083\7176-88083-0023.flac,0.35029664511152725,tt/440c020p_0.38085_447o0301_-0.38085.wav,1.0146019517787876
4446-2271-0009_5142-36377-0017_672-122797-0020_7021-85628-0020,test-clean\4446\2271\4446-2271-0009.flac,0.4093181823977901,test-clean\5142\36377\5142-36377-0017.flac,0.5335024021095864,test-clean\672\122797\672-122797-0020.flac,0.843064370791511,test-clean\7021\85628\7021-85628-0020.flac,0.5799834821624068,tt/443o030y_1.7031_440o0308_-1.7031.wav,2.2341528001906514
4446-2271-0021_61-70968-0014_7176-88083-0009_7127-75947-0002,test-clean\4446\2271\4446-2271-0021.flac,0.34249264023098297,test-clean\61\70968\61-70968-0014.flac,0.4943107429966758,test-clean\7176\88083\7176-88083-0009.flac,0.7434924199621952,test-clean\7127\75947\7127-75947-0002.flac,0.695837846097211,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.8376778433871521
672-122797-0005_61-70968-0050_2830-3980-0045_8555-284447-0014,test-clean\672\122797\672-122797-0005.flac,1.4471994271762845,test-clean\61\70968\61-70968-0050.flac,0.5232055752084701,test-clean\2830\3980\2830-3980-0045.flac,0.4617633415217715,test-clean\8555\284447\8555-284447-0014.flac,0.9221585948647479,tt/445o030c_2.1823_447o0310_-2.1823.wav,2.939445225753779
4507-16021-0043_7176-92135-0028_8463-287645-0003_4446-2275-0002,test-clean\4507\16021\4507-16021-0043.flac,0.8504030876061603,test-clean\7176\92135\7176-92135-0028.flac,0.4512897172579696,test-clean\8463\287645\8463-287645-0003.flac,0.7212187747571932,test-clean\4446\2275\4446-2275-0002.flac,0.4374808708441208,tt/053c010x_0.04015_446c020v_-0.04015.wav,1.1928368907561913
5683-32879-0016_61-70968-0005_1320-122617-0041_8555-284447-0019,test-clean\5683\32879\5683-32879-0016.flac,0.39946058916460736,test-clean\61\70968\61-70968-0005.flac,0.764389283946525,test-clean\1320\122617\1320-122617-0041.flac,0.698050331549435,test-clean\8555\284447\8555-284447-0019.flac,1.2246653016555384,tt/050o0212_0.03441_446o030t_-0.03441.wav,0.4725111400120048
2830-3980-0062_4970-29093-0018_4446-2273-0019_1580-141083-0009,test-clean\2830\3980\2830-3980-0062.flac,0.5249704205055412,test-clean\4970\29093\4970-29093-0018.flac,0.3685004427720246,test-clean\4446\2273\4446-2273-0019.flac,0.6109117992857243,test-clean\1580\141083\1580-141083-0009.flac,0.8874880666558869,tt/446o030v_2.2923_422o030f_-2.2923.wav,2.495905876769592
1580-141083-0034_4446-2273-0000_8455-210777-0039_5683-32866-0013,test-clean\1580\141083\1580-141083-0034.flac,1.3296253597869474,test-clean\4446\2273\4446-2273-0000.flac,0.46417138404243474,test-clean\8455\210777\8455-210777-0039.flac,0.30030388039438843,test-clean\5683\32866\5683-32866-0013.flac,0.586112555054151,tt/053c0108_1.3931_052o020j_-1.3931.wav,1.9793573867415835
1320-122617-0034_8455-210777-0024_2300-131720-0036_5142-33396-0065,test-clean\1320\122617\1320-122617-0034.flac,0.4383726155054356,test-clean\8455\210777\8455-210777-0024.flac,0.22327498370409887,test-clean\2300\131720\2300-131720-0036.flac,0.4976451118934292,test-clean\5142\33396\5142-33396-0065.flac,0.8899879362244221,tt/442o030y_2.016_444c020b_-2.016.wav,1.6089305852679208
3570-5695-0011_237-134500-0002_6930-81414-0020_1284-1180-0007,test-clean\3570\5695\3570-5695-0011.flac,0.3161790065864332,test-clean\237\134500\237-134500-0002.flac,0.5261268579563675,test-clean\6930\81414\6930-81414-0020.flac,0.33986046945834997,test-clean\1284\1180\1284-1180-0007.flac,0.38796970481242027,tt/445c020r_0.3853_441c020f_-0.3853.wav,0.5994834873464001
908-31957-0008_4992-23283-0000_1995-1826-0004_121-121726-0012,test-clean\908\31957\908-31957-0008.flac,0.428209367435911,test-clean\4992\23283\4992-23283-0000.flac,0.5868903962833393,test-clean\1995\1826\1995-1826-0004.flac,0.513776658657173,test-clean\121\121726\121-121726-0012.flac,0.3491359019513832,tt/444c020t_0.75669_22ho010g_-0.75669.wav,0.597304284116693
908-157963-0014_5142-33396-0010_1580-141083-0001_4446-2273-0021,test-clean\908\157963\908-157963-0014.flac,0.36531659943199857,test-clean\5142\33396\5142-33396-0010.flac,0.5378201677769294,test-clean\1580\141083\1580-141083-0001.flac,0.8564713628211601,test-clean\4446\2273\4446-2273-0021.flac,0.5925211837334438,tt/445c020b_2.389_441o030e_-2.389.wav,1.5694446476860848
1284-1181-0005_4507-16021-0038_7729-102255-0014_1089-134691-0007,test-clean\1284\1181\1284-1181-0005.flac,0.33397567259444916,test-clean\4507\16021\4507-16021-0038.flac,1.3022411006554302,test-clean\7729\102255\7729-102255-0014.flac,0.6197260643464891,test-clean\1089\134691\1089-134691-0007.flac,0.4454731295955191,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.34209454351828605
1580-141083-0013_6930-75918-0002_8555-284447-0013_5683-32866-0004,test-clean\1580\141083\1580-141083-0013.flac,0.5461635622035922,test-clean\6930\75918\6930-75918-0002.flac,0.9274027273286195,test-clean\8555\284447\8555-284447-0013.flac,0.4970039126902898,test-clean\5683\32866\5683-32866-0004.flac,0.48448875525079493,tt/443o0313_2.0711_423a0113_-2.0711.wav,3.2448341880613785
7021-79740-0001_5142-33396-0003_8555-292519-0007_2094-142345-0034,test-clean\7021\79740\7021-79740-0001.flac,0.4424213443062476,test-clean\5142\33396\5142-33396-0003.flac,0.5861675117891838,test-clean\8555\292519\8555-292519-0007.flac,0.8808751838051008,test-clean\2094\142345\2094-142345-0034.flac,0.4132458579181041,tt/052o020x_1.407_22go010o_-1.407.wav,4.7041253811686214
7127-75947-0013_1221-135767-0019_908-31957-0019_5142-36377-0005,test-clean\7127\75947\7127-75947-0013.flac,0.3797569240317875,test-clean\1221\135767\1221-135767-0019.flac,0.7887510660457405,test-clean\908\31957\908-31957-0019.flac,0.45854806729188974,test-clean\5142\36377\5142-36377-0005.flac,0.6800851880586789,tt/421c020f_1.2603_422c0207_-1.2603.wav,0.33820292457515605
260-123288-0008_121-121726-0000_2094-142345-0024_5683-32879-0019,test-clean\260\123288\260-123288-0008.flac,0.37172138377699127,test-clean\121\121726\121-121726-0000.flac,0.684903555912006,test-clean\2094\142345\2094-142345-0024.flac,0.25182828397171747,test-clean\5683\32879\5683-32879-0019.flac,0.4935934242317514,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.37193420554046686
672-122797-0041_3570-5694-0019_7127-75946-0021_6930-76324-0004,test-clean\672\122797\672-122797-0041.flac,0.6036302464665807,test-clean\3570\5694\3570-5694-0019.flac,0.3365834081630449,test-clean\7127\75946\7127-75946-0021.flac,0.5580438944642174,test-clean\6930\76324\6930-76324-0004.flac,0.5607482726778753,tt/053a050f_0.86588_441o030h_-0.86588.wav,1.1173295828714958
