mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6319-64726-0018_3536-8226-0019_5338-284437-0004_2412-153947-0001,dev-clean\6319\64726\6319-64726-0018.flac,0.6567723760091849,dev-clean\3536\8226\3536-8226-0019.flac,1.2440819798163554,dev-clean\5338\284437\5338-284437-0004.flac,0.5037312515693244,dev-clean\2412\153947\2412-153947-0001.flac,1.2172708611803036,cv/207a010l_0.93027_01ac0209_-0.93027.wav,5.12065412253056
6345-93306-0001_251-136532-0000_1993-147149-0011_1673-143397-0010,dev-clean\6345\93306\6345-93306-0001.flac,0.7221692255821563,dev-clean\251\136532\251-136532-0000.flac,0.6467747113665309,dev-clean\1993\147149\1993-147149-0011.flac,4.435007558007704,dev-clean\1673\143397\1673-143397-0010.flac,0.5359242565216156,cv/401c0210_1.1397_01ma0105_-1.1397.wav,1.2903138381178951
6295-244435-0004_6241-61943-0012_6313-66129-0003_3170-137482-0011,dev-clean\6295\244435\6295-244435-0004.flac,0.7532410050328063,dev-clean\6241\61943\6241-61943-0012.flac,0.5858429580052418,dev-clean\6313\66129\6313-66129-0003.flac,0.5248901292293605,dev-clean\3170\137482\3170-137482-0011.flac,0.7014682860778871,cv/208o010a_0.63873_20ca0110_-0.63873.wav,1.0032339054496533
1919-142785-0009_1462-170142-0009_84-121550-0035_1993-147149-0007,dev-clean\1919\142785\1919-142785-0009.flac,0.5138278032349239,dev-clean\1462\170142\1462-170142-0009.flac,0.7737362975877135,dev-clean\84\121550\84-121550-0035.flac,0.7316077328249407,dev-clean\1993\147149\1993-147149-0007.flac,5.9684147453364265,cv/40na0105_1.8865_40mo030q_-1.8865.wav,1.5339837029887562
251-136532-0016_3752-4943-0026_777-126732-0053_84-121550-0004,dev-clean\251\136532\251-136532-0016.flac,0.41116157387143415,dev-clean\3752\4943\3752-4943-0026.flac,0.6188995244069331,dev-clean\777\126732\777-126732-0053.flac,0.9453824056122886,dev-clean\84\121550\84-121550-0004.flac,0.41673174682434494,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.22684943447259656
84-121550-0015_5338-284437-0021_8297-275156-0013_777-126732-0041,dev-clean\84\121550\84-121550-0015.flac,0.5258071998928934,dev-clean\5338\284437\5338-284437-0021.flac,0.5226716436744878,dev-clean\8297\275156\8297-275156-0013.flac,0.3761709043529639,dev-clean\777\126732\777-126732-0041.flac,2.824922836607655,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,0.9819419921811062
5338-24615-0003_1988-147956-0005_777-126732-0035_2277-149874-0016,dev-clean\5338\24615\5338-24615-0003.flac,0.43163314327987373,dev-clean\1988\147956\1988-147956-0005.flac,0.26793115901072134,dev-clean\777\126732\777-126732-0035.flac,1.2153936652109822,dev-clean\2277\149874\2277-149874-0016.flac,0.49487990567257684,cv/01tc020t_2.1326_01qo030c_-2.1326.wav,1.2460185246577744
1272-135031-0003_5694-64025-0002_2428-83705-0038_5895-34615-0001,dev-clean\1272\135031\1272-135031-0003.flac,0.521672364941769,dev-clean\5694\64025\5694-64025-0002.flac,0.5612174263324067,dev-clean\2428\83705\2428-83705-0038.flac,0.5555452696370768,dev-clean\5895\34615\5895-34615-0001.flac,0.6766133928417731,cv/023c020d_1.1166_027o0314_-1.1166.wav,1.6124306902032361
2086-149220-0021_777-126732-0011_251-137823-0016_2277-149897-0020,dev-clean\2086\149220\2086-149220-0021.flac,0.5506203481929591,dev-clean\777\126732\777-126732-0011.flac,1.1544435065156236,dev-clean\251\137823\251-137823-0016.flac,0.29563885804382606,dev-clean\2277\149897\2277-149897-0020.flac,0.6259275680502797,cv/40bo0308_0.08772_02bc021c_-0.08772.wav,1.3424432253759506
3170-137482-0015_5694-64025-0023_2902-9008-0005_174-84280-0007,dev-clean\3170\137482\3170-137482-0015.flac,0.5566142823091976,dev-clean\5694\64025\5694-64025-0023.flac,0.9265887797425876,dev-clean\2902\9008\2902-9008-0005.flac,0.635895774991083,dev-clean\174\84280\174-84280-0007.flac,0.4649397732357412,cv/20lo010d_1.2594_01xo030b_-1.2594.wav,1.1236507964879714
652-130726-0034_2803-154328-0007_3752-4943-0012_5536-43363-0001,dev-clean\652\130726\652-130726-0034.flac,0.7265062918256677,dev-clean\2803\154328\2803-154328-0007.flac,1.0442992384934124,dev-clean\3752\4943\3752-4943-0012.flac,0.6050520029167501,dev-clean\5536\43363\5536-43363-0001.flac,0.5909766550095833,cv/01go030y_1.2816_024c021b_-1.2816.wav,1.8485207653262619
652-130726-0007_3752-4943-0025_1988-148538-0014_5694-64025-0001,dev-clean\652\130726\652-130726-0007.flac,0.5380615034867624,dev-clean\3752\4943\3752-4943-0025.flac,0.2830534517707917,dev-clean\1988\148538\1988-148538-0014.flac,1.552471518867799,dev-clean\5694\64025\5694-64025-0001.flac,0.513509097078532,cv/01xc020x_0.36946_20ko010o_-0.36946.wav,2.3606243059436776
652-129742-0017_6241-61946-0006_5895-34622-0008_2277-149897-0029,dev-clean\652\129742\652-129742-0017.flac,0.6215962210714009,dev-clean\6241\61946\6241-61946-0006.flac,0.5432950269231033,dev-clean\5895\34622\5895-34622-0008.flac,0.6662284164022796,dev-clean\2277\149897\2277-149897-0029.flac,0.5068568547631992,cv/40oa010i_0.66261_013c0207_-0.66261.wav,3.7649128610595772
2277-149896-0015_652-129742-0012_6313-66125-0007_1919-142785-0051,dev-clean\2277\149896\2277-149896-0015.flac,0.7445799639617823,dev-clean\652\129742\652-129742-0012.flac,0.5169864315649081,dev-clean\6313\66125\6313-66125-0007.flac,0.9661230391432641,dev-clean\1919\142785\1919-142785-0051.flac,0.9609490108383512,cv/20oo0109_0.72115_01ua010r_-0.72115.wav,1.9113307091760505
5895-34629-0011_3536-23268-0025_652-130726-0032_6319-57405-0003,dev-clean\5895\34629\5895-34629-0011.flac,0.5964772086804363,dev-clean\3536\23268\3536-23268-0025.flac,0.747159602796184,dev-clean\652\130726\652-130726-0032.flac,0.5491546972587956,dev-clean\6319\57405\6319-57405-0003.flac,0.5016177866802803,cv/40no0310_0.13008_40oo030h_-0.13008.wav,2.095606314422722
8842-302196-0008_3853-163249-0004_84-121550-0024_1993-147149-0017,dev-clean\8842\302196\8842-302196-0008.flac,0.2862853704157297,dev-clean\3853\163249\3853-163249-0004.flac,0.3066737047190496,dev-clean\84\121550\84-121550-0024.flac,0.46453732121357993,dev-clean\1993\147149\1993-147149-0017.flac,3.7857420444800924,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,1.4650188657918326
1673-143396-0003_2803-154328-0013_3081-166546-0001_3853-163249-0037,dev-clean\1673\143396\1673-143396-0003.flac,0.22390553319223322,dev-clean\2803\154328\2803-154328-0013.flac,0.615872455174464,dev-clean\3081\166546\3081-166546-0001.flac,2.075546965574427,dev-clean\3853\163249\3853-163249-0037.flac,0.17588925472726677,cv/01qc020c_0.24291_207o0102_-0.24291.wav,2.0871291117092676
6319-64726-0003_6241-61943-0000_1988-148538-0009_3000-15664-0016,dev-clean\6319\64726\6319-64726-0003.flac,0.6302340589451546,dev-clean\6241\61943\6241-61943-0000.flac,0.6216457530538024,dev-clean\1988\148538\1988-148538-0009.flac,0.5180513219121905,dev-clean\3000\15664\3000-15664-0016.flac,0.6914287226238701,cv/20do010i_0.56645_01lc0209_-0.56645.wav,1.2772760286695903
2902-9008-0007_6241-61946-0001_5338-284437-0027_1272-135031-0013,dev-clean\2902\9008\2902-9008-0007.flac,1.0472210576167686,dev-clean\6241\61946\6241-61946-0001.flac,0.5863683151090072,dev-clean\5338\284437\5338-284437-0027.flac,1.2447018747955143,dev-clean\1272\135031\1272-135031-0013.flac,0.4350721855726759,cv/20ec010d_1.0047_023o030o_-1.0047.wav,0.983713223922897
777-126732-0024_3081-166546-0019_174-84280-0002_8297-275154-0017,dev-clean\777\126732\777-126732-0024.flac,1.606735961794591,dev-clean\3081\166546\3081-166546-0019.flac,1.9152079779340547,dev-clean\174\84280\174-84280-0002.flac,0.5018509656040808,dev-clean\8297\275154\8297-275154-0017.flac,0.3856541762035903,cv/409o030n_0.86445_40lc020m_-0.86445.wav,1.205744274405402
422-122949-0004_5536-43363-0013_6345-64257-0010_7976-105575-0007,dev-clean\422\122949\422-122949-0004.flac,0.6429191205137595,dev-clean\5536\43363\5536-43363-0013.flac,0.3784137628819469,dev-clean\6345\64257\6345-64257-0010.flac,0.7683560223842002,dev-clean\7976\105575\7976-105575-0007.flac,0.8228655526219324,cv/026c020l_0.079147_20io0102_-0.079147.wav,1.089195495493666
2412-153948-0007_7850-73752-0009_251-137823-0018_1272-141231-0028,dev-clean\2412\153948\2412-153948-0007.flac,0.9459220148036276,dev-clean\7850\73752\7850-73752-0009.flac,0.8095527934160662,dev-clean\251\137823\251-137823-0018.flac,0.6749913647865924,dev-clean\1272\141231\1272-141231-0028.flac,0.7835783390257577,cv/011c020h_1.8976_01jc020m_-1.8976.wav,1.353091963471266
5694-64029-0022_6313-66125-0002_6345-93302-0002_1988-24833-0009,dev-clean\5694\64029\5694-64029-0022.flac,0.6115381103034819,dev-clean\6313\66125\6313-66125-0002.flac,0.4315803758320006,dev-clean\6345\93302\6345-93302-0002.flac,0.7362582760625783,dev-clean\1988\24833\1988-24833-0009.flac,1.3858492182447235,cv/20qc010o_0.15165_20kc0105_-0.15165.wav,3.7507455107487377
2078-142845-0034_3853-163249-0055_2428-83699-0002_3536-23268-0015,dev-clean\2078\142845\2078-142845-0034.flac,0.48758866834136316,dev-clean\3853\163249\3853-163249-0055.flac,0.2469470039088184,dev-clean\2428\83699\2428-83699-0002.flac,0.8758839341056445,dev-clean\3536\23268\3536-23268-0015.flac,0.4536360211454305,cv/40ba010o_1.6121_20fo010l_-1.6121.wav,1.592382786016122
251-137823-0005_2277-149897-0036_2078-142845-0035_2412-153954-0005,dev-clean\251\137823\251-137823-0005.flac,0.6331387216900344,dev-clean\2277\149897\2277-149897-0036.flac,0.4266359530276321,dev-clean\2078\142845\2078-142845-0035.flac,0.5033204428909738,dev-clean\2412\153954\2412-153954-0005.flac,1.2922792409913508,cv/01go030a_1.754_20no010q_-1.754.wav,0.8264763921088922
84-121123-0024_6345-93306-0006_1919-142785-0060_5694-64038-0005,dev-clean\84\121123\84-121123-0024.flac,0.8360269118006297,dev-clean\6345\93306\6345-93306-0006.flac,0.6483812949908921,dev-clean\1919\142785\1919-142785-0060.flac,0.5519250682321938,dev-clean\5694\64038\5694-64038-0005.flac,0.38586399416561495,cv/40jo030x_1.8863_011o031d_-1.8863.wav,2.0864951623564054
2086-149220-0019_8297-275154-0002_5895-34629-0003_3576-138058-0015,dev-clean\2086\149220\2086-149220-0019.flac,0.837578346609854,dev-clean\8297\275154\8297-275154-0002.flac,0.37621423821552,dev-clean\5895\34629\5895-34629-0003.flac,0.9035837724155381,dev-clean\3576\138058\3576-138058-0015.flac,0.45151203435545184,cv/40lc021f_1.0516_20ec010a_-1.0516.wav,1.3716084947448215
3536-8226-0032_2428-83705-0023_174-84280-0014_2277-149896-0009,dev-clean\3536\8226\3536-8226-0032.flac,0.9792547670328623,dev-clean\2428\83705\2428-83705-0023.flac,0.5757880226969085,dev-clean\174\84280\174-84280-0014.flac,0.4344545260045291,dev-clean\2277\149896\2277-149896-0009.flac,0.8653031604293886,cv/20lo010g_1.4418_029o030t_-1.4418.wav,0.3132907180894185
2428-83699-0020_2277-149897-0012_3752-4944-0066_6313-66125-0022,dev-clean\2428\83699\2428-83699-0020.flac,1.017914413393808,dev-clean\2277\149897\2277-149897-0012.flac,0.44830880608789775,dev-clean\3752\4944\3752-4944-0066.flac,0.42892056776954834,dev-clean\6313\66125\6313-66125-0022.flac,0.488576889326906,cv/403o0302_0.029205_20ba0111_-0.029205.wav,1.810706975818433
3853-163249-0028_2803-161169-0016_5694-64025-0022_6295-244435-0020,dev-clean\3853\163249\3853-163249-0028.flac,0.11588592915743275,dev-clean\2803\161169\2803-161169-0016.flac,2.0597510081393278,dev-clean\5694\64025\5694-64025-0022.flac,0.338143287836997,dev-clean\6295\244435\6295-244435-0020.flac,0.6767644891252125,cv/401o030p_1.8619_01yc020h_-1.8619.wav,1.4469259963437529
2277-149896-0013_6345-93306-0011_6319-64726-0002_84-121550-0020,dev-clean\2277\149896\2277-149896-0013.flac,0.8083931825991161,dev-clean\6345\93306\6345-93306-0011.flac,0.6668448558361905,dev-clean\6319\64726\6319-64726-0002.flac,0.7869253744503895,dev-clean\84\121550\84-121550-0020.flac,0.8274200500383506,cv/405o031e_1.9151_20go010s_-1.9151.wav,0.7583554916496729
8842-302203-0003_7976-105575-0012_3536-23268-0024_777-126732-0052,dev-clean\8842\302203\8842-302203-0003.flac,0.4827413888107447,dev-clean\7976\105575\7976-105575-0012.flac,0.5663853233926724,dev-clean\3536\23268\3536-23268-0024.flac,0.5781857306088481,dev-clean\777\126732\777-126732-0052.flac,1.719655849001631,cv/20no010q_0.20907_401o030w_-0.20907.wav,1.013607384347103
8297-275156-0009_2035-152373-0003_2803-154328-0014_7850-111771-0001,dev-clean\8297\275156\8297-275156-0009.flac,0.5183309359807982,dev-clean\2035\152373\2035-152373-0003.flac,0.7435912526898706,dev-clean\2803\154328\2803-154328-0014.flac,0.44522674496716796,dev-clean\7850\111771\7850-111771-0001.flac,0.7254051589722811,cv/206o010a_2.1259_40mc0204_-2.1259.wav,1.6666235932526636
6241-61946-0009_2803-154320-0005_1993-147965-0007_1988-148538-0008,dev-clean\6241\61946\6241-61946-0009.flac,0.4225662907210117,dev-clean\2803\154320\2803-154320-0005.flac,0.8753656038774558,dev-clean\1993\147965\1993-147965-0007.flac,0.3116129367902688,dev-clean\1988\148538\1988-148538-0008.flac,0.8845673743368653,cv/01ua010f_0.1454_403a010k_-0.1454.wav,2.506883838209738
5338-284437-0009_3170-137482-0037_1462-170145-0001_2277-149874-0002,dev-clean\5338\284437\5338-284437-0009.flac,0.5442605046182392,dev-clean\3170\137482\3170-137482-0037.flac,0.3856648220474861,dev-clean\1462\170145\1462-170145-0001.flac,0.3836738181603639,dev-clean\2277\149874\2277-149874-0002.flac,1.1448650171329546,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.7110992527682016
6295-64301-0021_3536-8226-0011_6345-64257-0019_1993-147964-0009,dev-clean\6295\64301\6295-64301-0021.flac,0.6384968127069655,dev-clean\3536\8226\3536-8226-0011.flac,0.7397497889368838,dev-clean\6345\64257\6345-64257-0019.flac,0.5717861608938724,dev-clean\1993\147964\1993-147964-0009.flac,0.4176997538312452,cv/02cc0210_0.27025_01sc021g_-0.27025.wav,2.0982987973727836
2086-149220-0033_2277-149896-0014_2412-153954-0001_1988-147956-0009,dev-clean\2086\149220\2086-149220-0033.flac,0.32890024542761764,dev-clean\2277\149896\2277-149896-0014.flac,0.4700684298570295,dev-clean\2412\153954\2412-153954-0001.flac,0.7009060941685419,dev-clean\1988\147956\1988-147956-0009.flac,0.7799729028361883,cv/01dc020h_0.9907_015a010z_-0.9907.wav,0.9822785296277623
8297-275156-0011_251-136532-0013_2086-149220-0007_1988-148538-0011,dev-clean\8297\275156\8297-275156-0011.flac,0.3622963700754199,dev-clean\251\136532\251-136532-0013.flac,0.30230623810595403,dev-clean\2086\149220\2086-149220-0007.flac,0.6869051311138548,dev-clean\1988\148538\1988-148538-0011.flac,0.9296384443507962,cv/01jo030y_1.9327_206o010o_-1.9327.wav,2.403769020467865
5338-284437-0020_1462-170145-0022_1919-142785-0034_3081-166546-0086,dev-clean\5338\284437\5338-284437-0020.flac,0.5409263346095904,dev-clean\1462\170145\1462-170145-0022.flac,0.3845967918737389,dev-clean\1919\142785\1919-142785-0034.flac,0.5747353485014155,dev-clean\3081\166546\3081-166546-0086.flac,4.212413840580508,cv/40ha0108_2.2097_409c020r_-2.2097.wav,3.252412049103636
2035-147961-0032_5694-64038-0001_6241-61943-0003_2902-9008-0014,dev-clean\2035\147961\2035-147961-0032.flac,0.6640385871131828,dev-clean\5694\64038\5694-64038-0001.flac,0.3430056567436201,dev-clean\6241\61943\6241-61943-0003.flac,0.3179728427241092,dev-clean\2902\9008\2902-9008-0014.flac,0.5774762762567378,cv/01mo0309_2.0801_20la010h_-2.0801.wav,0.8081052950618814
777-126732-0064_5536-43358-0011_6295-244435-0029_6345-93302-0018,dev-clean\777\126732\777-126732-0064.flac,1.827383041463176,dev-clean\5536\43358\5536-43358-0011.flac,0.46321860282456895,dev-clean\6295\244435\6295-244435-0029.flac,0.7934481469564761,dev-clean\6345\93302\6345-93302-0018.flac,0.3053652672364831,cv/20oa0103_0.070116_023c0207_-0.070116.wav,1.0797805785509518
5338-24640-0000_2277-149896-0022_3536-8226-0025_84-121123-0010,dev-clean\5338\24640\5338-24640-0000.flac,0.7095859030325669,dev-clean\2277\149896\2277-149896-0022.flac,0.5349190322437781,dev-clean\3536\8226\3536-8226-0025.flac,0.8354085704429782,dev-clean\84\121123\84-121123-0010.flac,0.8409950750670175,cv/02do0308_0.83911_026a010n_-0.83911.wav,1.6325549948164253
7976-110124-0013_1272-141231-0015_8842-302196-0001_8297-275155-0020,dev-clean\7976\110124\7976-110124-0013.flac,0.4244819567044674,dev-clean\1272\141231\1272-141231-0015.flac,0.46565532516105995,dev-clean\8842\302196\8842-302196-0001.flac,0.7741220000451858,dev-clean\8297\275155\8297-275155-0020.flac,0.39893597708085665,cv/405c020p_0.611_020a010w_-0.611.wav,4.2960543388545815
2035-147960-0012_2086-149220-0049_5536-43358-0003_6241-61946-0020,dev-clean\2035\147960\2035-147960-0012.flac,0.6093887678623178,dev-clean\2086\149220\2086-149220-0049.flac,0.9232770217880236,dev-clean\5536\43358\5536-43358-0003.flac,0.5843791930721044,dev-clean\6241\61946\6241-61946-0020.flac,0.3502244671100698,cv/01rc0216_0.59908_403c0202_-0.59908.wav,2.5137209892925028
8842-302203-0001_777-126732-0033_2086-149220-0018_1272-135031-0017,dev-clean\8842\302203\8842-302203-0001.flac,0.41231739696319514,dev-clean\777\126732\777-126732-0033.flac,1.352752674091295,dev-clean\2086\149220\2086-149220-0018.flac,0.38661381077516843,dev-clean\1272\135031\1272-135031-0017.flac,0.3663775658960816,cv/02eo030i_1.3005_019a010g_-1.3005.wav,2.8473775361889895
3576-138058-0000_2035-147960-0014_2412-153947-0015_3752-4944-0062,dev-clean\3576\138058\3576-138058-0000.flac,0.45785645038638295,dev-clean\2035\147960\2035-147960-0014.flac,0.4313812695398326,dev-clean\2412\153947\2412-153947-0015.flac,1.1170161927295699,dev-clean\3752\4944\3752-4944-0062.flac,0.2711453820537972,cv/02bo030s_1.8883_01po030p_-1.8883.wav,1.5641259949965125
3853-163249-0026_6319-64726-0006_84-121123-0023_5694-64025-0020,dev-clean\3853\163249\3853-163249-0026.flac,0.1088403982596036,dev-clean\6319\64726\6319-64726-0006.flac,0.5386129649318913,dev-clean\84\121123\84-121123-0023.flac,0.6778591203445685,dev-clean\5694\64025\5694-64025-0020.flac,0.39818021548141463,cv/20na0103_1.8044_01sa0102_-1.8044.wav,0.9985386790666553
174-50561-0006_2035-152373-0010_6295-244435-0037_1673-143397-0009,dev-clean\174\50561\174-50561-0006.flac,1.6802309550482197,dev-clean\2035\152373\2035-152373-0010.flac,0.7758844013984961,dev-clean\6295\244435\6295-244435-0037.flac,0.45535591075296245,dev-clean\1673\143397\1673-143397-0009.flac,0.36977947220736446,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.534023517920723
6345-93306-0016_7850-286674-0011_3752-4944-0051_1272-141231-0030,dev-clean\6345\93306\6345-93306-0016.flac,1.1152688021981907,dev-clean\7850\286674\7850-286674-0011.flac,0.7913507238766971,dev-clean\3752\4944\3752-4944-0051.flac,0.2366458912472046,dev-clean\1272\141231\1272-141231-0030.flac,0.4432474664940929,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.9182578268163777
2428-83699-0012_1462-170142-0001_2277-149897-0035_6295-244435-0010,dev-clean\2428\83699\2428-83699-0012.flac,1.0094261088767036,dev-clean\1462\170142\1462-170142-0001.flac,0.5718368883277829,dev-clean\2277\149897\2277-149897-0035.flac,0.3804866388081418,dev-clean\6295\244435\6295-244435-0010.flac,0.29176453080647136,cv/02ac0212_0.34699_205o010p_-0.34699.wav,0.9891149411489287
3081-166546-0037_5895-34622-0018_1272-135031-0004_3752-4944-0035,dev-clean\3081\166546\3081-166546-0037.flac,3.5251592978811592,dev-clean\5895\34622\5895-34622-0018.flac,0.5599586327784281,dev-clean\1272\135031\1272-135031-0004.flac,0.4599156901847253,dev-clean\3752\4944\3752-4944-0035.flac,0.43386996697623587,cv/02do030e_0.49431_01yo030j_-0.49431.wav,0.8666127340419634
2277-149896-0010_8842-304647-0000_1993-147149-0003_6313-66129-0020,dev-clean\2277\149896\2277-149896-0010.flac,0.8467534754023407,dev-clean\8842\304647\8842-304647-0000.flac,0.3397128936304056,dev-clean\1993\147149\1993-147149-0003.flac,4.4437670783675,dev-clean\6313\66129\6313-66129-0020.flac,0.6339882030417356,cv/01uo030x_1.8026_01fo030q_-1.8026.wav,0.7591290440465815
174-168635-0019_6295-64301-0028_3752-4943-0005_5694-64038-0004,dev-clean\174\168635\174-168635-0019.flac,0.652533400303701,dev-clean\6295\64301\6295-64301-0028.flac,0.7518897071305023,dev-clean\3752\4943\3752-4943-0005.flac,0.5808644946071975,dev-clean\5694\64038\5694-64038-0004.flac,0.5543108605210049,cv/027c020f_1.4811_40hc020y_-1.4811.wav,1.4375371978938452
