mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
777-126732-0074_251-118436-0014,dev-clean/777/126732/777-126732-0074.flac,1.402306772222781,dev-clean/251/118436/251-118436-0014.flac,0.37223282582774686,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/204o010q_2.2055_20co010p_-2.2055.wav,1.344290613002372
8842-302196-0000_2035-147961-0000,dev-clean/8842/302196/8842-302196-0000.flac,0.5854489846136971,dev-clean/2035/147961/2035-147961-0000.flac,0.9213792688885615,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01po030z_0.79133_01qa010c_-0.79133.wav,1.9167191936218058
2078-142845-0047_1673-143397-0000,dev-clean/2078/142845/2078-142845-0047.flac,0.510890063938933,dev-clean/1673/143397/1673-143397-0000.flac,0.6097210664004772,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02aa0106_1.1777_409c0213_-1.1777.wav,0.6009947034153299
8297-275155-0029_6319-64726-0013,dev-clean/8297/275155/8297-275155-0029.flac,0.8722718401236057,dev-clean/6319/64726/6319-64726-0013.flac,0.5241660474984755,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20to010d_0.21387_01wc020j_-0.21387.wav,0.4061934936212733
3170-137482-0032_3081-166546-0046,dev-clean/3170/137482/3170-137482-0032.flac,0.6678009138944118,dev-clean/3081/166546/3081-166546-0046.flac,2.427066799087413,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/025c0216_0.34572_01yc0216_-0.34572.wav,2.3432254648954967
2078-142845-0020_2035-147961-0014,dev-clean/2078/142845/2078-142845-0020.flac,0.6719458079562508,dev-clean/2035/147961/2035-147961-0014.flac,0.4554387691240806,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/205c0106_0.068409_40bo030e_-0.068409.wav,1.1631931069839514
3081-166546-0052_6345-93306-0025,dev-clean/3081/166546/3081-166546-0052.flac,1.6329212428498772,dev-clean/6345/93306/6345-93306-0025.flac,0.8487606053538188,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02cc0209_1.7089_20go010p_-1.7089.wav,0.7153306602658625
3536-23268-0029_777-126732-0009,dev-clean/3536/23268/3536-23268-0029.flac,0.588759782419085,dev-clean/777/126732/777-126732-0009.flac,1.1395492298815741,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/022a0103_1.4873_20qc010o_-1.4873.wav,1.1397015963365325
6241-66616-0024_84-121123-0004,dev-clean/6241/66616/6241-66616-0024.flac,0.6473948300557703,dev-clean/84/121123/84-121123-0004.flac,0.6067587171782443,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/025a010k_2.3344_01vo030d_-2.3344.wav,1.0176136370296744
251-118436-0022_1462-170142-0028,dev-clean/251/118436/251-118436-0022.flac,0.776804740456242,dev-clean/1462/170142/1462-170142-0028.flac,0.8016624490540687,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/025c0216_2.4036_01uo030m_-2.4036.wav,1.0933595987009384
8842-302201-0000_652-129742-0004,dev-clean/8842/302201/8842-302201-0000.flac,0.4520458840751792,dev-clean/652/129742/652-129742-0004.flac,0.7199659938175936,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40cc0207_2.2103_40bc020n_-2.2103.wav,1.7938967999708382
1462-170142-0012_7976-110523-0016,dev-clean/1462/170142/1462-170142-0012.flac,0.36445230892879044,dev-clean/7976/110523/7976-110523-0016.flac,0.7144504692760153,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/403c0202_1.1801_40jc020a_-1.1801.wav,0.3094448743991184
2803-161169-0010_3853-163249-0036,dev-clean/2803/161169/2803-161169-0010.flac,0.7897789555718321,dev-clean/3853/163249/3853-163249-0036.flac,0.17760446641940816,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40dc020z_1.5095_40fc0204_-1.5095.wav,1.4367638894571124
3752-4944-0047_2035-152373-0006,dev-clean/3752/4944/3752-4944-0047.flac,0.2025590073176904,dev-clean/2035/152373/2035-152373-0006.flac,0.6216576082159311,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/401c020m_0.50805_40ha010k_-0.50805.wav,2.3983416521841727
7976-105575-0002_2803-161169-0013,dev-clean/7976/105575/7976-105575-0002.flac,0.4899687178632784,dev-clean/2803/161169/2803-161169-0013.flac,1.906978717164595,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ha0108_1.6558_408c020e_-1.6558.wav,1.550195204082512
6345-64257-0000_3000-15664-0030,dev-clean/6345/64257/6345-64257-0000.flac,0.4381973716529713,dev-clean/3000/15664/3000-15664-0030.flac,0.4770059414751262,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/025c020n_1.82_20nc010d_-1.82.wav,0.9996769393906911
2412-153948-0007_652-129742-0003,dev-clean/2412/153948/2412-153948-0007.flac,0.5286991036092493,dev-clean/652/129742/652-129742-0003.flac,0.5209986636009483,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/016o030s_1.2538_01io0310_-1.2538.wav,5.191148735485583
2078-142845-0009_3000-15664-0031,dev-clean/2078/142845/2078-142845-0009.flac,0.3098024454388495,dev-clean/3000/15664/3000-15664-0031.flac,0.2566172190445578,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/012o030h_0.69395_20lc0107_-0.69395.wav,2.8889727599035937
3000-15664-0025_3752-4944-0028,dev-clean/3000/15664/3000-15664-0025.flac,0.3950985434417117,dev-clean/3752/4944/3752-4944-0028.flac,0.2694810000374256,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20kc0105_0.34492_20fo0102_-0.34492.wav,0.9384490725545299
5536-43359-0005_3536-8226-0024,dev-clean/5536/43359/5536-43359-0005.flac,0.6715205840710349,dev-clean/3536/8226/3536-8226-0024.flac,1.1460609448843695,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ca0110_1.0285_019o030j_-1.0285.wav,0.3501388718047079
7976-110523-0015_3170-137482-0024,dev-clean/7976/110523/7976-110523-0015.flac,0.33659127251565907,dev-clean/3170/137482/3170-137482-0024.flac,0.6589857296534833,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qo010j_1.3174_023a0114_-1.3174.wav,0.9539897521308484
174-84280-0005_7976-110124-0004,dev-clean/174/84280/174-84280-0005.flac,0.6489959931819345,dev-clean/7976/110124/7976-110124-0004.flac,0.6111970433705601,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/020o030v_0.37596_025c020f_-0.37596.wav,0.9234812247679689
5536-43358-0001_1673-143397-0015,dev-clean/5536/43358/5536-43358-0001.flac,0.8218362230242904,dev-clean/1673/143397/1673-143397-0015.flac,0.23129119282704882,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021c021f_0.4536_013o0316_-0.4536.wav,0.5699954672027282
3081-166546-0085_251-137823-0020,dev-clean/3081/166546/3081-166546-0085.flac,1.766162655513739,dev-clean/251/137823/251-137823-0020.flac,0.30927014143837317,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qa010z_1.6348_40oc0203_-1.6348.wav,0.7639822354515957
652-130726-0003_1272-135031-0020,dev-clean/652/130726/652-130726-0003.flac,0.6639692770655388,dev-clean/1272/135031/1272-135031-0020.flac,0.4066059612857712,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40pc020y_2.2663_20oo010c_-2.2663.wav,1.0749729763144444
1993-147965-0002_8842-304647-0000,dev-clean/1993/147965/1993-147965-0002.flac,0.5629028131719004,dev-clean/8842/304647/8842-304647-0000.flac,0.48822123202916223,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014o030q_2.4893_407o030r_-2.4893.wav,1.3838343511779612
2803-161169-0017_8842-302196-0003,dev-clean/2803/161169/2803-161169-0017.flac,1.5476141917594917,dev-clean/8842/302196/8842-302196-0003.flac,0.49041062930231544,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ko0313_2.1364_019c020u_-2.1364.wav,0.30665615258968754
3000-15664-0037_6345-93306-0005,dev-clean/3000/15664/3000-15664-0037.flac,0.8511283983815335,dev-clean/6345/93306/6345-93306-0005.flac,0.6555441458704904,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20to010e_0.70253_408c020e_-0.70253.wav,1.9245799778194534
5895-34622-0011_652-130726-0021,dev-clean/5895/34622/5895-34622-0011.flac,0.7084762978058599,dev-clean/652/130726/652-130726-0021.flac,0.7513073118875746,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ua010n_0.43661_020c0212_-0.43661.wav,0.5544345358214103
3752-4944-0006_5338-24615-0012,dev-clean/3752/4944/3752-4944-0006.flac,0.2506040064724379,dev-clean/5338/24615/5338-24615-0012.flac,0.35455995598681517,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ia010x_1.3895_20ro0104_-1.3895.wav,0.8650278990043194
7850-286674-0005_8297-275155-0001,dev-clean/7850/286674/7850-286674-0005.flac,0.9461445304390322,dev-clean/8297/275155/8297-275155-0001.flac,0.7502362122159515,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40fa0106_0.15164_40ac0205_-0.15164.wav,2.8518221153599757
2428-83699-0002_5895-34622-0006,dev-clean/2428/83699/2428-83699-0002.flac,0.9429388680169031,dev-clean/5895/34622/5895-34622-0006.flac,0.7315163590681313,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40mo030l_2.047_017c0201_-2.047.wav,4.640057063238312
5895-34629-0018_5338-284437-0004,dev-clean/5895/34629/5895-34629-0018.flac,1.011569022639585,dev-clean/5338/284437/5338-284437-0004.flac,0.6722856181108356,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207c010m_2.3818_018c021g_-2.3818.wav,1.48100935205824
1993-147149-0028_84-121123-0020,dev-clean/1993/147149/1993-147149-0028.flac,5.578072533827562,dev-clean/84/121123/84-121123-0020.flac,0.45009249650955113,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/015c021d_2.4264_207o010g_-2.4264.wav,1.007702232082408
3752-4944-0068_5895-34629-0026,dev-clean/3752/4944/3752-4944-0068.flac,0.22724050407524893,dev-clean/5895/34629/5895-34629-0026.flac,0.7914188446519294,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wc020l_1.8599_40gc020v_-1.8599.wav,2.0701329576505354
8297-275154-0024_2412-153948-0009,dev-clean/8297/275154/8297-275154-0024.flac,0.43383442757783075,dev-clean/2412/153948/2412-153948-0009.flac,0.7161878258927267,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01yc021f_0.25121_40bc0203_-0.25121.wav,1.9251610902981833
6319-275224-0014_422-122949-0025,dev-clean/6319/275224/6319-275224-0014.flac,0.5222851587131522,dev-clean/422/122949/422-122949-0025.flac,0.43161800340156625,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021c0216_2.001_01la010s_-2.001.wav,2.4387133121674114
5536-43359-0000_652-130726-0034,dev-clean/5536/43359/5536-43359-0000.flac,0.5541562353646888,dev-clean/652/130726/652-130726-0034.flac,0.7853584787512864,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01kc020s_1.514_20lc0109_-1.514.wav,1.4117918061419865
6319-64726-0020_5536-43359-0003,dev-clean/6319/64726/6319-64726-0020.flac,0.5393897397706406,dev-clean/5536/43359/5536-43359-0003.flac,0.4827430596690303,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ca0111_1.1425_40ba010o_-1.1425.wav,0.20515820439613933
2412-153947-0002_5338-24640-0000,dev-clean/2412/153947/2412-153947-0002.flac,0.527674087020123,dev-clean/5338/24640/5338-24640-0000.flac,0.5303000751972609,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ta010i_1.7352_01bo030e_-1.7352.wav,0.7855728859358042
6313-76958-0010_3536-23268-0012,dev-clean/6313/76958/6313-76958-0010.flac,0.7255430259367477,dev-clean/3536/23268/3536-23268-0012.flac,0.46523287766976834,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014c020q_2.0033_015a010f_-2.0033.wav,3.1954760217962925
652-130726-0023_251-137823-0025,dev-clean/652/130726/652-130726-0023.flac,0.5211333111495021,dev-clean/251/137823/251-137823-0025.flac,0.38338604337200277,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20sa0111_1.011_20ua0103_-1.011.wav,0.2838383018211463
2086-149220-0026_5895-34622-0023,dev-clean/2086/149220/2086-149220-0026.flac,0.4828165097957667,dev-clean/5895/34622/5895-34622-0023.flac,1.0746685284365347,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40eo0304_1.7266_205a0101_-1.7266.wav,2.9966132287642138
8297-275156-0011_6241-66616-0021,dev-clean/8297/275156/8297-275156-0011.flac,0.6085035160422981,dev-clean/6241/66616/6241-66616-0021.flac,0.5577090953069719,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40kc0217_1.1692_40io031c_-1.1692.wav,2.0972328280008155
7850-286674-0006_652-130726-0000,dev-clean/7850/286674/7850-286674-0006.flac,0.5993731642952821,dev-clean/652/130726/652-130726-0000.flac,0.9305266156873381,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ac0218_0.064743_020o030u_-0.064743.wav,2.740160221024529
1993-147149-0016_6319-57405-0009,dev-clean/1993/147149/1993-147149-0016.flac,2.347021362308975,dev-clean/6319/57405/6319-57405-0009.flac,0.5738384687638324,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/015c020e_0.59363_026a010y_-0.59363.wav,0.768448889420588
2078-142845-0007_8842-304647-0003,dev-clean/2078/142845/2078-142845-0007.flac,0.3374769959835001,dev-clean/8842/304647/8842-304647-0003.flac,0.5694075367918177,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01zc020u_2.022_01wo030d_-2.022.wav,3.769472845945689
84-121123-0026_2086-149220-0047,dev-clean/84/121123/84-121123-0026.flac,0.715877758251715,dev-clean/2086/149220/2086-149220-0047.flac,1.0197626486984273,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20mc010a_0.56857_01na010q_-0.56857.wav,0.4425068774718851
1988-24833-0009_2428-83699-0030,dev-clean/1988/24833/1988-24833-0009.flac,1.6357805475223608,dev-clean/2428/83699/2428-83699-0030.flac,0.5739456390532344,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40bo030o_2.0693_01tc020a_-2.0693.wav,0.21052928262425818
3536-8226-0004_422-122949-0012,dev-clean/3536/8226/3536-8226-0004.flac,0.8135383737355286,dev-clean/422/122949/422-122949-0012.flac,0.6120202564711484,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ua0106_1.115_012o0311_-1.115.wav,0.6896358074817002
2277-149897-0021_174-168635-0011,dev-clean/2277/149897/2277-149897-0021.flac,0.3625842013975588,dev-clean/174/168635/174-168635-0011.flac,0.6962667142588359,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qo030m_0.91037_40da010n_-0.91037.wav,2.0797655635193353
6345-93302-0020_2277-149897-0022,dev-clean/6345/93302/6345-93302-0020.flac,0.31065655165558625,dev-clean/2277/149897/2277-149897-0022.flac,0.37305745507358856,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/409c0210_1.1173_40ea0104_-1.1173.wav,1.8706580354542204
5694-64025-0022_251-118436-0011,dev-clean/5694/64025/5694-64025-0022.flac,0.7143974310549326,dev-clean/251/118436/251-118436-0011.flac,0.7771248801562689,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20na0108_1.1206_028o030c_-1.1206.wav,1.9160261197876776
6313-66129-0024_174-168635-0019,dev-clean/6313/66129/6313-66129-0024.flac,1.298160053516316,dev-clean/174/168635/174-168635-0019.flac,0.6243920249867733,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20uc010f_0.14617_02ba010b_-0.14617.wav,1.2542612537414106
6345-93302-0029_3170-137482-0009,dev-clean/6345/93302/6345-93302-0029.flac,0.4787799721653454,dev-clean/3170/137482/3170-137482-0009.flac,0.576243455124108,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01yc0211_0.22505_20mc010a_-0.22505.wav,1.3145865273310788
6319-275224-0019_7976-110523-0008,dev-clean/6319/275224/6319-275224-0019.flac,0.5507140801644729,dev-clean/7976/110523/7976-110523-0008.flac,0.5266408301973986,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01do0306_1.2965_01fa010i_-1.2965.wav,0.5450735730273453
1919-142785-0007_5338-284437-0020,dev-clean/1919/142785/1919-142785-0007.flac,0.4286308563604867,dev-clean/5338/284437/5338-284437-0020.flac,0.35593199615236704,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02bc0211_0.55531_40ic0202_-0.55531.wav,1.916948299857945
2078-142845-0006_2902-9008-0005,dev-clean/2078/142845/2078-142845-0006.flac,0.6404232365856839,dev-clean/2902/9008/2902-9008-0005.flac,0.6113923171065322,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01kc020s_1.1458_20ha010w_-1.1458.wav,0.7518528143306339
3576-138058-0030_2086-149220-0021,dev-clean/3576/138058/3576-138058-0030.flac,0.6466315389913868,dev-clean/2086/149220/2086-149220-0021.flac,0.41841655888467816,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01sa0113_1.7053_014o030w_-1.7053.wav,2.7400453053343794
2078-142845-0036_174-50561-0000,dev-clean/2078/142845/2078-142845-0036.flac,0.4417592866113825,dev-clean/174/50561/174-50561-0000.flac,1.0516515121258718,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ba010x_2.0382_021o030z_-2.0382.wav,0.24850407277224873
3536-8226-0030_5536-43359-0013,dev-clean/3536/8226/3536-8226-0030.flac,1.4106495483606736,dev-clean/5536/43359/5536-43359-0013.flac,0.6999512948726658,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20lc0102_0.56675_018a0104_-0.56675.wav,0.5299143221508376
5338-24640-0005_7850-73752-0015,dev-clean/5338/24640/5338-24640-0005.flac,0.47565689618299556,dev-clean/7850/73752/7850-73752-0015.flac,0.777234324894648,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01uo0310_0.79323_02ao0306_-0.79323.wav,0.35371753827032487
2078-142845-0018_3081-166546-0051,dev-clean/2078/142845/2078-142845-0018.flac,0.5057264552097425,dev-clean/3081/166546/3081-166546-0051.flac,2.176966659109524,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01oc020y_0.67513_014o030p_-0.67513.wav,2.369795330535476
3081-166546-0087_3853-163249-0005,dev-clean/3081/166546/3081-166546-0087.flac,5.847137855823187,dev-clean/3853/163249/3853-163249-0005.flac,0.23972868931506502,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oc020l_2.3604_408c020v_-2.3604.wav,1.0200022496782206
5694-64029-0014_3000-15664-0027,dev-clean/5694/64029/5694-64029-0014.flac,0.6955557374762809,dev-clean/3000/15664/3000-15664-0027.flac,0.3977619393341013,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oa010k_1.1098_20da010z_-1.1098.wav,1.5580329881498234
5895-34615-0000_1919-142785-0049,dev-clean/5895/34615/5895-34615-0000.flac,0.7814327634388686,dev-clean/1919/142785/1919-142785-0049.flac,0.8397074281055306,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/209a010a_1.5462_01ea010i_-1.5462.wav,1.3858016603472232
2412-153948-0001_2035-152373-0004,dev-clean/2412/153948/2412-153948-0001.flac,0.8203388347039872,dev-clean/2035/152373/2035-152373-0004.flac,0.5362735977131619,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ia010t_1.4091_01vo0302_-1.4091.wav,1.5022732009657302
8842-302196-0010_6241-66616-0025,dev-clean/8842/302196/8842-302196-0010.flac,0.7827554345865593,dev-clean/6241/66616/6241-66616-0025.flac,0.4940105992889386,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01zc021d_1.364_403c021e_-1.364.wav,0.47879424694553624
422-122949-0015_777-126732-0024,dev-clean/422/122949/422-122949-0015.flac,0.6517283891336632,dev-clean/777/126732/777-126732-0024.flac,1.8165464640010471,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qc020c_0.24291_207o0102_-0.24291.wav,2.6477572817519444
3081-166546-0031_1993-147966-0001,dev-clean/3081/166546/3081-166546-0031.flac,0.9191226884064007,dev-clean/1993/147966/1993-147966-0001.flac,0.8156665569943373,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20kc0108_0.27476_01qc0203_-0.27476.wav,1.054025765052191
2078-142845-0029_422-122949-0021,dev-clean/2078/142845/2078-142845-0029.flac,0.815245318192946,dev-clean/422/122949/422-122949-0021.flac,0.9288135218803035,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wa010q_1.4027_407c020i_-1.4027.wav,1.629929888445258
6295-64301-0025_3752-4944-0060,dev-clean/6295/64301/6295-64301-0025.flac,0.614365532516596,dev-clean/3752/4944/3752-4944-0060.flac,0.3412859489366742,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ko0302_1.3844_02ca010z_-1.3844.wav,0.31110471648154786
8297-275155-0028_8842-304647-0013,dev-clean/8297/275155/8297-275155-0028.flac,0.5638107150644186,dev-clean/8842/304647/8842-304647-0013.flac,0.4188980725000113,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/027a010s_1.8227_204a010s_-1.8227.wav,4.193629714047479
