mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8455-210777-0052_8463-287645-0008,test-clean/8455/210777/8455-210777-0052.flac,0.2312982680351636,test-clean/8463/287645/8463-287645-0008.flac,0.792293669160344,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405o030y_1.6581_20ia010f_-1.6581.wav,2.1961383726795938
7021-79730-0005_1284-1180-0015,test-clean/7021/79730/7021-79730-0005.flac,0.3887985051947807,test-clean/1284/1180/1284-1180-0015.flac,0.3989037243319295,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ho030t_0.78175_40ic0215_-0.78175.wav,1.4266982186068695
5142-36377-0024_3575-170457-0027,test-clean/5142/36377/5142-36377-0024.flac,1.0570755106711893,test-clean/3575/170457/3575-170457-0027.flac,0.4958104413196444,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/013a010t_2.4947_02do0309_-2.4947.wav,0.9791634667283952
5105-28241-0018_7176-92135-0036,test-clean/5105/28241/5105-28241-0018.flac,0.9238200178914538,test-clean/7176/92135/7176-92135-0036.flac,0.3503240364243618,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20bo0101_0.1418_40ka0111_-0.1418.wav,0.4729464677697484
8230-279154-0021_7729-102255-0042,test-clean/8230/279154/8230-279154-0021.flac,0.8348369441596528,test-clean/7729/102255/7729-102255-0042.flac,0.5335009076062964,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016o031e_0.83205_208c0108_-0.83205.wav,2.345667350165333
1995-1836-0007_1221-135766-0007,test-clean/1995/1836/1995-1836-0007.flac,0.5533902044160751,test-clean/1221/135766/1221-135766-0007.flac,0.5640574110124549,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01pa010k_2.2777_20bc0106_-2.2777.wav,3.1249401701775095
7729-102255-0004_237-134500-0033,test-clean/7729/102255/7729-102255-0004.flac,0.4802005631594171,test-clean/237/134500/237-134500-0033.flac,0.6642923347617693,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/027o0305_2.299_01qo030g_-2.299.wav,1.6799289019252277
672-122797-0045_5142-36377-0015,test-clean/672/122797/672-122797-0045.flac,1.023567191443561,test-clean/5142/36377/5142-36377-0015.flac,0.8554213509687192,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40bc020u_2.286_01ja010n_-2.286.wav,1.5359029778059505
1320-122612-0003_237-134500-0037,test-clean/1320/122612/1320-122612-0003.flac,0.4003073298611518,test-clean/237/134500/237-134500-0037.flac,0.43114256250732896,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ka0109_1.2809_02eo0306_-1.2809.wav,1.0491759812410106
3570-5694-0022_1320-122617-0027,test-clean/3570/5694/3570-5694-0022.flac,0.4902686091947199,test-clean/1320/122617/1320-122617-0027.flac,0.620200812438795,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20po010b_1.712_01ec0219_-1.712.wav,2.2985744175526572
7127-75946-0003_5683-32879-0005,test-clean/7127/75946/7127-75946-0003.flac,0.6341487161277153,test-clean/5683/32879/5683-32879-0005.flac,0.528769794451774,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20go010d_1.4753_026c021a_-1.4753.wav,2.302540056481201
237-126133-0002_8230-279154-0007,test-clean/237/126133/237-126133-0002.flac,0.8225488087004037,test-clean/8230/279154/8230-279154-0007.flac,1.0154722949202415,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20lc010k_0.29355_40pa0102_-0.29355.wav,1.4403241937920683
2961-960-0005_5105-28241-0011,test-clean/2961/960/2961-960-0005.flac,0.5206984822331956,test-clean/5105/28241/5105-28241-0011.flac,0.8696538175132976,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ko0108_2.4729_023c020b_-2.4729.wav,1.4018684657335718
6930-76324-0001_121-121726-0002,test-clean/6930/76324/6930-76324-0001.flac,0.37606754802032777,test-clean/121/121726/121-121726-0002.flac,0.42306261630825825,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ia0109_1.49_01pa010h_-1.49.wav,0.473254435980471
3570-5695-0005_1188-133604-0025,test-clean/3570/5695/3570-5695-0005.flac,0.604504766389523,test-clean/1188/133604/1188-133604-0025.flac,0.3602596127101231,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20fc010q_1.7549_407a010j_-1.7549.wav,2.2471497042024144
4446-2271-0017_8463-294828-0027,test-clean/4446/2271/4446-2271-0017.flac,0.4837484549595893,test-clean/8463/294828/8463-294828-0027.flac,0.9868874001461458,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40hc020z_2.0554_20ca010o_-2.0554.wav,2.5580391682821926
8224-274381-0005_3570-5695-0002,test-clean/8224/274381/8224-274381-0005.flac,0.39694046876376277,test-clean/3570/5695/3570-5695-0002.flac,0.3442902592681547,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023c0215_1.8669_012c020i_-1.8669.wav,0.6527048365316442
4507-16021-0026_2094-142345-0030,test-clean/4507/16021/4507-16021-0026.flac,0.8430283637149906,test-clean/2094/142345/2094-142345-0030.flac,0.267535029094146,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fo030f_0.5981_40nc020s_-0.5981.wav,1.714163423863064
61-70968-0060_8455-210777-0029,test-clean/61/70968/61-70968-0060.flac,0.3618427240502165,test-clean/8455/210777/8455-210777-0029.flac,0.29745673701179204,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/025a010f_1.9726_20ac010d_-1.9726.wav,0.7538877728546907
8463-294828-0010_1995-1837-0021,test-clean/8463/294828/8463-294828-0010.flac,0.517241719436378,test-clean/1995/1837/1995-1837-0021.flac,0.7595729168995042,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/406o031c_0.17831_01sa010u_-0.17831.wav,1.4582345411394
4077-13751-0012_5683-32866-0010,test-clean/4077/13751/4077-13751-0012.flac,0.7446784981548726,test-clean/5683/32866/5683-32866-0010.flac,0.3797693267538992,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20sa010e_0.021664_20bc0106_-0.021664.wav,1.67680977761236
7176-92135-0035_2094-142345-0028,test-clean/7176/92135/7176-92135-0035.flac,0.30059644795053125,test-clean/2094/142345/2094-142345-0028.flac,0.3152977811687783,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02cc020s_1.1606_012o030d_-1.1606.wav,0.5347369295359109
260-123286-0004_5142-33396-0068,test-clean/260/123286/260-123286-0004.flac,0.418910530180988,test-clean/5142/33396/5142-33396-0068.flac,0.8382043976902803,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ga0105_1.8289_028o0304_-1.8289.wav,2.5037875253535073
3575-170457-0026_5142-33396-0002,test-clean/3575/170457/3575-170457-0026.flac,0.5772269339779755,test-clean/5142/33396/5142-33396-0002.flac,1.5463676006476539,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/028c0209_0.76683_409c0216_-0.76683.wav,2.134740116515636
1580-141083-0036_7127-75947-0003,test-clean/1580/141083/1580-141083-0036.flac,0.5198139671416983,test-clean/7127/75947/7127-75947-0003.flac,0.46620571488172957,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40po031a_2.378_02bc0210_-2.378.wav,2.846672550914468
8463-294828-0038_672-122797-0030,test-clean/8463/294828/8463-294828-0038.flac,0.5510850013858614,test-clean/672/122797/672-122797-0030.flac,0.9544749258449473,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/027o030q_0.98925_01jc020x_-0.98925.wav,1.597754000430676
4507-16021-0024_5142-36586-0003,test-clean/4507/16021/4507-16021-0024.flac,1.1905783383509396,test-clean/5142/36586/5142-36586-0003.flac,0.7019239110839836,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02bc020r_1.6514_01nc0217_-1.6514.wav,0.8993753798492965
8463-294825-0010_1188-133604-0023,test-clean/8463/294825/8463-294825-0010.flac,0.7973995781976911,test-clean/1188/133604/1188-133604-0023.flac,0.8918484522771023,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20pc010a_1.3065_022o031c_-1.3065.wav,1.018490316479684
1284-1181-0015_8463-294828-0031,test-clean/1284/1181/1284-1181-0015.flac,0.8215973349863578,test-clean/8463/294828/8463-294828-0031.flac,0.4367033846312228,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/407o0307_1.6578_40oa010h_-1.6578.wav,2.2084791784677646
7176-92135-0039_8555-292519-0004,test-clean/7176/92135/7176-92135-0039.flac,0.5262855828262605,test-clean/8555/292519/8555-292519-0004.flac,1.0546476791098873,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/204c0101_0.01279_40ba0113_-0.01279.wav,7.111658135725828
1320-122612-0014_5639-40744-0024,test-clean/1320/122612/1320-122612-0014.flac,0.5029440537078381,test-clean/5639/40744/5639-40744-0024.flac,0.8264756873270263,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/403o030w_1.5815_20do0101_-1.5815.wav,2.3683164078048233
1284-1180-0012_3570-5695-0011,test-clean/1284/1180/1284-1180-0012.flac,0.36081317060699464,test-clean/3570/5695/3570-5695-0011.flac,0.3201175031119021,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20qo010p_2.1576_20sc010k_-2.1576.wav,2.1852774638806607
1284-1180-0028_4446-2271-0016,test-clean/1284/1180/1284-1180-0028.flac,0.7472976434028069,test-clean/4446/2271/4446-2271-0016.flac,0.7752778545356107,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/015o030w_1.6641_401a010t_-1.6641.wav,2.751988873306082
8555-284447-0020_1221-135767-0011,test-clean/8555/284447/8555-284447-0020.flac,0.9422228337206002,test-clean/1221/135767/1221-135767-0011.flac,1.2362798498061056,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405o0310_2.2836_40po030d_-2.2836.wav,2.214357123972691
908-157963-0013_1188-133604-0009,test-clean/908/157963/908-157963-0013.flac,0.7067867568102565,test-clean/1188/133604/1188-133604-0009.flac,1.0792067032310906,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/029c0210_0.88191_20nc010f_-0.88191.wav,1.8051298797627695
4077-13751-0001_2961-960-0000,test-clean/4077/13751/4077-13751-0001.flac,0.5600875670138227,test-clean/2961/960/2961-960-0000.flac,0.7238702216935262,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02do031a_2.0078_20po010p_-2.0078.wav,0.6347685434731076
61-70970-0015_4507-16021-0001,test-clean/61/70970/61-70970-0015.flac,0.6961967409742731,test-clean/4507/16021/4507-16021-0001.flac,0.5905379677698391,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40mc021b_0.97765_021o031c_-0.97765.wav,2.303468459848313
1284-134647-0002_6930-81414-0000,test-clean/1284/134647/1284-134647-0002.flac,0.7146267341901436,test-clean/6930/81414/6930-81414-0000.flac,0.9051975687759933,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ia010i_1.7639_409o0309_-1.7639.wav,0.5329548164364788
1995-1826-0024_237-126133-0008,test-clean/1995/1826/1995-1826-0024.flac,0.7473697617806159,test-clean/237/126133/237-126133-0008.flac,0.9191171082206208,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ka010h_0.20669_02ao031d_-0.20669.wav,1.848756675076053
3570-5696-0010_672-122797-0010,test-clean/3570/5696/3570-5696-0010.flac,0.5995670009237083,test-clean/672/122797/672-122797-0010.flac,0.46594503841476287,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/019a010y_2.1922_207a010y_-2.1922.wav,2.3000128025828954
1284-1180-0000_61-70968-0045,test-clean/1284/1180/1284-1180-0000.flac,0.5254566077783509,test-clean/61/70968/61-70968-0045.flac,0.895290786517587,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01po030e_2.0523_027o030x_-2.0523.wav,1.622703312365892
7176-88083-0013_8555-284447-0007,test-clean/7176/88083/7176-88083-0013.flac,0.3915699984223153,test-clean/8555/284447/8555-284447-0007.flac,0.9188571061591797,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/404a0114_2.1791_01mc021f_-2.1791.wav,2.2332093681548617
8455-210777-0036_61-70968-0008,test-clean/8455/210777/8455-210777-0036.flac,0.3745332315175843,test-clean/61/70968/61-70968-0008.flac,0.6060822602821688,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wa0111_0.55038_01pc020z_-0.55038.wav,1.6479097665962419
672-122797-0021_1089-134691-0025,test-clean/672/122797/672-122797-0021.flac,0.6278490400055237,test-clean/1089/134691/1089-134691-0025.flac,0.633711393689368,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/027a010f_0.69811_40ea010e_-0.69811.wav,4.500829670411787
5142-36377-0025_1995-1826-0001,test-clean/5142/36377/5142-36377-0025.flac,0.8862532978130354,test-clean/1995/1826/1995-1826-0001.flac,0.5381878598592966,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01po0312_1.7155_02ao030p_-1.7155.wav,2.365000011505236
121-127105-0022_4992-41806-0017,test-clean/121/127105/121-127105-0022.flac,0.36112382561159456,test-clean/4992/41806/4992-41806-0017.flac,0.9578759634746199,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01oo031b_2.4676_40oo030f_-2.4676.wav,2.8028655186123044
5639-40744-0010_2094-142345-0024,test-clean/5639/40744/5639-40744-0010.flac,0.7763353501470011,test-clean/2094/142345/2094-142345-0024.flac,0.25869324730196686,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01jo030t_1.8754_01go030n_-1.8754.wav,1.8776426381702618
2830-3980-0053_1995-1826-0019,test-clean/2830/3980/2830-3980-0053.flac,0.47335195380206646,test-clean/1995/1826/1995-1826-0019.flac,0.586691976688186,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026o0314_0.019254_025c0214_-0.019254.wav,2.6811268359029463
1089-134686-0010_7021-79740-0009,test-clean/1089/134686/1089-134686-0010.flac,0.48186075976695075,test-clean/7021/79740/7021-79740-0009.flac,0.4475063052472565,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01na010j_0.29642_021c020p_-0.29642.wav,0.6152812230227811
61-70970-0026_4970-29095-0001,test-clean/61/70970/61-70970-0026.flac,0.3652558922511499,test-clean/4970/29095/4970-29095-0001.flac,0.6181545218826523,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40lc0213_1.2343_40fa010a_-1.2343.wav,1.632536172663965
8455-210777-0070_61-70968-0016,test-clean/8455/210777/8455-210777-0070.flac,0.5414007893573297,test-clean/61/70968/61-70968-0016.flac,0.7062797489602649,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01tc0217_0.51779_01ea010b_-0.51779.wav,0.6155637516025757
1580-141084-0047_5142-36377-0009,test-clean/1580/141084/1580-141084-0047.flac,0.8176176001333593,test-clean/5142/36377/5142-36377-0009.flac,0.6031413693927389,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/019c021f_1.1753_01xc0218_-1.1753.wav,0.7918709546688978
6930-76324-0000_1188-133604-0028,test-clean/6930/76324/6930-76324-0000.flac,0.6227995223899399,test-clean/1188/133604/1188-133604-0028.flac,0.7945995879297475,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01no0302_0.15664_018o031a_-0.15664.wav,0.4343281087968965
4992-41797-0011_1580-141084-0026,test-clean/4992/41797/4992-41797-0011.flac,0.6992799013521399,test-clean/1580/141084/1580-141084-0026.flac,0.3962599953678189,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02bc020n_2.2328_40lo0314_-2.2328.wav,1.1161111623899402
8555-284447-0005_4970-29095-0017,test-clean/8555/284447/8555-284447-0005.flac,0.7977477265367588,test-clean/4970/29095/4970-29095-0017.flac,0.3378311131278834,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/014a010q_2.403_015c020n_-2.403.wav,3.865675650054574
2830-3980-0030_1580-141083-0029,test-clean/2830/3980/2830-3980-0030.flac,0.33571547873322083,test-clean/1580/141083/1580-141083-0029.flac,0.5307337628582179,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ua010d_1.6645_40eo0317_-1.6645.wav,0.4389885371550098
4507-16021-0014_5142-33396-0026,test-clean/4507/16021/4507-16021-0014.flac,0.6359820995739185,test-clean/5142/33396/5142-33396-0026.flac,0.4422234532972314,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01bo0303_2.1159_40no0318_-2.1159.wav,2.625584599148907
1320-122612-0016_8224-274381-0009,test-clean/1320/122612/1320-122612-0016.flac,0.8383311489740458,test-clean/8224/274381/8224-274381-0009.flac,0.7232060423265285,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01yo030z_1.4471_020c0201_-1.4471.wav,1.4977670750251957
5105-28240-0017_260-123440-0003,test-clean/5105/28240/5105-28240-0017.flac,0.6520382164300875,test-clean/260/123440/260-123440-0003.flac,0.7178832890652771,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/013a0114_2.1929_017a010p_-2.1929.wav,2.908581303246654
4077-13751-0005_1995-1836-0010,test-clean/4077/13751/4077-13751-0005.flac,0.4485763688860741,test-clean/1995/1836/1995-1836-0010.flac,0.37028983498711915,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40do0313_0.65861_20rc010g_-0.65861.wav,2.564692724767266
4507-16021-0013_8230-279154-0009,test-clean/4507/16021/4507-16021-0013.flac,0.7796478920365925,test-clean/8230/279154/8230-279154-0009.flac,0.4728533620317317,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01go030n_1.0518_20go010k_-1.0518.wav,1.3395904222143962
4992-41806-0006_1320-122617-0012,test-clean/4992/41806/4992-41806-0006.flac,0.7509900994767451,test-clean/1320/122617/1320-122617-0012.flac,0.8746478451135931,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/406o031a_2.3844_01mc021f_-2.3844.wav,1.7988790409733477
4446-2275-0042_2961-961-0008,test-clean/4446/2275/4446-2275-0042.flac,0.6292372933794915,test-clean/2961/961/2961-961-0008.flac,0.6620163280661431,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ra0104_1.4514_01co030i_-1.4514.wav,4.434514933139254
7127-75946-0020_260-123288-0003,test-clean/7127/75946/7127-75946-0020.flac,1.1007741704977727,test-clean/260/123288/260-123288-0003.flac,0.4389395092810922,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40jc020f_0.27955_018a010e_-0.27955.wav,2.0157720903529652
4507-16021-0030_2961-961-0021,test-clean/4507/16021/4507-16021-0030.flac,0.6656046530788313,test-clean/2961/961/2961-961-0021.flac,1.3698817630843583,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40kc020w_1.7143_01ko031c_-1.7143.wav,4.5075659628007125
7021-79740-0010_3575-170457-0006,test-clean/7021/79740/7021-79740-0010.flac,0.7867850018193362,test-clean/3575/170457/3575-170457-0006.flac,0.9028379295840077,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20dc0104_0.43524_02ca010x_-0.43524.wav,0.5958957710755031
1320-122617-0034_237-134500-0027,test-clean/1320/122617/1320-122617-0034.flac,0.28183943345623164,test-clean/237/134500/237-134500-0027.flac,0.7945205697271321,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ja010r_0.25308_407a010i_-0.25308.wav,1.8441349350693865
1995-1826-0015_8455-210777-0048,test-clean/1995/1826/1995-1826-0015.flac,0.5010101844905935,test-clean/8455/210777/8455-210777-0048.flac,0.4434565261268541,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/019c020q_1.8031_20gc010b_-1.8031.wav,0.9039762574372638
8455-210777-0065_6930-81414-0010,test-clean/8455/210777/8455-210777-0065.flac,0.2738980096417818,test-clean/6930/81414/6930-81414-0010.flac,0.6933037582772171,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/406a010t_0.39368_20qa010h_-0.39368.wav,2.582291603243954
5683-32879-0011_1284-1180-0002,test-clean/5683/32879/5683-32879-0011.flac,0.4477797768475152,test-clean/1284/1180/1284-1180-0002.flac,0.7500730747656378,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/025c021e_0.88155_40ho031c_-0.88155.wav,1.3043464423797497
1188-133604-0043_5683-32879-0002,test-clean/1188/133604/1188-133604-0043.flac,0.5477238278603761,test-clean/5683/32879/5683-32879-0002.flac,0.4744027829343565,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01go030d_2.2423_40pa010j_-2.2423.wav,3.3289816056725727
7021-79730-0001_5105-28240-0014,test-clean/7021/79730/7021-79730-0001.flac,0.48791894285533105,test-clean/5105/28240/5105-28240-0014.flac,0.8516227547112993,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/011a010o_1.4169_20fa010m_-1.4169.wav,1.6657997437885097
