mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1284-1181-0006_1221-135767-0024,test-clean/1284/1181/1284-1181-0006.flac,0.5670829385609465,test-clean/1221/135767/1221-135767-0024.flac,0.7988715132600308,tt/443o0306_0.2671_052o020m_-0.2671.wav,0.7192307131426213
4507-16021-0059_4077-13754-0010,test-clean/4507/16021/4507-16021-0059.flac,1.0917638417034183,test-clean/4077/13754/4077-13754-0010.flac,1.0524659240121252,tt/052o020p_2.2672_440o0307_-2.2672.wav,2.985046386300041
2961-960-0016_237-134500-0015,test-clean/2961/960/2961-960-0016.flac,0.7015750378326345,test-clean/237/134500/237-134500-0015.flac,0.3608976329581922,tt/423c020j_0.00055322_440o030i_-0.00055322.wav,4.1514897460678215
4992-23283-0014_237-134500-0028,test-clean/4992/23283/4992-23283-0014.flac,0.38329979560930094,test-clean/237/134500/237-134500-0028.flac,0.37118172865445714,tt/421c020t_2.3412_423o030j_-2.3412.wav,1.6856712208869276
1320-122612-0007_4446-2273-0019,test-clean/1320/122612/1320-122612-0007.flac,0.5581402213709994,test-clean/4446/2273/4446-2273-0019.flac,0.6769567323530231,tt/421c020x_1.552_445o0304_-1.552.wav,0.3629991413480366
4992-41797-0006_5683-32879-0004,test-clean/4992/41797/4992-41797-0006.flac,0.58037394674204,test-clean/5683/32879/5683-32879-0004.flac,0.7067514652973168,tt/050o020w_0.16702_420o030x_-0.16702.wav,2.1438713116110684
5105-28240-0022_8463-294828-0009,test-clean/5105/28240/5105-28240-0022.flac,0.8548874220574706,test-clean/8463/294828/8463-294828-0009.flac,0.38447501904881204,tt/051o020m_0.2335_442c020r_-0.2335.wav,3.397077360982068
7729-102255-0024_1284-1181-0005,test-clean/7729/102255/7729-102255-0024.flac,0.7796989650400882,test-clean/1284/1181/1284-1181-0005.flac,0.5275167232961667,tt/423a010a_0.49897_422a010h_-0.49897.wav,2.3690550375693378
3570-5695-0009_2830-3980-0041,test-clean/3570/5695/3570-5695-0009.flac,0.41029107942950555,test-clean/2830/3980/2830-3980-0041.flac,0.7304200031969508,tt/22ha010d_1.9918_446o0307_-1.9918.wav,1.988187778439233
8455-210777-0053_5142-33396-0018,test-clean/8455/210777/8455-210777-0053.flac,0.5073946100479271,test-clean/5142/33396/5142-33396-0018.flac,0.7885599243967183,tt/445o030c_1.032_443o030z_-1.032.wav,0.73026877540867
2830-3979-0008_908-157963-0026,test-clean/2830/3979/2830-3979-0008.flac,0.541075880323149,test-clean/908/157963/908-157963-0026.flac,0.5427209741437101,tt/050o020k_0.37718_440c020h_-0.37718.wav,1.557718642005273
237-126133-0017_61-70970-0001,test-clean/237/126133/237-126133-0017.flac,0.6130195838537384,test-clean/61/70970/61-70970-0001.flac,0.8798184363858153,tt/051a0513_1.0984_053c010a_-1.0984.wav,2.6750090045636643
5142-36377-0008_6829-68771-0035,test-clean/5142/36377/5142-36377-0008.flac,0.7128412776281522,test-clean/6829/68771/6829-68771-0035.flac,0.5380527336861932,tt/444c020x_1.7628_050a050j_-1.7628.wav,1.4573210512070416
3575-170457-0032_6930-76324-0009,test-clean/3575/170457/3575-170457-0032.flac,0.22458593075997788,test-clean/6930/76324/6930-76324-0009.flac,1.19094884381311,tt/443o030o_2.0693_22ha0112_-2.0693.wav,1.4419178852190193
7729-102255-0017_2300-131720-0012,test-clean/7729/102255/7729-102255-0017.flac,0.5464644424029377,test-clean/2300/131720/2300-131720-0012.flac,0.5388719412528138,tt/444c0212_1.5988_22go0102_-1.5988.wav,2.0206692181299775
8463-294825-0003_672-122797-0002,test-clean/8463/294825/8463-294825-0003.flac,0.4107888339859287,test-clean/672/122797/672-122797-0002.flac,0.6635056077406848,tt/422o0304_0.84096_420o030k_-0.84096.wav,2.875932474200407
6829-68771-0001_7127-75946-0007,test-clean/6829/68771/6829-68771-0001.flac,0.8977174783601184,test-clean/7127/75946/7127-75946-0007.flac,0.6880273961770057,tt/440c020t_2.0566_050c010x_-2.0566.wav,0.9901807897989399
5639-40744-0001_4446-2273-0005,test-clean/5639/40744/5639-40744-0001.flac,0.7699786992079096,test-clean/4446/2273/4446-2273-0005.flac,0.3467163719701361,tt/444o030y_1.9651_446o030i_-1.9651.wav,4.960513097583837
8455-210777-0052_8463-287645-0008,test-clean/8455/210777/8455-210777-0052.flac,0.5312086810685063,test-clean/8463/287645/8463-287645-0008.flac,0.9255329214330712,tt/22ho0103_1.1524_420c0202_-1.1524.wav,2.3689823123199862
7021-79730-0005_1284-1180-0015,test-clean/7021/79730/7021-79730-0005.flac,0.4681965111246733,test-clean/1284/1180/1284-1180-0015.flac,0.40085586670056217,tt/421a010e_1.2474_051a050d_-1.2474.wav,1.9999921386868205
5142-36377-0024_3575-170457-0027,test-clean/5142/36377/5142-36377-0024.flac,1.0623561161261033,test-clean/3575/170457/3575-170457-0027.flac,0.6586930564296808,tt/444o0305_1.7229_441c020k_-1.7229.wav,0.6188701407606146
5105-28241-0018_7176-92135-0036,test-clean/5105/28241/5105-28241-0018.flac,0.8735596535545577,test-clean/7176/92135/7176-92135-0036.flac,0.32639950497879466,tt/053c0105_0.99725_446o030t_-0.99725.wav,0.606956778009555
8230-279154-0021_7729-102255-0042,test-clean/8230/279154/8230-279154-0021.flac,0.702683978555959,test-clean/7729/102255/7729-102255-0042.flac,0.565867719736527,tt/447c020s_1.2246_444c020f_-1.2246.wav,1.7313516158227762
1995-1836-0007_1221-135766-0007,test-clean/1995/1836/1995-1836-0007.flac,0.42771397091767865,test-clean/1221/135766/1221-135766-0007.flac,0.6119106426789402,tt/052c0107_1.1896_447c020z_-1.1896.wav,2.928259848234748
7729-102255-0004_237-134500-0033,test-clean/7729/102255/7729-102255-0004.flac,0.5229650747009196,test-clean/237/134500/237-134500-0033.flac,0.6100202159278323,tt/440c020p_0.17906_22hc0109_-0.17906.wav,0.338010579076426
672-122797-0045_5142-36377-0015,test-clean/672/122797/672-122797-0045.flac,0.6084056511234182,test-clean/5142/36377/5142-36377-0015.flac,0.6211394724526961,tt/444o030q_1.7169_440o0304_-1.7169.wav,4.079990373361968
1320-122612-0003_237-134500-0037,test-clean/1320/122612/1320-122612-0003.flac,0.4979338942600998,test-clean/237/134500/237-134500-0037.flac,0.34105810196983166,tt/051c010n_0.84122_446o0304_-0.84122.wav,3.869814890458972
3570-5694-0022_1320-122617-0027,test-clean/3570/5694/3570-5694-0022.flac,0.537070204296481,test-clean/1320/122617/1320-122617-0027.flac,0.6627298026294898,tt/445c0216_1.9292_051a0503_-1.9292.wav,0.5888391719787031
7127-75946-0003_5683-32879-0005,test-clean/7127/75946/7127-75946-0003.flac,0.36659333103803377,test-clean/5683/32879/5683-32879-0005.flac,0.44699582794141224,tt/443c020z_1.9616_441c020g_-1.9616.wav,1.3089061996833435
237-126133-0002_8230-279154-0007,test-clean/237/126133/237-126133-0002.flac,1.149902837670645,test-clean/8230/279154/8230-279154-0007.flac,0.660085441591668,tt/444o030p_0.2908_423o0309_-0.2908.wav,2.593218810059373
2961-960-0005_5105-28241-0011,test-clean/2961/960/2961-960-0005.flac,0.8484680676572015,test-clean/5105/28241/5105-28241-0011.flac,0.8809981403277378,tt/447c020a_0.25387_050a050h_-0.25387.wav,0.43092373110894294
6930-76324-0001_121-121726-0002,test-clean/6930/76324/6930-76324-0001.flac,0.3630480174897238,test-clean/121/121726/121-121726-0002.flac,0.3494866206469139,tt/441c020t_1.6062_447c0215_-1.6062.wav,1.304756531213208
3570-5695-0005_1188-133604-0025,test-clean/3570/5695/3570-5695-0005.flac,0.7440603370765678,test-clean/1188/133604/1188-133604-0025.flac,0.705858108132864,tt/423c0216_1.4277_052c010v_-1.4277.wav,1.7291748582458741
4446-2271-0017_8463-294828-0027,test-clean/4446/2271/4446-2271-0017.flac,0.7335745530531734,test-clean/8463/294828/8463-294828-0027.flac,0.4258046460389418,tt/22ho010t_1.3747_442c020q_-1.3747.wav,0.5941246767681211
8224-274381-0005_3570-5695-0002,test-clean/8224/274381/8224-274381-0005.flac,0.6470467464209734,test-clean/3570/5695/3570-5695-0002.flac,0.5289249486284571,tt/420a0110_1.0946_053c010o_-1.0946.wav,1.5075935022758935
4507-16021-0026_2094-142345-0030,test-clean/4507/16021/4507-16021-0026.flac,0.5839921832704249,test-clean/2094/142345/2094-142345-0030.flac,0.38367164031574785,tt/440o0308_0.16535_422a010g_-0.16535.wav,2.841039899597859
61-70968-0060_8455-210777-0029,test-clean/61/70968/61-70968-0060.flac,0.5614591249917957,test-clean/8455/210777/8455-210777-0029.flac,0.21753973978310945,tt/22go010w_0.26447_443o030i_-0.26447.wav,1.8586441241449958
8463-294828-0010_1995-1837-0021,test-clean/8463/294828/8463-294828-0010.flac,0.35265585927405674,test-clean/1995/1837/1995-1837-0021.flac,0.5925554587349291,tt/22ha010c_1.0586_050a050j_-1.0586.wav,2.380084280882157
4077-13751-0012_5683-32866-0010,test-clean/4077/13751/4077-13751-0012.flac,0.3510538010828523,test-clean/5683/32866/5683-32866-0010.flac,0.3421252983214616,tt/445o030w_0.3404_446c020u_-0.3404.wav,1.8993217939850433
7176-92135-0035_2094-142345-0028,test-clean/7176/92135/7176-92135-0035.flac,0.45815086756021534,test-clean/2094/142345/2094-142345-0028.flac,0.23760002807618463,tt/051c010r_0.82037_053c010o_-0.82037.wav,1.2727514516646745
260-123286-0004_5142-33396-0068,test-clean/260/123286/260-123286-0004.flac,0.6151537826181459,test-clean/5142/33396/5142-33396-0068.flac,0.7680467420387129,tt/421c020w_0.22385_423c0213_-0.22385.wav,1.5843801536797464
3575-170457-0026_5142-33396-0002,test-clean/3575/170457/3575-170457-0026.flac,0.5311154723657048,test-clean/5142/33396/5142-33396-0002.flac,1.5482865516146498,tt/22go0115_1.7724_445c020v_-1.7724.wav,2.632413617803984
1580-141083-0036_7127-75947-0003,test-clean/1580/141083/1580-141083-0036.flac,1.0841662025899381,test-clean/7127/75947/7127-75947-0003.flac,0.41964557592892743,tt/050c010p_0.55307_052c0102_-0.55307.wav,1.6314919974646471
8463-294828-0038_672-122797-0030,test-clean/8463/294828/8463-294828-0038.flac,0.6707124779838434,test-clean/672/122797/672-122797-0030.flac,0.4252086601956985,tt/050c0106_0.93305_444o030v_-0.93305.wav,4.281815535609688
4507-16021-0024_5142-36586-0003,test-clean/4507/16021/4507-16021-0024.flac,0.7088919329518386,test-clean/5142/36586/5142-36586-0003.flac,1.0896504077572755,tt/051c0109_2.0321_444c020x_-2.0321.wav,2.224237424570535
8463-294825-0010_1188-133604-0023,test-clean/8463/294825/8463-294825-0010.flac,0.41497788124459156,test-clean/1188/133604/1188-133604-0023.flac,0.9092350605538484,tt/050a0513_1.7662_447c020d_-1.7662.wav,1.5154040999882883
1284-1181-0015_8463-294828-0031,test-clean/1284/1181/1284-1181-0015.flac,0.3749414990646796,test-clean/8463/294828/8463-294828-0031.flac,0.9282898864921698,tt/444o030q_0.62744_445o030l_-0.62744.wav,0.5514116261688721
7176-92135-0039_8555-292519-0004,test-clean/7176/92135/7176-92135-0039.flac,0.4155879915321422,test-clean/8555/292519/8555-292519-0004.flac,0.7130981136766226,tt/052o0206_1.5361_440c0202_-1.5361.wav,1.2995981064085873
1320-122612-0014_5639-40744-0024,test-clean/1320/122612/1320-122612-0014.flac,0.3840492355793256,test-clean/5639/40744/5639-40744-0024.flac,1.3836777291804343,tt/420c020h_1.0635_443o0305_-1.0635.wav,0.8939701874607627
1284-1180-0012_3570-5695-0011,test-clean/1284/1180/1284-1180-0012.flac,0.5039755066678633,test-clean/3570/5695/3570-5695-0011.flac,0.734936655416593,tt/421c020t_0.43472_050a0506_-0.43472.wav,0.30168694341341507
1284-1180-0028_4446-2271-0016,test-clean/1284/1180/1284-1180-0028.flac,0.9899517938674909,test-clean/4446/2271/4446-2271-0016.flac,0.5396884095577696,tt/442o030b_2.2126_423o0301_-2.2126.wav,1.9930989724549946
8555-284447-0020_1221-135767-0011,test-clean/8555/284447/8555-284447-0020.flac,0.7308963517522056,test-clean/1221/135767/1221-135767-0011.flac,1.3007122341664166,tt/052o020x_1.407_22go010o_-1.407.wav,2.1645846457345184
908-157963-0013_1188-133604-0009,test-clean/908/157963/908-157963-0013.flac,0.36945069015355914,test-clean/1188/133604/1188-133604-0009.flac,0.8060501203360805,tt/053a050b_1.0473_421c020k_-1.0473.wav,2.2315454315780494
4077-13751-0001_2961-960-0000,test-clean/4077/13751/4077-13751-0001.flac,0.5274381616811666,test-clean/2961/960/2961-960-0000.flac,1.2152637299096671,tt/445o0304_2.2198_420c020v_-2.2198.wav,0.6667886350076534
61-70970-0015_4507-16021-0001,test-clean/61/70970/61-70970-0015.flac,0.8616117252942886,test-clean/4507/16021/4507-16021-0001.flac,0.3819635806134019,tt/053a050l_1.3529_443o0304_-1.3529.wav,3.031721356683515
1284-134647-0002_6930-81414-0000,test-clean/1284/134647/1284-134647-0002.flac,0.8700088308357777,test-clean/6930/81414/6930-81414-0000.flac,0.4709750770186259,tt/447c020v_1.0709_421o030y_-1.0709.wav,1.7818795484323795
1995-1826-0024_237-126133-0008,test-clean/1995/1826/1995-1826-0024.flac,0.8225340150453058,test-clean/237/126133/237-126133-0008.flac,1.0034264470621845,tt/441c020l_2.4983_22go010v_-2.4983.wav,0.8117064222660153
3570-5696-0010_672-122797-0010,test-clean/3570/5696/3570-5696-0010.flac,0.5312691367870472,test-clean/672/122797/672-122797-0010.flac,1.0394126213562809,tt/22ga0109_0.22164_440o030c_-0.22164.wav,1.550198322533908
1284-1180-0000_61-70968-0045,test-clean/1284/1180/1284-1180-0000.flac,0.3354914478795379,test-clean/61/70968/61-70968-0045.flac,0.9836233188547414,tt/053c010p_1.0692_446o030j_-1.0692.wav,2.269581081721566
7176-88083-0013_8555-284447-0007,test-clean/7176/88083/7176-88083-0013.flac,0.35692524859904806,test-clean/8555/284447/8555-284447-0007.flac,0.7364076454816847,tt/22go010c_1.7728_053c010k_-1.7728.wav,0.909482237217863
8455-210777-0036_61-70968-0008,test-clean/8455/210777/8455-210777-0036.flac,0.24667870744550782,test-clean/61/70968/61-70968-0008.flac,0.7850313256345282,tt/442o0309_2.3508_052c010d_-2.3508.wav,1.3189822380193132
672-122797-0021_1089-134691-0025,test-clean/672/122797/672-122797-0021.flac,1.1134749517341427,test-clean/1089/134691/1089-134691-0025.flac,0.563951250553045,tt/423o030r_1.1867_446o0308_-1.1867.wav,0.311363575977692
5142-36377-0025_1995-1826-0001,test-clean/5142/36377/5142-36377-0025.flac,1.1724946461841483,test-clean/1995/1826/1995-1826-0001.flac,0.7355160643705598,tt/440o0313_1.0739_442c0201_-1.0739.wav,0.6131665136948621
121-127105-0022_4992-41806-0017,test-clean/121/127105/121-127105-0022.flac,0.4835477080492182,test-clean/4992/41806/4992-41806-0017.flac,0.7100611944983065,tt/422a010i_2.1917_22gc0107_-2.1917.wav,0.7487089061004747
5639-40744-0010_2094-142345-0024,test-clean/5639/40744/5639-40744-0010.flac,1.2652932438408733,test-clean/2094/142345/2094-142345-0024.flac,0.3440693312035318,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.46235331770270416
2830-3980-0053_1995-1826-0019,test-clean/2830/3980/2830-3980-0053.flac,0.4250357756691031,test-clean/1995/1826/1995-1826-0019.flac,0.6670631735328069,tt/22gc010u_2.4934_051c0107_-2.4934.wav,1.1092243230418095
1089-134686-0010_7021-79740-0009,test-clean/1089/134686/1089-134686-0010.flac,0.5914837138220994,test-clean/7021/79740/7021-79740-0009.flac,0.49026513112001424,tt/052a050q_2.2908_446o0310_-2.2908.wav,1.9520493566499613
61-70970-0026_4970-29095-0001,test-clean/61/70970/61-70970-0026.flac,0.3877361100830805,test-clean/4970/29095/4970-29095-0001.flac,0.5938643768247565,tt/447c0205_2.4995_420c0214_-2.4995.wav,1.2770261711221778
8455-210777-0070_61-70968-0016,test-clean/8455/210777/8455-210777-0070.flac,0.3102343393873835,test-clean/61/70968/61-70968-0016.flac,0.779789042733698,tt/422o030w_1.9697_423o0310_-1.9697.wav,3.6771743362000846
1580-141084-0047_5142-36377-0009,test-clean/1580/141084/1580-141084-0047.flac,0.6217219936796633,test-clean/5142/36377/5142-36377-0009.flac,0.6723019985694679,tt/440c0207_2.3636_442o030q_-2.3636.wav,0.32978499200891004
6930-76324-0000_1188-133604-0028,test-clean/6930/76324/6930-76324-0000.flac,1.2813376295644103,test-clean/1188/133604/1188-133604-0028.flac,0.45185601998926633,tt/440o030f_0.44838_445c020a_-0.44838.wav,1.3442088345192509
4992-41797-0011_1580-141084-0026,test-clean/4992/41797/4992-41797-0011.flac,0.7343754793039066,test-clean/1580/141084/1580-141084-0026.flac,0.8054372776296885,tt/422o030f_1.0178_440c020k_-1.0178.wav,0.5044463851716886
8555-284447-0005_4970-29095-0017,test-clean/8555/284447/8555-284447-0005.flac,0.45857083703820867,test-clean/4970/29095/4970-29095-0017.flac,0.4611864338135716,tt/447c020n_1.281_22go0107_-1.281.wav,1.54569471124567
2830-3980-0030_1580-141083-0029,test-clean/2830/3980/2830-3980-0030.flac,0.3381630191570273,test-clean/1580/141083/1580-141083-0029.flac,0.46624472977004955,tt/443o030s_0.14688_423a010a_-0.14688.wav,3.076324688596061
4507-16021-0014_5142-33396-0026,test-clean/4507/16021/4507-16021-0014.flac,0.727901522150418,test-clean/5142/33396/5142-33396-0026.flac,0.5536503627411063,tt/441c020x_1.0441_446o030d_-1.0441.wav,0.39005294638768145
1320-122612-0016_8224-274381-0009,test-clean/1320/122612/1320-122612-0016.flac,0.8638890329091886,test-clean/8224/274381/8224-274381-0009.flac,0.4774241748990284,tt/447o0301_0.69862_050o020g_-0.69862.wav,0.6053789886956701
5105-28240-0017_260-123440-0003,test-clean/5105/28240/5105-28240-0017.flac,0.9146320174153737,test-clean/260/123440/260-123440-0003.flac,0.4072152068700645,tt/441o0310_1.1273_443c0205_-1.1273.wav,1.4495413148491378
4077-13751-0005_1995-1836-0010,test-clean/4077/13751/4077-13751-0005.flac,0.48411792130881376,test-clean/1995/1836/1995-1836-0010.flac,0.36561042066358235,tt/420o0308_0.063438_053c0113_-0.063438.wav,2.4933059497905132
4507-16021-0013_8230-279154-0009,test-clean/4507/16021/4507-16021-0013.flac,1.0298836352628065,test-clean/8230/279154/8230-279154-0009.flac,0.6197142563591393,tt/422o030x_1.239_050o0212_-1.239.wav,1.9034895972816652
4992-41806-0006_1320-122617-0012,test-clean/4992/41806/4992-41806-0006.flac,0.7640611061201587,test-clean/1320/122617/1320-122617-0012.flac,0.6731018888321267,tt/446o030i_1.881_22hc010a_-1.881.wav,0.5542472028186615
4446-2275-0042_2961-961-0008,test-clean/4446/2275/4446-2275-0042.flac,0.6294962170727265,test-clean/2961/961/2961-961-0008.flac,1.016355752223283,tt/445c020g_0.93124_422c020z_-0.93124.wav,2.5762929970710213
7127-75946-0020_260-123288-0003,test-clean/7127/75946/7127-75946-0020.flac,0.9971414869661089,test-clean/260/123288/260-123288-0003.flac,0.42950352728470714,tt/443o030j_0.82778_440o030r_-0.82778.wav,0.6818987699832074
4507-16021-0030_2961-961-0021,test-clean/4507/16021/4507-16021-0030.flac,0.4284921942288865,test-clean/2961/961/2961-961-0021.flac,0.7098162883928476,tt/446c020s_1.5939_051a050q_-1.5939.wav,1.2996902493131137
7021-79740-0010_3575-170457-0006,test-clean/7021/79740/7021-79740-0010.flac,0.41124114019343955,test-clean/3575/170457/3575-170457-0006.flac,0.42007076307963187,tt/446c020q_0.88477_447o030s_-0.88477.wav,0.84705864965129
1320-122617-0034_237-134500-0027,test-clean/1320/122617/1320-122617-0034.flac,0.24279730152005335,test-clean/237/134500/237-134500-0027.flac,0.4702432818541159,tt/447c020u_1.9191_446o030k_-1.9191.wav,2.1727809749486084
1995-1826-0015_8455-210777-0048,test-clean/1995/1826/1995-1826-0015.flac,0.6612854591908911,test-clean/8455/210777/8455-210777-0048.flac,0.4615783391693561,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.3253018711283748
8455-210777-0065_6930-81414-0010,test-clean/8455/210777/8455-210777-0065.flac,0.568637624400378,test-clean/6930/81414/6930-81414-0010.flac,0.7402589280329355,tt/440c020a_1.9837_22ha0110_-1.9837.wav,1.6543824737263944
5683-32879-0011_1284-1180-0002,test-clean/5683/32879/5683-32879-0011.flac,0.5250608352375342,test-clean/1284/1180/1284-1180-0002.flac,0.3639671199266567,tt/441c0214_1.5949_447c0217_-1.5949.wav,1.6050414878231036
1188-133604-0043_5683-32879-0002,test-clean/1188/133604/1188-133604-0043.flac,0.46463865660831144,test-clean/5683/32879/5683-32879-0002.flac,0.6955835848063113,tt/051o020j_0.81213_445o0309_-0.81213.wav,0.9264840432295831
