noise_ID,subset,length,augmented,origin_path
20po010k_2.031_01qc0204_-2.031.wav,cv,181534,False,cv/20po010k_2.031_01qc0204_-2.031.wav
40ea0101_2.0166_02dc021c_-2.0166.wav,cv,181563,False,cv/40ea0101_2.0166_02dc021c_-2.0166.wav
20ra010k_0.25015_022c020e_-0.25015.wav,cv,181577,False,cv/20ra010k_0.25015_022c020e_-0.25015.wav
016c0213_1.0315_02bc0218_-1.0315.wav,cv,181578,False,cv/016c0213_1.0315_02bc0218_-1.0315.wav
40po0301_0.82427_024c0201_-0.82427.wav,cv,181623,False,cv/40po0301_0.82427_024c0201_-0.82427.wav
20va010z_0.42073_20so010p_-0.42073.wav,cv,181633,False,cv/20va010z_0.42073_20so010p_-0.42073.wav
407c021b_1.9179_40ec021a_-1.9179.wav,cv,181638,False,cv/407c021b_1.9179_40ec021a_-1.9179.wav
025o030j_1.5309_40da010r_-1.5309.wav,cv,181664,False,cv/025o030j_1.5309_40da010r_-1.5309.wav
01kc020s_1.2414_01sc020h_-1.2414.wav,cv,181669,False,cv/01kc020s_1.2414_01sc020h_-1.2414.wav
40eo0304_1.7266_205a0101_-1.7266.wav,cv,181672,False,cv/40eo0304_1.7266_205a0101_-1.7266.wav
01ko030v_0.21741_01cc0202_-0.21741.wav,cv,181679,False,cv/01ko030v_0.21741_01cc0202_-0.21741.wav
013c020f_1.5582_01lo030h_-1.5582.wav,cv,181702,False,cv/013c020f_1.5582_01lo030h_-1.5582.wav
024a010r_0.040963_20gc010l_-0.040963.wav,cv,181713,False,cv/024a010r_0.040963_20gc010l_-0.040963.wav
40hc021e_2.1241_401c0210_-2.1241.wav,cv,181716,False,cv/40hc021e_2.1241_401c0210_-2.1241.wav
40mo030v_2.3388_40kc020p_-2.3388.wav,cv,181721,False,cv/40mo030v_2.3388_40kc020p_-2.3388.wav
409o030j_0.35087_20bc010n_-0.35087.wav,cv,181795,False,cv/409o030j_0.35087_20bc010n_-0.35087.wav
20do010d_1.5969_40lc0209_-1.5969.wav,cv,181892,False,cv/20do010d_1.5969_40lc0209_-1.5969.wav
029a0103_0.22861_40cc0205_-0.22861.wav,cv,181899,False,cv/029a0103_0.22861_40cc0205_-0.22861.wav
01mc021e_2.4418_40lc0209_-2.4418.wav,cv,181920,False,cv/01mc021e_2.4418_40lc0209_-2.4418.wav
01mc0201_1.8595_206c0104_-1.8595.wav,cv,181930,False,cv/01mc0201_1.8595_206c0104_-1.8595.wav
01qc020z_1.8024_01pc0205_-1.8024.wav,cv,181934,False,cv/01qc020z_1.8024_01pc0205_-1.8024.wav
407o030r_1.2337_206o010l_-1.2337.wav,cv,181971,False,cv/407o030r_1.2337_206o010l_-1.2337.wav
01nc0204_1.0762_01ec020b_-1.0762.wav,cv,181986,False,cv/01nc0204_1.0762_01ec020b_-1.0762.wav
01ra010z_2.4199_01dc020h_-2.4199.wav,cv,181987,False,cv/01ra010z_2.4199_01dc020h_-2.4199.wav
01gc020h_0.16659_408o030w_-0.16659.wav,cv,182031,False,cv/01gc020h_0.16659_408o030w_-0.16659.wav
02ao030a_0.29357_018a010b_-0.29357.wav,cv,182039,False,cv/02ao030a_0.29357_018a010b_-0.29357.wav
40no0303_2.466_40ec020d_-2.466.wav,cv,182066,False,cv/40no0303_2.466_40ec020d_-2.466.wav
20to0103_2.4856_01xa0106_-2.4856.wav,cv,182084,False,cv/20to0103_2.4856_01xa0106_-2.4856.wav
01jc020c_1.5818_015c021g_-1.5818.wav,cv,182157,False,cv/01jc020c_1.5818_015c021g_-1.5818.wav
403c021b_1.4007_409c0203_-1.4007.wav,cv,182186,False,cv/403c021b_1.4007_409c0203_-1.4007.wav
20ca010b_1.9713_02ac0205_-1.9713.wav,cv,182203,False,cv/20ca010b_1.9713_02ac0205_-1.9713.wav
205o0107_2.1192_20qc010c_-2.1192.wav,cv,182236,False,cv/205o0107_2.1192_20qc010c_-2.1192.wav
409o030n_0.86445_40lc020m_-0.86445.wav,cv,182241,False,cv/409o030n_0.86445_40lc020m_-0.86445.wav
016o030c_0.49825_01fo0313_-0.49825.wav,cv,182263,False,cv/016o030c_0.49825_01fo0313_-0.49825.wav
401o030d_2.4158_01xo0301_-2.4158.wav,cv,182286,False,cv/401o030d_2.4158_01xo0301_-2.4158.wav
01oo0304_1.344_40co030p_-1.344.wav,cv,182313,False,cv/01oo0304_1.344_40co030p_-1.344.wav
01bo030g_2.3091_01sa010i_-2.3091.wav,cv,182323,False,cv/01bo030g_2.3091_01sa010i_-2.3091.wav
013o0310_1.4554_20qc010e_-1.4554.wav,cv,182365,False,cv/013o0310_1.4554_20qc010e_-1.4554.wav
01eo030k_0.73883_20ja010j_-0.73883.wav,cv,182389,False,cv/01eo030k_0.73883_20ja010j_-0.73883.wav
40oc0205_1.2124_20oo010h_-1.2124.wav,cv,182408,False,cv/40oc0205_1.2124_20oo010h_-1.2124.wav
011c0208_1.8401_019c0215_-1.8401.wav,cv,182474,False,cv/011c0208_1.8401_019c0215_-1.8401.wav
20ao010h_1.4187_20ic0106_-1.4187.wav,cv,182512,False,cv/20ao010h_1.4187_20ic0106_-1.4187.wav
20rc0108_1.3439_40eo030g_-1.3439.wav,cv,182523,False,cv/20rc0108_1.3439_40eo030g_-1.3439.wav
20va010x_0.88778_01zo0302_-0.88778.wav,cv,182584,False,cv/20va010x_0.88778_01zo0302_-0.88778.wav
01tc020m_0.59258_20do0107_-0.59258.wav,cv,182602,False,cv/01tc020m_0.59258_20do0107_-0.59258.wav
01xo030c_0.98458_40lo030f_-0.98458.wav,cv,182604,False,cv/01xo030c_0.98458_40lo030f_-0.98458.wav
403c020u_1.7776_01nc020t_-1.7776.wav,cv,182631,False,cv/403c020u_1.7776_01nc020t_-1.7776.wav
403c0217_0.84288_01ac020p_-0.84288.wav,cv,182673,False,cv/403c0217_0.84288_01ac020p_-0.84288.wav
01mo030x_0.16329_20no0109_-0.16329.wav,cv,182674,False,cv/01mo030x_0.16329_20no0109_-0.16329.wav
20so010p_1.7392_011a010i_-1.7392.wav,cv,182683,False,cv/20so010p_1.7392_011a010i_-1.7392.wav
208c0107_2.0034_029a010c_-2.0034.wav,cv,182731,False,cv/208c0107_2.0034_029a010c_-2.0034.wav
40oo031a_1.2015_01gc0204_-1.2015.wav,cv,182752,False,cv/40oo031a_1.2015_01gc0204_-1.2015.wav
20kc010i_0.35712_01lc020g_-0.35712.wav,cv,182753,False,cv/20kc010i_0.35712_01lc020g_-0.35712.wav
01ya0111_2.2202_019c0215_-2.2202.wav,cv,182767,False,cv/01ya0111_2.2202_019c0215_-2.2202.wav
205c010n_0.85525_01oo030c_-0.85525.wav,cv,182785,False,cv/205c010n_0.85525_01oo030c_-0.85525.wav
017o030w_0.011299_409c0219_-0.011299.wav,cv,182824,False,cv/017o030w_0.011299_409c0219_-0.011299.wav
40dc020l_0.84614_40ac020s_-0.84614.wav,cv,182826,False,cv/40dc020l_0.84614_40ac020s_-0.84614.wav
20jc010c_0.18154_20mc0101_-0.18154.wav,cv,182853,False,cv/20jc010c_0.18154_20mc0101_-0.18154.wav
01ko0317_1.5701_20cc0102_-1.5701.wav,cv,182858,False,cv/01ko0317_1.5701_20cc0102_-1.5701.wav
207c010j_1.7807_01ba010d_-1.7807.wav,cv,182867,False,cv/207c010j_1.7807_01ba010d_-1.7807.wav
01zo030v_0.70547_20oc0106_-0.70547.wav,cv,182965,False,cv/01zo030v_0.70547_20oc0106_-0.70547.wav
20ta010k_2.4675_40bc020e_-2.4675.wav,cv,182984,False,cv/20ta010k_2.4675_40bc020e_-2.4675.wav
40ac020w_1.2419_01wo030h_-1.2419.wav,cv,183088,False,cv/40ac020w_1.2419_01wo030h_-1.2419.wav
408c020d_2.3722_20co010m_-2.3722.wav,cv,183134,False,cv/408c020d_2.3722_20co010m_-2.3722.wav
01ra0113_2.1621_40aa0111_-2.1621.wav,cv,183166,False,cv/01ra0113_2.1621_40aa0111_-2.1621.wav
20ha010p_1.6824_409c0210_-1.6824.wav,cv,183169,False,cv/20ha010p_1.6824_409c0210_-1.6824.wav
40fa0106_0.15164_40ac0205_-0.15164.wav,cv,183186,False,cv/40fa0106_0.15164_40ac0205_-0.15164.wav
026c020j_1.9319_40oo031g_-1.9319.wav,cv,183228,False,cv/026c020j_1.9319_40oo031g_-1.9319.wav
40oo030b_0.99111_01ic021b_-0.99111.wav,cv,183236,False,cv/40oo030b_0.99111_01ic021b_-0.99111.wav
01ko030v_1.4116_013o0313_-1.4116.wav,cv,183237,False,cv/01ko030v_1.4116_013o0313_-1.4116.wav
02ea010e_1.3751_01mo030x_-1.3751.wav,cv,183242,False,cv/02ea010e_1.3751_01mo030x_-1.3751.wav
20dc0102_1.0392_20ia010u_-1.0392.wav,cv,183309,False,cv/20dc0102_1.0392_20ia010u_-1.0392.wav
013o0305_1.6322_021o030k_-1.6322.wav,cv,183317,False,cv/013o0305_1.6322_021o030k_-1.6322.wav
023c020d_2.1421_027a0106_-2.1421.wav,cv,183324,False,cv/023c020d_2.1421_027a0106_-2.1421.wav
40cc020i_2.4522_022c0203_-2.4522.wav,cv,183341,False,cv/40cc020i_2.4522_022c0203_-2.4522.wav
015a010n_1.2247_20co010a_-1.2247.wav,cv,183356,False,cv/015a010n_1.2247_20co010a_-1.2247.wav
409a010x_1.1441_20bo010o_-1.1441.wav,cv,183358,False,cv/409a010x_1.1441_20bo010o_-1.1441.wav
20no0102_0.66106_20fa0111_-0.66106.wav,cv,183386,False,cv/20no0102_0.66106_20fa0111_-0.66106.wav
20cc0103_2.3453_01so030t_-2.3453.wav,cv,183449,False,cv/20cc0103_2.3453_01so030t_-2.3453.wav
022o030r_0.92354_024o030h_-0.92354.wav,cv,183492,False,cv/022o030r_0.92354_024o030h_-0.92354.wav
01lc020c_1.7083_025c021c_-1.7083.wav,cv,183526,False,cv/01lc020c_1.7083_025c021c_-1.7083.wav
02ea0109_2.1332_01bo030g_-2.1332.wav,cv,183539,False,cv/02ea0109_2.1332_01bo030g_-2.1332.wav
01lo030h_0.69797_40po0316_-0.69797.wav,cv,183541,False,cv/01lo030h_0.69797_40po0316_-0.69797.wav
025o031a_0.47059_40pc0201_-0.47059.wav,cv,183619,False,cv/025o031a_0.47059_40pc0201_-0.47059.wav
01tc020a_1.9737_017c020t_-1.9737.wav,cv,183664,False,cv/01tc020a_1.9737_017c020t_-1.9737.wav
40ho030z_0.62787_027o0308_-0.62787.wav,cv,183715,False,cv/40ho030z_0.62787_027o0308_-0.62787.wav
01co0313_1.2837_01va0105_-1.2837.wav,cv,183719,False,cv/01co0313_1.2837_01va0105_-1.2837.wav
40nc0213_1.2076_40hc020u_-1.2076.wav,cv,183760,False,cv/40nc0213_1.2076_40hc020u_-1.2076.wav
02ea010b_0.9282_01pc020r_-0.9282.wav,cv,183775,False,cv/02ea010b_0.9282_01pc020r_-0.9282.wav
20io010i_0.76657_409a0107_-0.76657.wav,cv,183796,False,cv/20io010i_0.76657_409a0107_-0.76657.wav
01oc021e_1.5985_01ma010d_-1.5985.wav,cv,183856,False,cv/01oc021e_1.5985_01ma010d_-1.5985.wav
016o0308_2.4713_404o0301_-2.4713.wav,cv,183882,False,cv/016o0308_2.4713_404o0301_-2.4713.wav
01pc020h_2.0728_01qa0110_-2.0728.wav,cv,183882,False,cv/01pc020h_2.0728_01qa0110_-2.0728.wav
01ya010z_1.2485_40ac020x_-1.2485.wav,cv,183949,False,cv/01ya010z_1.2485_40ac020x_-1.2485.wav
20vc010m_2.1563_208c0107_-2.1563.wav,cv,183969,False,cv/20vc010m_2.1563_208c0107_-2.1563.wav
40gc0210_1.0106_01ic0212_-1.0106.wav,cv,183997,False,cv/40gc0210_1.0106_01ic0212_-1.0106.wav
017c0214_1.9202_20mc010b_-1.9202.wav,cv,184013,False,cv/017c0214_1.9202_20mc010b_-1.9202.wav
01bo030g_0.5982_02ea010c_-0.5982.wav,cv,184037,False,cv/01bo030g_0.5982_02ea010c_-0.5982.wav
40ia010y_1.2996_016o030l_-1.2996.wav,cv,184038,False,cv/40ia010y_1.2996_016o030l_-1.2996.wav
209o010k_2.0684_024c0212_-2.0684.wav,cv,184076,False,cv/209o010k_2.0684_024c0212_-2.0684.wav
40la010z_0.093026_20sc010a_-0.093026.wav,cv,184088,False,cv/40la010z_0.093026_20sc010a_-0.093026.wav
01fo030r_0.75547_018a010z_-0.75547.wav,cv,184114,False,cv/01fo030r_0.75547_018a010z_-0.75547.wav
01ga0108_0.99913_20rc0104_-0.99913.wav,cv,184134,False,cv/01ga0108_0.99913_20rc0104_-0.99913.wav
401o030p_1.8619_01yc020h_-1.8619.wav,cv,184158,False,cv/401o030p_1.8619_01yc020h_-1.8619.wav
406o0310_2.1274_209o010o_-2.1274.wav,cv,184179,False,cv/406o0310_2.1274_209o010o_-2.1274.wav
01po030g_1.6447_40fo031d_-1.6447.wav,cv,184260,False,cv/01po030g_1.6447_40fo031d_-1.6447.wav
205c010n_0.054409_025a010u_-0.054409.wav,cv,184266,False,cv/205c010n_0.054409_025a010u_-0.054409.wav
40ea010t_0.081233_01po030f_-0.081233.wav,cv,184276,False,cv/40ea010t_0.081233_01po030f_-0.081233.wav
40cc020i_2.1136_20qa010n_-2.1136.wav,cv,184327,False,cv/40cc020i_2.1136_20qa010n_-2.1136.wav
40jo031d_1.4879_20bo010o_-1.4879.wav,cv,184503,False,cv/40jo031d_1.4879_20bo010o_-1.4879.wav
01tc020y_2.0744_01fo0315_-2.0744.wav,cv,184570,False,cv/01tc020y_2.0744_01fo0315_-2.0744.wav
013o030k_0.33543_01na010r_-0.33543.wav,cv,184593,False,cv/013o030k_0.33543_01na010r_-0.33543.wav
20gc010m_1.8019_409c021e_-1.8019.wav,cv,184612,False,cv/20gc010m_1.8019_409c021e_-1.8019.wav
40ic0210_1.3703_01tc0212_-1.3703.wav,cv,184630,False,cv/40ic0210_1.3703_01tc0212_-1.3703.wav
20sc0109_2.3205_02bc0203_-2.3205.wav,cv,184664,False,cv/20sc0109_2.3205_02bc0203_-2.3205.wav
409o030n_1.8479_20sa0108_-1.8479.wav,cv,184706,False,cv/409o030n_1.8479_20sa0108_-1.8479.wav
204a010q_1.3052_20eo010j_-1.3052.wav,cv,184710,False,cv/204a010q_1.3052_20eo010j_-1.3052.wav
017o030b_1.7897_40nc020z_-1.7897.wav,cv,184719,False,cv/017o030b_1.7897_40nc020z_-1.7897.wav
40cc020s_1.1766_021c020n_-1.1766.wav,cv,184745,False,cv/40cc020s_1.1766_021c020n_-1.1766.wav
40bc021c_0.74478_018c020p_-0.74478.wav,cv,184842,False,cv/40bc021c_0.74478_018c020p_-0.74478.wav
40pc020y_2.2663_20oo010c_-2.2663.wav,cv,184952,False,cv/40pc020y_2.2663_20oo010c_-2.2663.wav
01zo031g_1.6763_01sc021g_-1.6763.wav,cv,184972,False,cv/01zo031g_1.6763_01sc021g_-1.6763.wav
409o030z_0.018661_01xo0311_-0.018661.wav,cv,185003,False,cv/409o030z_0.018661_01xo0311_-0.018661.wav
40hc020a_0.69492_403o030q_-0.69492.wav,cv,185006,False,cv/40hc020a_0.69492_403o030q_-0.69492.wav
40ac0219_2.3893_011a010p_-2.3893.wav,cv,185016,False,cv/40ac0219_2.3893_011a010p_-2.3893.wav
01go0306_2.1554_409c020j_-2.1554.wav,cv,185016,False,cv/01go0306_2.1554_409c020j_-2.1554.wav
20la010g_1.2129_40lc020z_-1.2129.wav,cv,185026,False,cv/20la010g_1.2129_40lc020z_-1.2129.wav
02cc0208_0.10844_01ac0218_-0.10844.wav,cv,185134,False,cv/02cc0208_0.10844_01ac0218_-0.10844.wav
023c020z_0.49691_01go0313_-0.49691.wav,cv,185137,False,cv/023c020z_0.49691_01go0313_-0.49691.wav
40cc0217_2.1279_018c020j_-2.1279.wav,cv,185143,False,cv/40cc0217_2.1279_018c020j_-2.1279.wav
40bo030z_1.8999_01ba010z_-1.8999.wav,cv,185191,False,cv/40bo030z_1.8999_01ba010z_-1.8999.wav
409c020r_2.3808_206a010l_-2.3808.wav,cv,185240,False,cv/409c020r_2.3808_206a010l_-2.3808.wav
20ta0109_1.3824_20ho0104_-1.3824.wav,cv,185263,False,cv/20ta0109_1.3824_20ho0104_-1.3824.wav
02co030k_1.8444_20oa0110_-1.8444.wav,cv,185328,False,cv/02co030k_1.8444_20oa0110_-1.8444.wav
204o010i_0.59203_014a0105_-0.59203.wav,cv,185364,False,cv/204o010i_0.59203_014a0105_-0.59203.wav
017o030o_0.38874_01cc020w_-0.38874.wav,cv,185371,False,cv/017o030o_0.38874_01cc020w_-0.38874.wav
025o0312_2.3611_20io010i_-2.3611.wav,cv,185455,False,cv/025o0312_2.3611_20io010i_-2.3611.wav
02bc020f_2.1335_40po0301_-2.1335.wav,cv,185478,False,cv/02bc020f_2.1335_40po0301_-2.1335.wav
01wc020l_1.8599_40gc020v_-1.8599.wav,cv,185513,False,cv/01wc020l_1.8599_40gc020v_-1.8599.wav
409c0203_2.311_023c021c_-2.311.wav,cv,185627,False,cv/409c0203_2.311_023c021c_-2.311.wav
01wc020l_1.3997_40fa010q_-1.3997.wav,cv,185672,False,cv/01wc020l_1.3997_40fa010q_-1.3997.wav
01ca0109_2.4756_012o0309_-2.4756.wav,cv,185691,False,cv/01ca0109_2.4756_012o0309_-2.4756.wav
01vo030r_2.4062_40no0310_-2.4062.wav,cv,185712,False,cv/01vo030r_2.4062_40no0310_-2.4062.wav
028o030k_1.8183_20ao010k_-1.8183.wav,cv,185716,False,cv/028o030k_1.8183_20ao010k_-1.8183.wav
01eo030v_2.3899_01fc020e_-2.3899.wav,cv,185765,False,cv/01eo030v_2.3899_01fc020e_-2.3899.wav
029o030o_0.72452_20mo0106_-0.72452.wav,cv,185796,False,cv/029o030o_0.72452_20mo0106_-0.72452.wav
409o0303_1.5648_20vc010a_-1.5648.wav,cv,185849,False,cv/409o0303_1.5648_20vc010a_-1.5648.wav
01ua0109_1.3033_404c020j_-1.3033.wav,cv,185874,False,cv/01ua0109_1.3033_404c020j_-1.3033.wav
406o0310_1.8245_027c020g_-1.8245.wav,cv,185882,False,cv/406o0310_1.8245_027c020g_-1.8245.wav
01ao0305_2.0687_40ko030e_-2.0687.wav,cv,185887,False,cv/01ao0305_2.0687_40ko030e_-2.0687.wav
01xo0314_0.40445_20ta010t_-0.40445.wav,cv,185896,False,cv/01xo0314_0.40445_20ta010t_-0.40445.wav
013o030p_1.363_02cc020q_-1.363.wav,cv,185921,False,cv/013o030p_1.363_02cc020q_-1.363.wav
40io0311_1.3121_20pc0104_-1.3121.wav,cv,185935,False,cv/40io0311_1.3121_20pc0104_-1.3121.wav
209c010a_1.4772_40fo0319_-1.4772.wav,cv,186009,False,cv/209c010a_1.4772_40fo0319_-1.4772.wav
01la010s_0.17425_20uo010n_-0.17425.wav,cv,186020,False,cv/01la010s_0.17425_20uo010n_-0.17425.wav
40ba010k_1.1953_01dc020b_-1.1953.wav,cv,186057,False,cv/40ba010k_1.1953_01dc020b_-1.1953.wav
02ac0211_0.19421_01tc020d_-0.19421.wav,cv,186129,False,cv/02ac0211_0.19421_01tc020d_-0.19421.wav
408c021e_1.682_022c020s_-1.682.wav,cv,186156,False,cv/408c021e_1.682_022c020s_-1.682.wav
022o0307_0.062162_021c020y_-0.062162.wav,cv,186271,False,cv/022o0307_0.062162_021c020y_-0.062162.wav
20po010k_0.37369_01zo031f_-0.37369.wav,cv,186321,False,cv/20po010k_0.37369_01zo031f_-0.37369.wav
02ac0211_0.20276_20ha0106_-0.20276.wav,cv,186323,False,cv/02ac0211_0.20276_20ha0106_-0.20276.wav
016o031b_2.0437_02cc0205_-2.0437.wav,cv,186351,False,cv/016o031b_2.0437_02cc0205_-2.0437.wav
023c0207_1.9739_01fc020v_-1.9739.wav,cv,186368,False,cv/023c0207_1.9739_01fc020v_-1.9739.wav
01gc021a_0.22156_403a010k_-0.22156.wav,cv,186462,False,cv/01gc021a_0.22156_403a010k_-0.22156.wav
016o030l_0.98026_20va010f_-0.98026.wav,cv,186482,False,cv/016o030l_0.98026_20va010f_-0.98026.wav
020c020f_0.85755_013o031a_-0.85755.wav,cv,186543,False,cv/020c020f_0.85755_013o031a_-0.85755.wav
20bo0109_1.4678_017a010e_-1.4678.wav,cv,186572,False,cv/20bo0109_1.4678_017a010e_-1.4678.wav
40ao0308_1.1135_20oc0105_-1.1135.wav,cv,186663,False,cv/40ao0308_1.1135_20oc0105_-1.1135.wav
01gc020o_0.69023_012c020l_-0.69023.wav,cv,186671,False,cv/01gc020o_0.69023_012c020l_-0.69023.wav
40ga010i_2.4336_01jo0311_-2.4336.wav,cv,186704,False,cv/40ga010i_2.4336_01jo0311_-2.4336.wav
20gc010e_0.7563_02bc020b_-0.7563.wav,cv,186713,False,cv/20gc010e_0.7563_02bc020b_-0.7563.wav
02ao0315_1.8217_40dc020n_-1.8217.wav,cv,186827,False,cv/02ao0315_1.8217_40dc020n_-1.8217.wav
01uo0302_2.0572_013o0316_-2.0572.wav,cv,186879,False,cv/01uo0302_2.0572_013o0316_-2.0572.wav
404o030u_1.9779_027c020j_-1.9779.wav,cv,186930,False,cv/404o030u_1.9779_027c020j_-1.9779.wav
01oo0318_2.2401_01rc020s_-2.2401.wav,cv,186960,False,cv/01oo0318_2.2401_01rc020s_-2.2401.wav
01eo030p_1.0444_40jo031f_-1.0444.wav,cv,186991,False,cv/01eo030p_1.0444_40jo031f_-1.0444.wav
01do030u_0.81537_40eo030j_-0.81537.wav,cv,187054,False,cv/01do030u_0.81537_40eo030j_-0.81537.wav
20cc0102_0.31443_01dc020b_-0.31443.wav,cv,187059,False,cv/20cc0102_0.31443_01dc020b_-0.31443.wav
028o0309_1.7814_20pa010c_-1.7814.wav,cv,187092,False,cv/028o0309_1.7814_20pa010c_-1.7814.wav
018c0203_2.0993_40ao0303_-2.0993.wav,cv,187110,False,cv/018c0203_2.0993_40ao0303_-2.0993.wav
01tc020d_0.74875_01uo0312_-0.74875.wav,cv,187134,False,cv/01tc020d_0.74875_01uo0312_-0.74875.wav
40hc020y_2.4973_20aa010b_-2.4973.wav,cv,187218,False,cv/40hc020y_2.4973_20aa010b_-2.4973.wav
01nc020k_1.3239_020o030x_-1.3239.wav,cv,187225,False,cv/01nc020k_1.3239_020o030x_-1.3239.wav
028c020r_1.0289_20nc010d_-1.0289.wav,cv,187246,False,cv/028c020r_1.0289_20nc010d_-1.0289.wav
20pc010g_2.3214_40bo0313_-2.3214.wav,cv,187352,False,cv/20pc010g_2.3214_40bo0313_-2.3214.wav
028o030a_1.2009_01ja010g_-1.2009.wav,cv,187360,False,cv/028o030a_1.2009_01ja010g_-1.2009.wav
40lc020u_0.93314_40pc0211_-0.93314.wav,cv,187364,False,cv/40lc020u_0.93314_40pc0211_-0.93314.wav
012c020f_2.448_40hc020y_-2.448.wav,cv,187422,False,cv/012c020f_2.448_40hc020y_-2.448.wav
406c020j_1.8587_40bo030q_-1.8587.wav,cv,187454,False,cv/406c020j_1.8587_40bo030q_-1.8587.wav
405c0216_1.962_01ko030f_-1.962.wav,cv,187466,False,cv/405c0216_1.962_01ko030f_-1.962.wav
018c020j_0.2167_01oa0110_-0.2167.wav,cv,187478,False,cv/018c020j_0.2167_01oa0110_-0.2167.wav
015c0203_1.8159_404a010d_-1.8159.wav,cv,187492,False,cv/015c0203_1.8159_404a010d_-1.8159.wav
20sc010a_2.1091_02dc020x_-2.1091.wav,cv,187537,False,cv/20sc010a_2.1091_02dc020x_-2.1091.wav
40dc021f_1.4439_027c0216_-1.4439.wav,cv,187541,False,cv/40dc021f_1.4439_027c0216_-1.4439.wav
40oo030h_0.58391_20bc010n_-0.58391.wav,cv,187545,False,cv/40oo030h_0.58391_20bc010n_-0.58391.wav
027o0307_0.42518_013o030k_-0.42518.wav,cv,187553,False,cv/027o0307_0.42518_013o030k_-0.42518.wav
40ao0301_2.0914_01ac021a_-2.0914.wav,cv,187574,False,cv/40ao0301_2.0914_01ac021a_-2.0914.wav
01do0316_0.40426_01ba010d_-0.40426.wav,cv,187576,False,cv/01do0316_0.40426_01ba010d_-0.40426.wav
019o0317_1.2371_40pc0207_-1.2371.wav,cv,187589,False,cv/019o0317_1.2371_40pc0207_-1.2371.wav
405o031e_1.9151_20go010s_-1.9151.wav,cv,187635,False,cv/405o031e_1.9151_20go010s_-1.9151.wav
40bo030g_1.4488_01ko0315_-1.4488.wav,cv,187664,False,cv/40bo030g_1.4488_01ko0315_-1.4488.wav
40mo0318_2.0453_407c020k_-2.0453.wav,cv,187671,False,cv/40mo0318_2.0453_407c020k_-2.0453.wav
20mc0109_2.3746_40po0308_-2.3746.wav,cv,187672,False,cv/20mc0109_2.3746_40po0308_-2.3746.wav
406c020c_1.0653_40dc020g_-1.0653.wav,cv,187713,False,cv/406c020c_1.0653_40dc020g_-1.0653.wav
01kc020m_1.2945_022c0203_-1.2945.wav,cv,187740,False,cv/01kc020m_1.2945_022c0203_-1.2945.wav
40ca0101_2.2064_404o0301_-2.2064.wav,cv,187782,False,cv/40ca0101_2.2064_404o0301_-2.2064.wav
205c0106_1.0551_01sc0206_-1.0551.wav,cv,187816,False,cv/205c0106_1.0551_01sc0206_-1.0551.wav
015c021g_1.4644_20bo0109_-1.4644.wav,cv,187882,False,cv/015c021g_1.4644_20bo0109_-1.4644.wav
01vc020d_1.7289_40ic021e_-1.7289.wav,cv,187912,False,cv/01vc020d_1.7289_40ic021e_-1.7289.wav
02ac0212_0.887_20bo010n_-0.887.wav,cv,187993,False,cv/02ac0212_0.887_20bo010n_-0.887.wav
40po030q_2.1269_01do030t_-2.1269.wav,cv,187995,False,cv/40po030q_2.1269_01do030t_-2.1269.wav
403a010u_1.3269_01ro030c_-1.3269.wav,cv,188022,False,cv/403a010u_1.3269_01ro030c_-1.3269.wav
20ja010p_0.22703_40lo030e_-0.22703.wav,cv,188070,False,cv/20ja010p_0.22703_40lo030e_-0.22703.wav
209a0112_0.87205_01zo030o_-0.87205.wav,cv,188114,False,cv/209a0112_0.87205_01zo030o_-0.87205.wav
40pc0201_1.0524_019o0317_-1.0524.wav,cv,188168,False,cv/40pc0201_1.0524_019o0317_-1.0524.wav
40fo030o_1.8119_40kc020t_-1.8119.wav,cv,188187,False,cv/40fo030o_1.8119_40kc020t_-1.8119.wav
40oo0308_1.6366_20la010l_-1.6366.wav,cv,188206,False,cv/40oo0308_1.6366_20la010l_-1.6366.wav
01io030s_1.0707_40po030g_-1.0707.wav,cv,188222,False,cv/01io030s_1.0707_40po030g_-1.0707.wav
01qc020z_2.2445_01gc020g_-2.2445.wav,cv,188305,False,cv/01qc020z_2.2445_01gc020g_-2.2445.wav
01yo030v_0.59911_021o030r_-0.59911.wav,cv,188332,False,cv/01yo030v_0.59911_021o030r_-0.59911.wav
406a010a_1.8022_01qc0208_-1.8022.wav,cv,188366,False,cv/406a010a_1.8022_01qc0208_-1.8022.wav
02cc020w_2.3028_404o0303_-2.3028.wav,cv,188369,False,cv/02cc020w_2.3028_404o0303_-2.3028.wav
404o0309_2.2752_40go0315_-2.2752.wav,cv,188385,False,cv/404o0309_2.2752_40go0315_-2.2752.wav
027c020k_0.31183_40kc020f_-0.31183.wav,cv,188406,False,cv/027c020k_0.31183_40kc020f_-0.31183.wav
40no031c_2.2728_40lc020g_-2.2728.wav,cv,188447,False,cv/40no031c_2.2728_40lc020g_-2.2728.wav
40ha010r_1.0564_01io030z_-1.0564.wav,cv,188588,False,cv/40ha010r_1.0564_01io030z_-1.0564.wav
20jc0105_1.9295_02co0314_-1.9295.wav,cv,188616,False,cv/20jc0105_1.9295_02co0314_-1.9295.wav
40ja0109_1.2781_40fo030o_-1.2781.wav,cv,188622,False,cv/40ja0109_1.2781_40fo030o_-1.2781.wav
