noise_ID,subset,length,augmented,origin_path
051a050z_0.21989_053o0206_-0.21989.wav,tt,184901,False,tt/051a050z_0.21989_053o0206_-0.21989.wav
22hc010a_1.8427_441c020m_-1.8427.wav,tt,184932,False,tt/22hc010a_1.8427_441c020m_-1.8427.wav
446c0201_1.9795_442c020p_-1.9795.wav,tt,184980,False,tt/446c0201_1.9795_442c020p_-1.9795.wav
445c020w_1.5059_442c0201_-1.5059.wav,tt,184982,False,tt/445c020w_1.5059_442c0201_-1.5059.wav
422a010i_1.5527_443c020f_-1.5527.wav,tt,185009,False,tt/422a010i_1.5527_443c020f_-1.5527.wav
423c0208_1.3289_445c020n_-1.3289.wav,tt,185010,False,tt/423c0208_1.3289_445c020n_-1.3289.wav
421c020h_0.86812_423c0210_-0.86812.wav,tt,185120,False,tt/421c020h_0.86812_423c0210_-0.86812.wav
443o030a_1.3628_446c020v_-1.3628.wav,tt,185121,False,tt/443o030a_1.3628_446c020v_-1.3628.wav
447c0214_0.53759_050o0208_-0.53759.wav,tt,185141,False,tt/447c0214_0.53759_050o0208_-0.53759.wav
052a050s_1.1528_22ho0111_-1.1528.wav,tt,185241,False,tt/052a050s_1.1528_22ho0111_-1.1528.wav
052c010o_0.74311_420c0207_-0.74311.wav,tt,185281,False,tt/052c010o_0.74311_420c0207_-0.74311.wav
050o020u_2.3762_052c0105_-2.3762.wav,tt,185293,False,tt/050o020u_2.3762_052c0105_-2.3762.wav
445c020u_1.5422_053c010m_-1.5422.wav,tt,185298,False,tt/445c020u_1.5422_053c010m_-1.5422.wav
440c020n_0.091392_446o030e_-0.091392.wav,tt,185361,False,tt/440c020n_0.091392_446o030e_-0.091392.wav
447o030n_2.0002_444c0212_-2.0002.wav,tt,185407,False,tt/447o030n_2.0002_444c0212_-2.0002.wav
053a0510_1.1845_446c020t_-1.1845.wav,tt,185468,False,tt/053a0510_1.1845_446c020t_-1.1845.wav
050c0103_2.0721_444c0212_-2.0721.wav,tt,185485,False,tt/050c0103_2.0721_444c0212_-2.0721.wav
423c0203_1.0111_441o0306_-1.0111.wav,tt,185511,False,tt/423c0203_1.0111_441o0306_-1.0111.wav
22ga010z_2.3311_423o030c_-2.3311.wav,tt,185572,False,tt/22ga010z_2.3311_423o030c_-2.3311.wav
053c010n_1.7425_22ha010g_-1.7425.wav,tt,185582,False,tt/053c010n_1.7425_22ha010g_-1.7425.wav
440o0306_1.2976_22go0116_-1.2976.wav,tt,185607,False,tt/440o0306_1.2976_22go0116_-1.2976.wav
447c0207_0.10378_051c0105_-0.10378.wav,tt,185659,False,tt/447c0207_0.10378_051c0105_-0.10378.wav
441o030p_1.5346_447c020f_-1.5346.wav,tt,185705,False,tt/441o030p_1.5346_447c020f_-1.5346.wav
446o0307_0.55231_444o030a_-0.55231.wav,tt,185710,False,tt/446o0307_0.55231_444o030a_-0.55231.wav
421a0104_1.4941_442c020r_-1.4941.wav,tt,185779,False,tt/421a0104_1.4941_442c020r_-1.4941.wav
053c010y_0.67622_421c0203_-0.67622.wav,tt,185782,False,tt/053c010y_0.67622_421c0203_-0.67622.wav
053o020e_2.3727_441c020v_-2.3727.wav,tt,185847,False,tt/053o020e_2.3727_441c020v_-2.3727.wav
423o030b_1.4753_053o0209_-1.4753.wav,tt,185863,False,tt/423o030b_1.4753_053o0209_-1.4753.wav
050o020y_0.48559_440c020a_-0.48559.wav,tt,185868,False,tt/050o020y_0.48559_440c020a_-0.48559.wav
446c0201_1.3315_443c020l_-1.3315.wav,tt,185887,False,tt/446c0201_1.3315_443c020l_-1.3315.wav
22ho010t_1.3747_442c020q_-1.3747.wav,tt,185965,False,tt/22ho010t_1.3747_442c020q_-1.3747.wav
441o030v_0.32137_444o030n_-0.32137.wav,tt,185990,False,tt/441o030v_0.32137_444o030n_-0.32137.wav
050a050m_1.6347_051c010x_-1.6347.wav,tt,186002,False,tt/050a050m_1.6347_051c010x_-1.6347.wav
423c020b_0.06503_050c010r_-0.06503.wav,tt,186046,False,tt/423c020b_0.06503_050c010r_-0.06503.wav
053c0106_0.80183_441c020q_-0.80183.wav,tt,186082,False,tt/053c0106_0.80183_441c020q_-0.80183.wav
053o020x_2.1625_441c0203_-2.1625.wav,tt,186166,False,tt/053o020x_2.1625_441c0203_-2.1625.wav
22hc0101_2.1221_442c0205_-2.1221.wav,tt,186189,False,tt/22hc0101_2.1221_442c0205_-2.1221.wav
22ga010x_0.48458_22ho0107_-0.48458.wav,tt,186247,False,tt/22ga010x_0.48458_22ho0107_-0.48458.wav
441c020k_2.0154_22hc010w_-2.0154.wav,tt,186259,False,tt/441c020k_2.0154_22hc010w_-2.0154.wav
441o030g_2.323_423o030f_-2.323.wav,tt,186286,False,tt/441o030g_2.323_423o030f_-2.323.wav
446o0314_1.1616_052o020r_-1.1616.wav,tt,186290,False,tt/446o0314_1.1616_052o020r_-1.1616.wav
420c020h_2.2947_422c020x_-2.2947.wav,tt,186309,False,tt/420c020h_2.2947_422c020x_-2.2947.wav
445o030k_0.22763_446o030f_-0.22763.wav,tt,186363,False,tt/445o030k_0.22763_446o030f_-0.22763.wav
051c010w_1.3191_444o030n_-1.3191.wav,tt,186388,False,tt/051c010w_1.3191_444o030n_-1.3191.wav
440o030r_0.22678_421o030h_-0.22678.wav,tt,186462,False,tt/440o030r_0.22678_421o030h_-0.22678.wav
052o020a_0.77818_444c020x_-0.77818.wav,tt,186481,False,tt/052o020a_0.77818_444c020x_-0.77818.wav
446o0305_0.49843_443c020d_-0.49843.wav,tt,186486,False,tt/446o0305_0.49843_443c020d_-0.49843.wav
420c020j_0.92895_053o020c_-0.92895.wav,tt,186565,False,tt/420c020j_0.92895_053o020c_-0.92895.wav
441c020z_1.4832_445c020o_-1.4832.wav,tt,186567,False,tt/441c020z_1.4832_445c020o_-1.4832.wav
446c0210_2.4992_050a050a_-2.4992.wav,tt,186608,False,tt/446c0210_2.4992_050a050a_-2.4992.wav
445o030t_1.4592_22hc010b_-1.4592.wav,tt,186642,False,tt/445o030t_1.4592_22hc010b_-1.4592.wav
442c020i_2.2764_440c020v_-2.2764.wav,tt,186730,False,tt/442c020i_2.2764_440c020v_-2.2764.wav
423c020o_1.9657_050o0213_-1.9657.wav,tt,186754,False,tt/423c020o_1.9657_050o0213_-1.9657.wav
052o020s_0.1667_420c020b_-0.1667.wav,tt,186763,False,tt/052o020s_0.1667_420c020b_-0.1667.wav
443c0208_1.561_420a010c_-1.561.wav,tt,186771,False,tt/443c0208_1.561_420a010c_-1.561.wav
445c020j_1.6033_051c0108_-1.6033.wav,tt,186816,False,tt/445c020j_1.6033_051c0108_-1.6033.wav
440o0305_2.0661_444c020l_-2.0661.wav,tt,186840,False,tt/440o0305_2.0661_444c020l_-2.0661.wav
440o030m_0.30985_442o030k_-0.30985.wav,tt,186896,False,tt/440o030m_0.30985_442o030k_-0.30985.wav
446o0316_2.1104_440c020d_-2.1104.wav,tt,186964,False,tt/446o0316_2.1104_440c020d_-2.1104.wav
443c020u_0.38985_22ho0103_-0.38985.wav,tt,186971,False,tt/443c020u_0.38985_22ho0103_-0.38985.wav
051c010r_0.82037_053c010o_-0.82037.wav,tt,186986,False,tt/051c010r_0.82037_053c010o_-0.82037.wav
441c020c_0.29583_050a050q_-0.29583.wav,tt,187054,False,tt/441c020c_0.29583_050a050q_-0.29583.wav
446o030r_1.4428_422c020g_-1.4428.wav,tt,187119,False,tt/446o030r_1.4428_422c020g_-1.4428.wav
444c020u_0.7342_053c0111_-0.7342.wav,tt,187157,False,tt/444c020u_0.7342_053c0111_-0.7342.wav
22ga010n_1.7826_442c020w_-1.7826.wav,tt,187163,False,tt/22ga010n_1.7826_442c020w_-1.7826.wav
423c020a_1.9629_442o030w_-1.9629.wav,tt,187185,False,tt/423c020a_1.9629_442o030w_-1.9629.wav
050o020k_2.0055_444c0205_-2.0055.wav,tt,187272,False,tt/050o020k_2.0055_444c0205_-2.0055.wav
445c020i_1.134_444o030s_-1.134.wav,tt,187320,False,tt/445c020i_1.134_444o030s_-1.134.wav
441o030n_1.8475_440o030j_-1.8475.wav,tt,187363,False,tt/441o030n_1.8475_440o030j_-1.8475.wav
444c020p_0.5106_053o020j_-0.5106.wav,tt,187493,False,tt/444c020p_0.5106_053o020j_-0.5106.wav
443c020i_0.75055_442o030n_-0.75055.wav,tt,187639,False,tt/443c020i_0.75055_442o030n_-0.75055.wav
446o030e_0.35357_421o030z_-0.35357.wav,tt,187652,False,tt/446o030e_0.35357_421o030z_-0.35357.wav
445o030c_0.78651_440c020f_-0.78651.wav,tt,187684,False,tt/445o030c_0.78651_440c020f_-0.78651.wav
050o020f_0.94367_420c020x_-0.94367.wav,tt,187755,False,tt/050o020f_0.94367_420c020x_-0.94367.wav
423a010b_0.86493_444c0203_-0.86493.wav,tt,187792,False,tt/423a010b_0.86493_444c0203_-0.86493.wav
441o0313_0.94235_442c020t_-0.94235.wav,tt,187930,False,tt/441o0313_0.94235_442c020t_-0.94235.wav
421o0301_0.50202_446c0213_-0.50202.wav,tt,187932,False,tt/421o0301_0.50202_446c0213_-0.50202.wav
443o030u_2.08_051c0107_-2.08.wav,tt,187949,False,tt/443o030u_2.08_051c0107_-2.08.wav
441c0212_0.40243_22ha010z_-0.40243.wav,tt,187990,False,tt/441c0212_0.40243_22ha010z_-0.40243.wav
053c0113_2.1097_421o0307_-2.1097.wav,tt,188026,False,tt/053c0113_2.1097_421o0307_-2.1097.wav
053o020e_1.7231_420o030w_-1.7231.wav,tt,188046,False,tt/053o020e_1.7231_420o030w_-1.7231.wav
22ho0111_2.4199_444o030a_-2.4199.wav,tt,188178,False,tt/22ho0111_2.4199_444o030a_-2.4199.wav
052c010s_1.6936_444c020s_-1.6936.wav,tt,188202,False,tt/052c010s_1.6936_444c020s_-1.6936.wav
442o030n_0.18036_444c0214_-0.18036.wav,tt,188210,False,tt/442o030n_0.18036_444c0214_-0.18036.wav
442o030x_2.1186_053a050n_-2.1186.wav,tt,188363,False,tt/442o030x_2.1186_053a050n_-2.1186.wav
420o030g_0.74624_447c020l_-0.74624.wav,tt,188386,False,tt/420o030g_0.74624_447c020l_-0.74624.wav
051a050k_1.8089_421c020c_-1.8089.wav,tt,188418,False,tt/051a050k_1.8089_421c020c_-1.8089.wav
444c0212_1.5988_22go0102_-1.5988.wav,tt,188476,False,tt/444c0212_1.5988_22go0102_-1.5988.wav
422c0210_1.3995_442c020s_-1.3995.wav,tt,188599,False,tt/422c0210_1.3995_442c020s_-1.3995.wav
052a0503_2.196_22gc0110_-2.196.wav,tt,188691,False,tt/052a0503_2.196_22gc0110_-2.196.wav
445c020y_2.0221_052o020u_-2.0221.wav,tt,188693,False,tt/445c020y_2.0221_052o020u_-2.0221.wav
22gc010m_0.78471_446o030y_-0.78471.wav,tt,188788,False,tt/22gc010m_0.78471_446o030y_-0.78471.wav
053c0115_1.0366_445o0311_-1.0366.wav,tt,188799,False,tt/053c0115_1.0366_445o0311_-1.0366.wav
444o0304_0.030352_447c020g_-0.030352.wav,tt,188829,False,tt/444o0304_0.030352_447c020g_-0.030352.wav
22gc010x_0.3174_440c020o_-0.3174.wav,tt,188845,False,tt/22gc010x_0.3174_440c020o_-0.3174.wav
444c020b_1.7423_446o030k_-1.7423.wav,tt,188893,False,tt/444c020b_1.7423_446o030k_-1.7423.wav
441c0201_0.34953_440o030u_-0.34953.wav,tt,188962,False,tt/441c0201_0.34953_440o030u_-0.34953.wav
441c020m_0.2414_22gc010o_-0.2414.wav,tt,188985,False,tt/441c020m_0.2414_22gc010o_-0.2414.wav
443c0204_0.15155_050a0511_-0.15155.wav,tt,189029,False,tt/443c0204_0.15155_050a0511_-0.15155.wav
422o030k_1.012_443o030u_-1.012.wav,tt,189066,False,tt/422o030k_1.012_443o030u_-1.012.wav
420c020b_1.3877_422o030x_-1.3877.wav,tt,189127,False,tt/420c020b_1.3877_422o030x_-1.3877.wav
22ho010w_2.007_051c010o_-2.007.wav,tt,189176,False,tt/22ho010w_2.007_051c010o_-2.007.wav
447o0308_1.9385_445o030s_-1.9385.wav,tt,189189,False,tt/447o0308_1.9385_445o030s_-1.9385.wav
444c0215_0.94052_442o0301_-0.94052.wav,tt,189238,False,tt/444c0215_0.94052_442o0301_-0.94052.wav
443o0314_0.090968_050a0503_-0.090968.wav,tt,189279,False,tt/443o0314_0.090968_050a0503_-0.090968.wav
423o030y_1.1842_441o0304_-1.1842.wav,tt,189290,False,tt/423o030y_1.1842_441o0304_-1.1842.wav
443c020g_0.57253_441o0305_-0.57253.wav,tt,189323,False,tt/443c020g_0.57253_441o0305_-0.57253.wav
447o0302_2.1067_422o030k_-2.1067.wav,tt,189344,False,tt/447o0302_2.1067_422o030k_-2.1067.wav
422o030w_1.9697_423o0310_-1.9697.wav,tt,189365,False,tt/422o030w_1.9697_423o0310_-1.9697.wav
22ho010s_0.66486_441o0308_-0.66486.wav,tt,189437,False,tt/22ho010s_0.66486_441o0308_-0.66486.wav
421a010n_1.9573_423o030a_-1.9573.wav,tt,189438,False,tt/421a010n_1.9573_423o030a_-1.9573.wav
420c020o_1.3696_447o030l_-1.3696.wav,tt,189520,False,tt/420c020o_1.3696_447o030l_-1.3696.wav
445c020b_1.9232_422o0309_-1.9232.wav,tt,189534,False,tt/445c020b_1.9232_422o0309_-1.9232.wav
441o030p_0.86352_442o030o_-0.86352.wav,tt,189558,False,tt/441o030p_0.86352_442o030o_-0.86352.wav
447o030k_0.23143_443c020g_-0.23143.wav,tt,189636,False,tt/447o030k_0.23143_443c020g_-0.23143.wav
22go0113_2.151_422a0102_-2.151.wav,tt,189638,False,tt/22go0113_2.151_422a0102_-2.151.wav
442o030y_0.82232_420o030r_-0.82232.wav,tt,189690,False,tt/442o030y_0.82232_420o030r_-0.82232.wav
444o0305_1.3406_445o030l_-1.3406.wav,tt,189736,False,tt/444o0305_1.3406_445o030l_-1.3406.wav
446c020v_1.1638_420c0201_-1.1638.wav,tt,189787,False,tt/446c020v_1.1638_420c0201_-1.1638.wav
446o030q_1.1084_22go010c_-1.1084.wav,tt,189884,False,tt/446o030q_1.1084_22go010c_-1.1084.wav
440c020j_1.2279_441o0306_-1.2279.wav,tt,189898,False,tt/440c020j_1.2279_441o0306_-1.2279.wav
447o030t_1.3876_442o0305_-1.3876.wav,tt,189972,False,tt/447o030t_1.3876_442o0305_-1.3876.wav
446o030z_2.3496_442o030q_-2.3496.wav,tt,190024,False,tt/446o030z_2.3496_442o030q_-2.3496.wav
443c020d_0.46564_423c020q_-0.46564.wav,tt,190064,False,tt/443c020d_0.46564_423c020q_-0.46564.wav
444c0209_1.1692_051o0206_-1.1692.wav,tt,190083,False,tt/444c0209_1.1692_051o0206_-1.1692.wav
445o030n_1.1222_443o0311_-1.1222.wav,tt,190086,False,tt/445o030n_1.1222_443o0311_-1.1222.wav
441c0215_0.98324_051o020y_-0.98324.wav,tt,190093,False,tt/441c0215_0.98324_051o020y_-0.98324.wav
22ha010o_2.0276_423c0203_-2.0276.wav,tt,190275,False,tt/22ha010o_2.0276_423c0203_-2.0276.wav
443o030s_0.11975_22hc010c_-0.11975.wav,tt,190424,False,tt/443o030s_0.11975_22hc010c_-0.11975.wav
442o0301_0.22461_22gc0112_-0.22461.wav,tt,190464,False,tt/442o0301_0.22461_22gc0112_-0.22461.wav
22go010v_1.0891_22ho010l_-1.0891.wav,tt,190594,False,tt/22go010v_1.0891_22ho010l_-1.0891.wav
444o0306_2.4456_441o030l_-2.4456.wav,tt,190693,False,tt/444o0306_2.4456_441o030l_-2.4456.wav
447c020q_0.20469_22gc010y_-0.20469.wav,tt,190694,False,tt/447c020q_0.20469_22gc010y_-0.20469.wav
421c020w_0.22385_423c0213_-0.22385.wav,tt,190695,False,tt/421c020w_0.22385_423c0213_-0.22385.wav
444c0211_1.8314_053c010l_-1.8314.wav,tt,190758,False,tt/444c0211_1.8314_053c010l_-1.8314.wav
445o030k_0.5234_420o030b_-0.5234.wav,tt,190803,False,tt/445o030k_0.5234_420o030b_-0.5234.wav
446o030u_1.5639_423o0302_-1.5639.wav,tt,190856,False,tt/446o030u_1.5639_423o0302_-1.5639.wav
446o030f_0.87757_22ho0112_-0.87757.wav,tt,190957,False,tt/446o030f_0.87757_22ho0112_-0.87757.wav
444c020v_1.5892_423o030e_-1.5892.wav,tt,190962,False,tt/444c020v_1.5892_423o030e_-1.5892.wav
442o030s_0.11296_052c0102_-0.11296.wav,tt,190986,False,tt/442o030s_0.11296_052c0102_-0.11296.wav
050o020y_0.27221_442c020d_-0.27221.wav,tt,191016,False,tt/050o020y_0.27221_442c020d_-0.27221.wav
445o030h_1.8406_442o030w_-1.8406.wav,tt,191023,False,tt/445o030h_1.8406_442o030w_-1.8406.wav
440o0307_0.89645_445c0203_-0.89645.wav,tt,191200,False,tt/440o0307_0.89645_445c0203_-0.89645.wav
444c020p_1.8863_441c020l_-1.8863.wav,tt,191240,False,tt/444c020p_1.8863_441c020l_-1.8863.wav
443o030u_0.27575_440o030n_-0.27575.wav,tt,191243,False,tt/443o030u_0.27575_440o030n_-0.27575.wav
441c0214_1.0466_422o0302_-1.0466.wav,tt,191295,False,tt/441c0214_1.0466_422o0302_-1.0466.wav
446o030x_0.8001_22go010e_-0.8001.wav,tt,191361,False,tt/446o030x_0.8001_22go010e_-0.8001.wav
447o030m_2.4014_051c010o_-2.4014.wav,tt,191377,False,tt/447o030m_2.4014_051c010o_-2.4014.wav
052o020g_1.8323_442o0313_-1.8323.wav,tt,191451,False,tt/052o020g_1.8323_442o0313_-1.8323.wav
444o030s_1.9959_445c020f_-1.9959.wav,tt,191483,False,tt/444o030s_1.9959_445c020f_-1.9959.wav
446c0201_1.3872_050c0110_-1.3872.wav,tt,191510,False,tt/446c0201_1.3872_050c0110_-1.3872.wav
053o020c_1.1772_421c0214_-1.1772.wav,tt,191558,False,tt/053o020c_1.1772_421c0214_-1.1772.wav
443o0314_0.88116_423o030m_-0.88116.wav,tt,191565,False,tt/443o0314_0.88116_423o030m_-0.88116.wav
440c0212_0.19733_051c0101_-0.19733.wav,tt,191620,False,tt/440c0212_0.19733_051c0101_-0.19733.wav
447o0303_0.14144_441c0212_-0.14144.wav,tt,191637,False,tt/447o0303_0.14144_441c0212_-0.14144.wav
052c010m_0.87479_22ga010m_-0.87479.wav,tt,191678,False,tt/052c010m_0.87479_22ga010m_-0.87479.wav
442c020j_2.3213_420a0104_-2.3213.wav,tt,191684,False,tt/442c020j_2.3213_420a0104_-2.3213.wav
22ga010s_0.12808_446o030c_-0.12808.wav,tt,191712,False,tt/22ga010s_0.12808_446o030c_-0.12808.wav
446o030j_2.1937_421c020z_-2.1937.wav,tt,191713,False,tt/446o030j_2.1937_421c020z_-2.1937.wav
051o020y_0.77792_052o020o_-0.77792.wav,tt,191787,False,tt/051o020y_0.77792_052o020o_-0.77792.wav
442c020c_2.2089_440o0310_-2.2089.wav,tt,191791,False,tt/442c020c_2.2089_440o0310_-2.2089.wav
22ga0104_0.68603_444o030s_-0.68603.wav,tt,191810,False,tt/22ga0104_0.68603_444o030s_-0.68603.wav
420c020m_2.1159_441c020j_-2.1159.wav,tt,191858,False,tt/420c020m_2.1159_441c020j_-2.1159.wav
421c020e_1.4367_22gc0101_-1.4367.wav,tt,191878,False,tt/421c020e_1.4367_22gc0101_-1.4367.wav
445c020n_1.8528_443o030h_-1.8528.wav,tt,191879,False,tt/445c020n_1.8528_443o030h_-1.8528.wav
052c010c_1.97_051o0212_-1.97.wav,tt,192106,False,tt/052c010c_1.97_051o0212_-1.97.wav
442c020q_0.18556_421a0112_-0.18556.wav,tt,192107,False,tt/442c020q_0.18556_421a0112_-0.18556.wav
440o0314_1.5438_445c020l_-1.5438.wav,tt,192192,False,tt/440o0314_1.5438_445c020l_-1.5438.wav
423c020g_2.4725_420c0202_-2.4725.wav,tt,192206,False,tt/423c020g_2.4725_420c0202_-2.4725.wav
446c020x_1.0231_22hc0109_-1.0231.wav,tt,192245,False,tt/446c020x_1.0231_22hc0109_-1.0231.wav
441c020l_2.4983_22go010v_-2.4983.wav,tt,192300,False,tt/441c020l_2.4983_22go010v_-2.4983.wav
22ho010q_0.78827_052c0107_-0.78827.wav,tt,192390,False,tt/22ho010q_0.78827_052c0107_-0.78827.wav
420c0206_2.3578_441c020z_-2.3578.wav,tt,192487,False,tt/420c0206_2.3578_441c020z_-2.3578.wav
050c0115_1.5728_22hc010o_-1.5728.wav,tt,192555,False,tt/050c0115_1.5728_22hc010o_-1.5728.wav
440o0306_0.29516_420o030f_-0.29516.wav,tt,192556,False,tt/440o0306_0.29516_420o030f_-0.29516.wav
422o0305_0.44554_446c0208_-0.44554.wav,tt,192559,False,tt/422o0305_0.44554_446c0208_-0.44554.wav
052o020f_1.3813_444o0305_-1.3813.wav,tt,192572,False,tt/052o020f_1.3813_444o0305_-1.3813.wav
422a010l_0.52211_442c0208_-0.52211.wav,tt,192577,False,tt/422a010l_0.52211_442c0208_-0.52211.wav
052c010m_0.50605_423o0306_-0.50605.wav,tt,192637,False,tt/052c010m_0.50605_423o0306_-0.50605.wav
051o020v_1.2682_444c0211_-1.2682.wav,tt,192661,False,tt/051o020v_1.2682_444c0211_-1.2682.wav
444c0212_1.2944_420c020u_-1.2944.wav,tt,192695,False,tt/444c0212_1.2944_420c020u_-1.2944.wav
440o0306_1.9192_050o0213_-1.9192.wav,tt,192778,False,tt/440o0306_1.9192_050o0213_-1.9192.wav
441o0306_1.4039_446o030t_-1.4039.wav,tt,192798,False,tt/441o0306_1.4039_446o030t_-1.4039.wav
440c020x_1.5802_420o030s_-1.5802.wav,tt,192801,False,tt/440c020x_1.5802_420o030s_-1.5802.wav
446o0314_1.0006_441o0309_-1.0006.wav,tt,192803,False,tt/446o0314_1.0006_441o0309_-1.0006.wav
447c020j_0.65203_052c010d_-0.65203.wav,tt,192852,False,tt/447c020j_0.65203_052c010d_-0.65203.wav
050a050c_0.050237_442c020j_-0.050237.wav,tt,192853,False,tt/050a050c_0.050237_442c020j_-0.050237.wav
445c020x_0.68714_440o030o_-0.68714.wav,tt,192861,False,tt/445c020x_0.68714_440o030o_-0.68714.wav
446o030j_0.59197_444c0209_-0.59197.wav,tt,192885,False,tt/446o030j_0.59197_444c0209_-0.59197.wav
22hc0109_0.77308_22gc0110_-0.77308.wav,tt,192888,False,tt/22hc0109_0.77308_22gc0110_-0.77308.wav
444o030r_1.5585_446o030f_-1.5585.wav,tt,192944,False,tt/444o030r_1.5585_446o030f_-1.5585.wav
444c0205_1.5154_422c020b_-1.5154.wav,tt,193005,False,tt/444c0205_1.5154_422c020b_-1.5154.wav
441o030t_1.2981_444c020b_-1.2981.wav,tt,193039,False,tt/441o030t_1.2981_444c020b_-1.2981.wav
445c020a_0.25797_444c0212_-0.25797.wav,tt,193094,False,tt/445c020a_0.25797_444c0212_-0.25797.wav
053o020l_1.9853_420o030b_-1.9853.wav,tt,193188,False,tt/053o020l_1.9853_420o030b_-1.9853.wav
422o030w_2.0451_051c0114_-2.0451.wav,tt,193298,False,tt/422o030w_2.0451_051c0114_-2.0451.wav
052a050r_0.61429_440c020x_-0.61429.wav,tt,193329,False,tt/052a050r_0.61429_440c020x_-0.61429.wav
446o030t_0.73358_445c0206_-0.73358.wav,tt,193339,False,tt/446o030t_0.73358_445c0206_-0.73358.wav
22hc010q_2.055_22gc0107_-2.055.wav,tt,193371,False,tt/22hc010q_2.055_22gc0107_-2.055.wav
22go010z_0.19373_446c020f_-0.19373.wav,tt,193381,False,tt/22go010z_0.19373_446c020f_-0.19373.wav
051a050a_2.3655_052o0201_-2.3655.wav,tt,193413,False,tt/051a050a_2.3655_052o0201_-2.3655.wav
445c0204_2.4737_442o030x_-2.4737.wav,tt,193450,False,tt/445c0204_2.4737_442o030x_-2.4737.wav
442o030w_0.13018_423c0201_-0.13018.wav,tt,193453,False,tt/442o030w_0.13018_423c0201_-0.13018.wav
441o030p_1.3585_052a0514_-1.3585.wav,tt,193491,False,tt/441o030p_1.3585_052a0514_-1.3585.wav
053o0207_0.41254_446o030t_-0.41254.wav,tt,193493,False,tt/053o0207_0.41254_446o030t_-0.41254.wav
422a010x_2.3571_421c0203_-2.3571.wav,tt,193597,False,tt/422a010x_2.3571_421c0203_-2.3571.wav
440o0313_1.0739_442c0201_-1.0739.wav,tt,193619,False,tt/440o0313_1.0739_442c0201_-1.0739.wav
050c010c_1.7014_446o030u_-1.7014.wav,tt,193708,False,tt/050c010c_1.7014_446o030u_-1.7014.wav
440o030a_2.4297_22ho0108_-2.4297.wav,tt,193797,False,tt/440o030a_2.4297_22ho0108_-2.4297.wav
442c020d_0.8411_050o0204_-0.8411.wav,tt,193820,False,tt/442c020d_0.8411_050o0204_-0.8411.wav
443o030p_0.18826_052a050u_-0.18826.wav,tt,193859,False,tt/443o030p_0.18826_052a050u_-0.18826.wav
053c010q_0.021027_421c020y_-0.021027.wav,tt,193958,False,tt/053c010q_0.021027_421c020y_-0.021027.wav
421c020y_1.8549_050c010d_-1.8549.wav,tt,193986,False,tt/421c020y_1.8549_050c010d_-1.8549.wav
22ho010p_1.1754_446o030r_-1.1754.wav,tt,193992,False,tt/22ho010p_1.1754_446o030r_-1.1754.wav
22ho010d_0.64934_420a0104_-0.64934.wav,tt,194069,False,tt/22ho010d_0.64934_420a0104_-0.64934.wav
445o0311_0.93414_421o0307_-0.93414.wav,tt,194107,False,tt/445o0311_0.93414_421o0307_-0.93414.wav
22ho0114_2.0372_420o0307_-2.0372.wav,tt,194117,False,tt/22ho0114_2.0372_420o0307_-2.0372.wav
440o030q_1.4878_051a0511_-1.4878.wav,tt,194157,False,tt/440o030q_1.4878_051a0511_-1.4878.wav
447o0301_0.69862_050o020g_-0.69862.wav,tt,194223,False,tt/447o0301_0.69862_050o020g_-0.69862.wav
443c020u_0.67519_421o030t_-0.67519.wav,tt,194281,False,tt/443c020u_0.67519_421o030t_-0.67519.wav
442o030y_2.2122_447c020d_-2.2122.wav,tt,194306,False,tt/442o030y_2.2122_447c020d_-2.2122.wav
22hc0105_2.0353_050c010v_-2.0353.wav,tt,194331,False,tt/22hc0105_2.0353_050c010v_-2.0353.wav
050o020x_2.2523_444c020n_-2.2523.wav,tt,194528,False,tt/050o020x_2.2523_444c020n_-2.2523.wav
445o030t_0.62985_053c010o_-0.62985.wav,tt,194598,False,tt/445o030t_0.62985_053c010o_-0.62985.wav
446o0305_0.7099_420c0202_-0.7099.wav,tt,194755,False,tt/446o0305_0.7099_420c0202_-0.7099.wav
053c0109_0.70965_050c0110_-0.70965.wav,tt,194787,False,tt/053c0109_0.70965_050c0110_-0.70965.wav
420c020w_0.034166_442o0312_-0.034166.wav,tt,194808,False,tt/420c020w_0.034166_442o0312_-0.034166.wav
445o030n_0.31277_440c020f_-0.31277.wav,tt,194841,False,tt/445o030n_0.31277_440c020f_-0.31277.wav
421c020g_1.2209_445o030m_-1.2209.wav,tt,194957,False,tt/421c020g_1.2209_445o030m_-1.2209.wav
050o0204_1.7969_052c0112_-1.7969.wav,tt,194967,False,tt/050o0204_1.7969_052c0112_-1.7969.wav
442o030k_0.78731_420c020t_-0.78731.wav,tt,195007,False,tt/442o030k_0.78731_420c020t_-0.78731.wav
447c020s_1.6408_052o020u_-1.6408.wav,tt,195070,False,tt/447c020s_1.6408_052o020u_-1.6408.wav
444o030q_1.7169_440o0304_-1.7169.wav,tt,195078,False,tt/444o030q_1.7169_440o0304_-1.7169.wav
051o0212_1.2367_444c020h_-1.2367.wav,tt,195101,False,tt/051o0212_1.2367_444c020h_-1.2367.wav
445o0303_2.3068_444o030c_-2.3068.wav,tt,195230,False,tt/445o0303_2.3068_444o030c_-2.3068.wav
443o030u_0.28058_421a010g_-0.28058.wav,tt,195235,False,tt/443o030u_0.28058_421a010g_-0.28058.wav
