mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
2094-142345-0015_121-127105-0026,test-clean/2094/142345/2094-142345-0015.flac,0.5503838693684736,test-clean/121/127105/121-127105-0026.flac,0.5800734796872065
61-70968-0051_672-122797-0018,test-clean/61/70968/61-70968-0051.flac,0.5922958801087995,test-clean/672/122797/672-122797-0018.flac,0.8863120106098133
672-122797-0013_4992-41797-0015,test-clean/672/122797/672-122797-0013.flac,0.8800762831408702,test-clean/4992/41797/4992-41797-0015.flac,0.8950006843715633
8455-210777-0019_2094-142345-0057,test-clean/8455/210777/8455-210777-0019.flac,0.3704928198841071,test-clean/2094/142345/2094-142345-0057.flac,0.6874869491855364
1089-134691-0008_4507-16021-0051,test-clean/1089/134691/1089-134691-0008.flac,0.6007317889878014,test-clean/4507/16021/4507-16021-0051.flac,1.0303081241118048
61-70970-0036_3729-6852-0023,test-clean/61/70970/61-70970-0036.flac,0.3777146961683519,test-clean/3729/6852/3729-6852-0023.flac,0.6379210296965308
5683-32866-0010_2300-131720-0022,test-clean/5683/32866/5683-32866-0010.flac,0.5520015942195009,test-clean/2300/131720/2300-131720-0022.flac,0.3716134408590788
5105-28240-0000_3575-170457-0024,test-clean/5105/28240/5105-28240-0000.flac,0.5721303708065263,test-clean/3575/170457/3575-170457-0024.flac,0.5981050696996848
8455-210777-0028_1284-1181-0012,test-clean/8455/210777/8455-210777-0028.flac,0.46100816478613527,test-clean/1284/1181/1284-1181-0012.flac,0.6554167303407152
61-70970-0003_2830-3980-0023,test-clean/61/70970/61-70970-0003.flac,0.4655668403914976,test-clean/2830/3980/2830-3980-0023.flac,0.7920796244854772
908-31957-0024_2094-142345-0027,test-clean/908/31957/908-31957-0024.flac,0.8059046858871576,test-clean/2094/142345/2094-142345-0027.flac,0.3951637472896696
6930-76324-0008_8455-210777-0064,test-clean/6930/76324/6930-76324-0008.flac,0.8112862204737447,test-clean/8455/210777/8455-210777-0064.flac,0.28157467214841814
2300-131720-0040_3570-5694-0005,test-clean/2300/131720/2300-131720-0040.flac,0.736257023297388,test-clean/3570/5694/3570-5694-0005.flac,0.9116496979631402
8455-210777-0030_1284-1181-0019,test-clean/8455/210777/8455-210777-0030.flac,0.2618532216987572,test-clean/1284/1181/1284-1181-0019.flac,0.4712716886347315
7729-102255-0046_260-123288-0001,test-clean/7729/102255/7729-102255-0046.flac,1.1183892503359274,test-clean/260/123288/260-123288-0001.flac,0.7210118642324294
5142-33396-0044_6829-68769-0010,test-clean/5142/33396/5142-33396-0044.flac,0.7625478486003165,test-clean/6829/68769/6829-68769-0010.flac,0.7728101637483271
2094-142345-0045_4970-29095-0024,test-clean/2094/142345/2094-142345-0045.flac,0.501797498159426,test-clean/4970/29095/4970-29095-0024.flac,0.6484106227347497
4446-2273-0036_1089-134691-0014,test-clean/4446/2273/4446-2273-0036.flac,0.9937561769222366,test-clean/1089/134691/1089-134691-0014.flac,0.8557569435444767
6930-75918-0000_2830-3980-0074,test-clean/6930/75918/6930-75918-0000.flac,0.7668898660598177,test-clean/2830/3980/2830-3980-0074.flac,0.43835601454410483
672-122797-0061_8555-284449-0006,test-clean/672/122797/672-122797-0061.flac,0.351822283955226,test-clean/8555/284449/8555-284449-0006.flac,0.44718877097059156
5142-33396-0065_61-70970-0002,test-clean/5142/33396/5142-33396-0065.flac,1.1306910443606313,test-clean/61/70970/61-70970-0002.flac,0.5230032154354651
1995-1836-0004_908-157963-0028,test-clean/1995/1836/1995-1836-0004.flac,0.7114310292184013,test-clean/908/157963/908-157963-0028.flac,0.5981150274515584
8463-294828-0003_2830-3980-0024,test-clean/8463/294828/8463-294828-0003.flac,0.6397120367283313,test-clean/2830/3980/2830-3980-0024.flac,0.39976771492577995
3570-5694-0007_1995-1836-0010,test-clean/3570/5694/3570-5694-0007.flac,0.43673148454908195,test-clean/1995/1836/1995-1836-0010.flac,0.7066228383346168
4446-2271-0003_3570-5694-0016,test-clean/4446/2271/4446-2271-0003.flac,0.7173989984498554,test-clean/3570/5694/3570-5694-0016.flac,0.4535656875400572
2300-131720-0006_4992-41797-0017,test-clean/2300/131720/2300-131720-0006.flac,0.6680930819758617,test-clean/4992/41797/4992-41797-0017.flac,0.8007381582498391
1995-1836-0007_61-70970-0000,test-clean/1995/1836/1995-1836-0007.flac,0.4221436132724357,test-clean/61/70970/61-70970-0000.flac,0.8104201485120579
1089-134691-0006_2961-961-0007,test-clean/1089/134691/1089-134691-0006.flac,0.8979378262726901,test-clean/2961/961/2961-961-0007.flac,1.3094028188308602
7021-79759-0003_4077-13754-0014,test-clean/7021/79759/7021-79759-0003.flac,0.454239187859005,test-clean/4077/13754/4077-13754-0014.flac,1.062957178680086
1221-135767-0018_61-70968-0011,test-clean/1221/135767/1221-135767-0018.flac,0.9207030508186405,test-clean/61/70968/61-70968-0011.flac,0.6844951529416581
8230-279154-0029_6829-68769-0031,test-clean/8230/279154/8230-279154-0029.flac,0.6689345829989582,test-clean/6829/68769/6829-68769-0031.flac,0.6577526327826904
3570-5696-0004_8230-279154-0026,test-clean/3570/5696/3570-5696-0004.flac,0.6873527734568369,test-clean/8230/279154/8230-279154-0026.flac,0.38504877547673283
8463-287645-0001_8555-284447-0004,test-clean/8463/287645/8463-287645-0001.flac,0.7933320426706814,test-clean/8555/284447/8555-284447-0004.flac,0.4961326146410491
7021-85628-0012_672-122797-0024,test-clean/7021/85628/7021-85628-0012.flac,0.3972230303482436,test-clean/672/122797/672-122797-0024.flac,1.129698639823912
3575-170457-0003_1284-1180-0032,test-clean/3575/170457/3575-170457-0003.flac,0.7157658427430296,test-clean/1284/1180/1284-1180-0032.flac,0.5323776597660621
1188-133604-0007_3729-6852-0033,test-clean/1188/133604/1188-133604-0007.flac,1.4364034376706978,test-clean/3729/6852/3729-6852-0033.flac,0.6376137730864526
4507-16021-0028_237-126133-0008,test-clean/4507/16021/4507-16021-0028.flac,0.37133497578339186,test-clean/237/126133/237-126133-0008.flac,1.46202912143132
8555-292519-0013_2094-142345-0023,test-clean/8555/292519/8555-292519-0013.flac,0.5735605887339212,test-clean/2094/142345/2094-142345-0023.flac,0.8331380006255945
8555-292519-0001_260-123288-0010,test-clean/8555/292519/8555-292519-0001.flac,0.3871746959445085,test-clean/260/123288/260-123288-0010.flac,0.8255659226295271
1995-1826-0025_7127-75947-0007,test-clean/1995/1826/1995-1826-0025.flac,0.552956168894561,test-clean/7127/75947/7127-75947-0007.flac,0.820067766140315
1284-1181-0003_61-70968-0010,test-clean/1284/1181/1284-1181-0003.flac,0.48975721402391936,test-clean/61/70968/61-70968-0010.flac,0.5713377649064406
1995-1826-0015_8224-274384-0000,test-clean/1995/1826/1995-1826-0015.flac,0.45974385987401956,test-clean/8224/274384/8224-274384-0000.flac,0.6083344852301502
908-31957-0021_260-123286-0007,test-clean/908/31957/908-31957-0021.flac,0.6374225058682501,test-clean/260/123286/260-123286-0007.flac,0.4109455665367902
3570-5696-0002_1580-141083-0023,test-clean/3570/5696/3570-5696-0002.flac,0.42268055527525294,test-clean/1580/141083/1580-141083-0023.flac,0.4799753052212479
61-70970-0010_4446-2275-0012,test-clean/61/70970/61-70970-0010.flac,0.4374957096682566,test-clean/4446/2275/4446-2275-0012.flac,0.801195981888625
1089-134691-0005_2300-131720-0015,test-clean/1089/134691/1089-134691-0005.flac,1.1131922018965428,test-clean/2300/131720/2300-131720-0015.flac,0.3099569091516068
5142-33396-0031_5683-32879-0002,test-clean/5142/33396/5142-33396-0031.flac,0.6164174668718673,test-clean/5683/32879/5683-32879-0002.flac,0.85760749326386
3575-170457-0029_7127-75947-0027,test-clean/3575/170457/3575-170457-0029.flac,0.4891741362585977,test-clean/7127/75947/7127-75947-0027.flac,0.6720945201504811
7176-92135-0045_237-134500-0033,test-clean/7176/92135/7176-92135-0045.flac,0.599850179251485,test-clean/237/134500/237-134500-0033.flac,0.68682689084862
7176-88083-0022_1995-1837-0003,test-clean/7176/88083/7176-88083-0022.flac,0.6170484931716621,test-clean/1995/1837/1995-1837-0003.flac,0.7391380655611852
5105-28233-0004_3575-170457-0020,test-clean/5105/28233/5105-28233-0004.flac,0.8370746934724106,test-clean/3575/170457/3575-170457-0020.flac,0.6975267501991711
7176-92135-0013_260-123440-0017,test-clean/7176/92135/7176-92135-0013.flac,0.31780657311910393,test-clean/260/123440/260-123440-0017.flac,0.7810947770883393
5105-28240-0023_7021-79730-0005,test-clean/5105/28240/5105-28240-0023.flac,0.5590404898256991,test-clean/7021/79730/7021-79730-0005.flac,0.5575529334324347
2094-142345-0049_3575-170457-0034,test-clean/2094/142345/2094-142345-0049.flac,0.6583443857835269,test-clean/3575/170457/3575-170457-0034.flac,0.4296654242117202
3570-5695-0010_8230-279154-0007,test-clean/3570/5695/3570-5695-0010.flac,0.5814421815752399,test-clean/8230/279154/8230-279154-0007.flac,0.4725817154952224
8455-210777-0002_4077-13751-0001,test-clean/8455/210777/8455-210777-0002.flac,0.3597824301081874,test-clean/4077/13751/4077-13751-0001.flac,0.3664278112888452
237-134500-0039_3570-5696-0008,test-clean/237/134500/237-134500-0039.flac,0.34442460312293827,test-clean/3570/5696/3570-5696-0008.flac,0.4862628872366459
8555-284447-0002_7176-92135-0038,test-clean/8555/284447/8555-284447-0002.flac,0.418659211570221,test-clean/7176/92135/7176-92135-0038.flac,0.5011695605711816
237-126133-0016_3570-5695-0013,test-clean/237/126133/237-126133-0016.flac,0.9017075312229152,test-clean/3570/5695/3570-5695-0013.flac,0.4660038963067698
908-157963-0025_8230-279154-0015,test-clean/908/157963/908-157963-0025.flac,0.8219576995237918,test-clean/8230/279154/8230-279154-0015.flac,0.39450943425467655
61-70970-0027_5105-28241-0011,test-clean/61/70970/61-70970-0027.flac,0.6183993174557794,test-clean/5105/28241/5105-28241-0011.flac,0.5695769194541961
2300-131720-0011_1089-134691-0011,test-clean/2300/131720/2300-131720-0011.flac,0.39679500453635486,test-clean/1089/134691/1089-134691-0011.flac,0.7075917197202954
5142-36377-0005_2300-131720-0032,test-clean/5142/36377/5142-36377-0005.flac,0.3622530115645878,test-clean/2300/131720/2300-131720-0032.flac,0.3354037426283692
5142-33396-0036_4077-13751-0003,test-clean/5142/33396/5142-33396-0036.flac,0.6545369610729486,test-clean/4077/13751/4077-13751-0003.flac,0.5199427032290124
