mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
237-134493-0013_5142-36377-0007_1580-141083-0003,test-clean/237/134493/237-134493-0013.flac,0.3419582835183855,test-clean/5142/36377/5142-36377-0007.flac,0.38989293080201154,test-clean/1580/141083/1580-141083-0003.flac,0.6830655351600555,tt/052c010a_0.89427_441o030d_-0.89427.wav,2.9426827207602604
260-123440-0016_7729-102255-0030_5105-28240-0022,test-clean/260/123440/260-123440-0016.flac,0.6269154572494064,test-clean/7729/102255/7729-102255-0030.flac,0.41634672982395476,test-clean/5105/28240/5105-28240-0022.flac,0.7258865845727486,tt/441o0311_1.4539_422c020b_-1.4539.wav,0.9548680776743952
4446-2273-0008_1284-1180-0015_4992-41797-0008,test-clean/4446/2273/4446-2273-0008.flac,0.9151569667232894,test-clean/1284/1180/1284-1180-0015.flac,0.5110406862880958,test-clean/4992/41797/4992-41797-0008.flac,0.7479478211715597,tt/443o0308_1.3395_445c020z_-1.3395.wav,1.3716220839509952
6829-68769-0024_7176-88083-0025_2961-960-0020,test-clean/6829/68769/6829-68769-0024.flac,0.34511327732830027,test-clean/7176/88083/7176-88083-0025.flac,0.42585095814520463,test-clean/2961/960/2961-960-0020.flac,0.7217853070588872,tt/446o0317_1.6107_443o030w_-1.6107.wav,2.0391809976094666
1580-141083-0038_5105-28233-0006_908-157963-0025,test-clean/1580/141083/1580-141083-0038.flac,1.6154267701587812,test-clean/5105/28233/5105-28233-0006.flac,0.4993867816322814,test-clean/908/157963/908-157963-0025.flac,0.5259400604874926,tt/442o030w_1.556_053c010p_-1.556.wav,2.523853306988552
6829-68769-0048_2830-3980-0022_61-70968-0055,test-clean/6829/68769/6829-68769-0048.flac,0.49772113484042746,test-clean/2830/3980/2830-3980-0022.flac,0.6355169421340233,test-clean/61/70968/61-70968-0055.flac,0.5775339508951911,tt/053o020v_0.067734_421o030u_-0.067734.wav,0.44415504015281226
1995-1837-0025_8455-210777-0017_6930-76324-0003,test-clean/1995/1837/1995-1837-0025.flac,0.4140490276772854,test-clean/8455/210777/8455-210777-0017.flac,0.48957303391071033,test-clean/6930/76324/6930-76324-0003.flac,0.4622684166536716,tt/052o020b_1.3563_444o030c_-1.3563.wav,1.4565565606207822
7176-92135-0008_2094-142345-0056_7021-85628-0011,test-clean/7176/92135/7176-92135-0008.flac,0.38430359856939983,test-clean/2094/142345/2094-142345-0056.flac,0.49749991376962516,test-clean/7021/85628/7021-85628-0011.flac,0.6848120139453815,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.6631829113668858
1089-134686-0005_8463-294828-0011_4446-2275-0021,test-clean/1089/134686/1089-134686-0005.flac,1.1669968357914071,test-clean/8463/294828/8463-294828-0011.flac,0.9019772399220669,test-clean/4446/2275/4446-2275-0021.flac,0.8003228302601634,tt/446o030q_1.5596_052o0205_-1.5596.wav,0.9319857974633258
4970-29093-0023_2300-131720-0005_2830-3980-0075,test-clean/4970/29093/4970-29093-0023.flac,0.8863279171386643,test-clean/2300/131720/2300-131720-0005.flac,0.2558689710518391,test-clean/2830/3980/2830-3980-0075.flac,0.7069724227836175,tt/22ga0108_2.4908_440o030e_-2.4908.wav,2.2886548003879246
1284-1180-0031_5639-40744-0010_4970-29093-0022,test-clean/1284/1180/1284-1180-0031.flac,0.34715815850733034,test-clean/5639/40744/5639-40744-0010.flac,0.8396784574135701,test-clean/4970/29093/4970-29093-0022.flac,0.6288818637779656,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.6326593120012889
4446-2275-0032_2830-3979-0009_121-127105-0013,test-clean/4446/2275/4446-2275-0032.flac,1.0583554713899517,test-clean/2830/3979/2830-3979-0009.flac,0.44680863914951846,test-clean/121/127105/121-127105-0013.flac,0.783600567427998,tt/050a0506_1.9887_447c0215_-1.9887.wav,0.5394692420571489
7127-75947-0003_8463-294828-0037_4992-41797-0022,test-clean/7127/75947/7127-75947-0003.flac,0.5342778563346451,test-clean/8463/294828/8463-294828-0037.flac,0.36383693803523554,test-clean/4992/41797/4992-41797-0022.flac,0.762495755070992,tt/050o0210_2.344_443c020g_-2.344.wav,0.48110932199420847
6829-68771-0025_1995-1837-0022_6930-75918-0017,test-clean/6829/68771/6829-68771-0025.flac,0.6729256490597766,test-clean/1995/1837/1995-1837-0022.flac,0.5712169973730108,test-clean/6930/75918/6930-75918-0017.flac,1.0071870324259264,tt/441c020k_0.31137_447c020y_-0.31137.wav,3.6752173779083286
1580-141084-0002_8455-210777-0065_4970-29095-0014,test-clean/1580/141084/1580-141084-0002.flac,1.1158837147806095,test-clean/8455/210777/8455-210777-0065.flac,0.3543908653955634,test-clean/4970/29095/4970-29095-0014.flac,0.7714691198902733,tt/423c020a_1.6837_445o0308_-1.6837.wav,2.808409712774054
8230-279154-0018_61-70968-0032_7127-75946-0006,test-clean/8230/279154/8230-279154-0018.flac,0.6773449235852029,test-clean/61/70968/61-70968-0032.flac,0.847625733929218,test-clean/7127/75946/7127-75946-0006.flac,0.4970216489531542,tt/442c0212_1.8734_422c020m_-1.8734.wav,2.1400866524883315
3570-5694-0017_1284-1180-0028_7176-88083-0008,test-clean/3570/5694/3570-5694-0017.flac,0.583334391931719,test-clean/1284/1180/1284-1180-0028.flac,0.5511152795313805,test-clean/7176/88083/7176-88083-0008.flac,0.42800144302125803,tt/421o030k_0.19729_422c0213_-0.19729.wav,1.701045370444746
260-123288-0007_4507-16021-0050_1995-1826-0019,test-clean/260/123288/260-123288-0007.flac,0.4307249453415879,test-clean/4507/16021/4507-16021-0050.flac,0.5417328482158903,test-clean/1995/1826/1995-1826-0019.flac,1.0697863029002859,tt/421c0207_0.95309_440o0301_-0.95309.wav,2.1895730478000064
2094-142345-0021_1995-1836-0012_3570-5694-0002,test-clean/2094/142345/2094-142345-0021.flac,0.36520570774304156,test-clean/1995/1836/1995-1836-0012.flac,0.5078573276009881,test-clean/3570/5694/3570-5694-0002.flac,0.4468899113569398,tt/420a010o_1.6861_052a0510_-1.6861.wav,0.30900937253798594
260-123286-0008_5683-32865-0015_908-31957-0007,test-clean/260/123286/260-123286-0008.flac,0.7240911110730072,test-clean/5683/32865/5683-32865-0015.flac,0.7941533246195683,test-clean/908/31957/908-31957-0007.flac,0.28017610029744533,tt/443c020p_1.6886_420c020s_-1.6886.wav,2.2715873559144106
121-127105-0007_6930-76324-0005_8455-210777-0004,test-clean/121/127105/121-127105-0007.flac,0.7108789161347532,test-clean/6930/76324/6930-76324-0005.flac,1.0826021256992813,test-clean/8455/210777/8455-210777-0004.flac,0.3920196010907294,tt/420o0314_1.5694_051a050k_-1.5694.wav,2.7643480319739178
7021-79740-0001_1188-133604-0027_1995-1837-0011,test-clean/7021/79740/7021-79740-0001.flac,0.3595097924614568,test-clean/1188/133604/1188-133604-0027.flac,0.5560690703795282,test-clean/1995/1837/1995-1837-0011.flac,0.4772021231216784,tt/050c010s_0.20163_421c020s_-0.20163.wav,2.1452388625010084
61-70968-0049_1580-141084-0011_260-123286-0030,test-clean/61/70968/61-70968-0049.flac,1.0755305322765825,test-clean/1580/141084/1580-141084-0011.flac,0.9513486356527853,test-clean/260/123286/260-123286-0030.flac,0.5201177083151759,tt/445c0209_1.989_447o030u_-1.989.wav,2.793010934193402
5105-28240-0024_4970-29095-0038_7127-75946-0010,test-clean/5105/28240/5105-28240-0024.flac,0.518796449223576,test-clean/4970/29095/4970-29095-0038.flac,0.5755195583087263,test-clean/7127/75946/7127-75946-0010.flac,0.945605705708618,tt/051a050c_1.874_446c0206_-1.874.wav,1.9513397226275646
2961-960-0009_237-134500-0014_61-70970-0018,test-clean/2961/960/2961-960-0009.flac,0.6392807970786378,test-clean/237/134500/237-134500-0014.flac,0.4577012085932912,test-clean/61/70970/61-70970-0018.flac,0.46829909144288223,tt/420c020c_0.96987_051o020f_-0.96987.wav,0.2403867268755117
8555-284447-0005_7021-79740-0013_237-134500-0023,test-clean/8555/284447/8555-284447-0005.flac,0.6892274474540515,test-clean/7021/79740/7021-79740-0013.flac,0.6557990871496303,test-clean/237/134500/237-134500-0023.flac,0.36357810701989995,tt/421c020r_1.2947_420a010g_-1.2947.wav,0.3156119879093483
4970-29093-0020_8224-274384-0013_1580-141084-0047,test-clean/4970/29093/4970-29093-0020.flac,0.37973072820570103,test-clean/8224/274384/8224-274384-0013.flac,0.42510172236716426,test-clean/1580/141084/1580-141084-0047.flac,0.46781647681578714,tt/051a0509_1.4217_053a0504_-1.4217.wav,0.5905401660303388
8230-279154-0021_7176-92135-0016_672-122797-0073,test-clean/8230/279154/8230-279154-0021.flac,0.4038308206235394,test-clean/7176/92135/7176-92135-0016.flac,0.2997477985946072,test-clean/672/122797/672-122797-0073.flac,0.5714637642701215,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.3780218950974918
7176-88083-0003_260-123440-0015_1188-133604-0041,test-clean/7176/88083/7176-88083-0003.flac,0.3353926253733656,test-clean/260/123440/260-123440-0015.flac,0.5444311474629902,test-clean/1188/133604/1188-133604-0041.flac,0.9937003893337301,tt/423a0101_1.9736_052c010y_-1.9736.wav,1.0058317154722405
8230-279154-0016_237-134493-0012_1284-1180-0027,test-clean/8230/279154/8230-279154-0016.flac,0.4121193904229353,test-clean/237/134493/237-134493-0012.flac,0.29023390733078147,test-clean/1284/1180/1284-1180-0027.flac,0.5956674864435109,tt/053a050d_1.8083_441o030k_-1.8083.wav,0.8201219472430905
4992-41797-0020_3570-5696-0004_8555-284449-0018,test-clean/4992/41797/4992-41797-0020.flac,1.1282113773833409,test-clean/3570/5696/3570-5696-0004.flac,0.4337867856783448,test-clean/8555/284449/8555-284449-0018.flac,0.7264310119126085,tt/421o0303_0.7698_22go0111_-0.7698.wav,2.0801715760279125
260-123286-0011_4446-2273-0028_6829-68769-0009,test-clean/260/123286/260-123286-0011.flac,0.6153460190007614,test-clean/4446/2273/4446-2273-0028.flac,1.0659338212744318,test-clean/6829/68769/6829-68769-0009.flac,0.5307219615161224,tt/441o0313_1.4966_422o030e_-1.4966.wav,4.171896941234607
61-70968-0003_7729-102255-0042_5639-40744-0024,test-clean/61/70968/61-70968-0003.flac,1.0470920774233745,test-clean/7729/102255/7729-102255-0042.flac,0.8213260751541305,test-clean/5639/40744/5639-40744-0024.flac,0.9679586437063766,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.40624129826896893
672-122797-0030_1995-1836-0000_1580-141084-0027,test-clean/672/122797/672-122797-0030.flac,0.990631406104476,test-clean/1995/1836/1995-1836-0000.flac,0.4432013617666252,test-clean/1580/141084/1580-141084-0027.flac,0.6336359376915556,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.9284848173265972
2300-131720-0024_5105-28240-0019_4446-2273-0027,test-clean/2300/131720/2300-131720-0024.flac,0.6695246061789066,test-clean/5105/28240/5105-28240-0019.flac,0.7044571095122533,test-clean/4446/2273/4446-2273-0027.flac,0.7028462866073877,tt/421a010z_1.0551_445o030f_-1.0551.wav,2.3657136045290077
3575-170457-0056_5142-33396-0012_3570-5695-0014,test-clean/3575/170457/3575-170457-0056.flac,0.3281793339228209,test-clean/5142/33396/5142-33396-0012.flac,0.5018773654026666,test-clean/3570/5695/3570-5695-0014.flac,0.7408297107133848,tt/051a050u_0.84992_442o0304_-0.84992.wav,1.129241465189039
2300-131720-0034_2961-961-0007_1995-1826-0020,test-clean/2300/131720/2300-131720-0034.flac,0.7125718627778381,test-clean/2961/961/2961-961-0007.flac,0.9030421856628382,test-clean/1995/1826/1995-1826-0020.flac,0.536600000582432,tt/443c020p_1.1115_053a050g_-1.1115.wav,3.2205045321772494
4446-2271-0024_2830-3980-0020_2961-960-0017,test-clean/4446/2271/4446-2271-0024.flac,0.5924984809183055,test-clean/2830/3980/2830-3980-0020.flac,0.9004061709957393,test-clean/2961/960/2961-960-0017.flac,0.5462266816906498,tt/442c020s_1.0984_423o030j_-1.0984.wav,1.0060191067773738
1284-1180-0020_260-123288-0000_6829-68769-0007,test-clean/1284/1180/1284-1180-0020.flac,0.5368009761292619,test-clean/260/123288/260-123288-0000.flac,0.8783096184807647,test-clean/6829/68769/6829-68769-0007.flac,0.654591450198742,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.3484190080029474
8463-294828-0027_5142-33396-0037_4446-2273-0003,test-clean/8463/294828/8463-294828-0027.flac,0.8010451836316139,test-clean/5142/33396/5142-33396-0037.flac,0.8278005647351822,test-clean/4446/2273/4446-2273-0003.flac,1.021083703431555,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.4222226432645786
61-70968-0008_3575-170457-0035_1284-1180-0026,test-clean/61/70968/61-70968-0008.flac,0.6027323055420045,test-clean/3575/170457/3575-170457-0035.flac,0.4363014130706381,test-clean/1284/1180/1284-1180-0026.flac,0.8769419257602094,tt/444o030m_0.97384_422o030f_-0.97384.wav,3.2235930026624007
3570-5696-0006_8463-294828-0010_5142-33396-0018,test-clean/3570/5696/3570-5696-0006.flac,0.44652712006440604,test-clean/8463/294828/8463-294828-0010.flac,0.3784884480215602,test-clean/5142/33396/5142-33396-0018.flac,0.6406977798834025,tt/442o0309_2.3508_052c010d_-2.3508.wav,1.6276904265066856
1995-1837-0026_5105-28240-0012_121-127105-0032,test-clean/1995/1837/1995-1837-0026.flac,0.560963397724868,test-clean/5105/28240/5105-28240-0012.flac,0.3699438846362208,test-clean/121/127105/121-127105-0032.flac,0.7458701655125832,tt/440c020e_0.36384_421o0308_-0.36384.wav,2.7492337286237647
61-70970-0009_237-134500-0021_6930-76324-0024,test-clean/61/70970/61-70970-0009.flac,0.5535298520214821,test-clean/237/134500/237-134500-0021.flac,0.30756750755750184,test-clean/6930/76324/6930-76324-0024.flac,0.9332928632914989,tt/441o030b_1.224_050a050u_-1.224.wav,1.145463458985222
8555-284449-0007_4970-29095-0029_7021-79740-0000,test-clean/8555/284449/8555-284449-0007.flac,0.9071034761165534,test-clean/4970/29095/4970-29095-0029.flac,0.5699565356371055,test-clean/7021/79740/7021-79740-0000.flac,0.34822666623424225,tt/444o0304_2.3331_445o0306_-2.3331.wav,2.060203312033233
4446-2275-0031_6829-68769-0044_8555-284447-0024,test-clean/4446/2275/4446-2275-0031.flac,0.47216910968598447,test-clean/6829/68769/6829-68769-0044.flac,0.5046520255690111,test-clean/8555/284447/8555-284447-0024.flac,0.4668469698835392,tt/447c020o_1.5697_441o030k_-1.5697.wav,0.6095645408706419
4507-16021-0022_1995-1837-0017_5142-33396-0032,test-clean/4507/16021/4507-16021-0022.flac,0.5156646991109282,test-clean/1995/1837/1995-1837-0017.flac,0.7858840082225842,test-clean/5142/33396/5142-33396-0032.flac,0.8555568397710381,tt/22go0108_0.40771_050c010q_-0.40771.wav,2.9794139976411445
260-123440-0017_3729-6852-0038_6829-68769-0008,test-clean/260/123440/260-123440-0017.flac,0.7381687730567524,test-clean/3729/6852/3729-6852-0038.flac,0.46583050194105996,test-clean/6829/68769/6829-68769-0008.flac,0.6831440409819017,tt/420c020p_2.0378_441c020r_-2.0378.wav,1.4099488239005418
7021-85628-0010_260-123286-0020_3575-170457-0044,test-clean/7021/85628/7021-85628-0010.flac,0.42241025386551156,test-clean/260/123286/260-123286-0020.flac,0.9492824650665371,test-clean/3575/170457/3575-170457-0044.flac,1.0384629955900215,tt/052c0101_1.9551_440c020g_-1.9551.wav,1.6384297581623033
61-70970-0010_6930-81414-0022_7127-75946-0014,test-clean/61/70970/61-70970-0010.flac,0.343256715565614,test-clean/6930/81414/6930-81414-0022.flac,0.937143975620718,test-clean/7127/75946/7127-75946-0014.flac,0.48882073513460667,tt/051c010t_1.0903_053c010i_-1.0903.wav,0.8890977512220555
7127-75947-0021_4507-16021-0008_4446-2271-0004,test-clean/7127/75947/7127-75947-0021.flac,0.3292512597175321,test-clean/4507/16021/4507-16021-0008.flac,0.5282983746756733,test-clean/4446/2271/4446-2271-0004.flac,0.5086245507622033,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.4531450291322532
4970-29095-0026_908-157963-0006_3570-5695-0010,test-clean/4970/29095/4970-29095-0026.flac,0.42899981325507774,test-clean/908/157963/908-157963-0006.flac,0.5574581000902844,test-clean/3570/5695/3570-5695-0010.flac,0.38381035779372835,tt/447c020f_0.70166_443c020g_-0.70166.wav,2.19415640973593
2830-3980-0028_1320-122617-0012_7176-88083-0026,test-clean/2830/3980/2830-3980-0028.flac,0.44732770596314925,test-clean/1320/122617/1320-122617-0012.flac,0.8234916847947261,test-clean/7176/88083/7176-88083-0026.flac,0.41997846349833096,tt/445o030b_1.881_050a050z_-1.881.wav,1.7341151461537372
7127-75947-0039_2961-961-0005_1995-1837-0012,test-clean/7127/75947/7127-75947-0039.flac,0.5184194516134484,test-clean/2961/961/2961-961-0005.flac,0.8984844074719316,test-clean/1995/1837/1995-1837-0012.flac,0.8421527748800148,tt/444c020p_0.5106_053o020j_-0.5106.wav,3.158327597540688
3575-170457-0040_5142-33396-0024_1580-141084-0003,test-clean/3575/170457/3575-170457-0040.flac,0.381673605479138,test-clean/5142/33396/5142-33396-0024.flac,0.6645443977929002,test-clean/1580/141084/1580-141084-0003.flac,0.5425025930759756,tt/053a050p_1.912_444o030g_-1.912.wav,3.6551015399119358
672-122797-0072_1995-1836-0001_260-123440-0004,test-clean/672/122797/672-122797-0072.flac,0.5412283532371708,test-clean/1995/1836/1995-1836-0001.flac,0.5056920693480806,test-clean/260/123440/260-123440-0004.flac,0.5921751222120202,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.7527882485843465
4446-2271-0020_4970-29095-0025_672-122797-0010,test-clean/4446/2271/4446-2271-0020.flac,0.8323934729013934,test-clean/4970/29095/4970-29095-0025.flac,0.43044861729314643,test-clean/672/122797/672-122797-0010.flac,0.7246805500599669,tt/442o030k_0.78731_420c020t_-0.78731.wav,0.982211472520163
5683-32866-0006_672-122797-0051_8555-284447-0019,test-clean/5683/32866/5683-32866-0006.flac,0.39902091239777865,test-clean/672/122797/672-122797-0051.flac,0.7267217676743585,test-clean/8555/284447/8555-284447-0019.flac,1.0523643557543074,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.46282985806809673
2094-142345-0023_4446-2273-0036_5142-36377-0015,test-clean/2094/142345/2094-142345-0023.flac,0.43167618099381583,test-clean/4446/2273/4446-2273-0036.flac,1.0822004117244193,test-clean/5142/36377/5142-36377-0015.flac,1.0555579627963263,tt/22gc010p_1.2348_422c0201_-1.2348.wav,1.7333260814991396
3575-170457-0020_5142-33396-0048_2094-142345-0025,test-clean/3575/170457/3575-170457-0020.flac,0.7798029174992985,test-clean/5142/33396/5142-33396-0048.flac,0.6145419998740703,test-clean/2094/142345/2094-142345-0025.flac,0.3670733799198229,tt/447o030r_0.25387_442c020t_-0.25387.wav,1.157092692976969
4446-2273-0016_6829-68771-0036_4992-41797-0019,test-clean/4446/2273/4446-2273-0016.flac,0.6932643689072578,test-clean/6829/68771/6829-68771-0036.flac,0.4128067488076412,test-clean/4992/41797/4992-41797-0019.flac,1.114943034625165,tt/445o030c_2.1823_447o0310_-2.1823.wav,3.035703404088796
1580-141083-0004_61-70968-0057_7021-85628-0015,test-clean/1580/141083/1580-141083-0004.flac,1.4441915720060026,test-clean/61/70968/61-70968-0057.flac,1.3844389981688017,test-clean/7021/85628/7021-85628-0015.flac,0.684740900594361,tt/052o020c_2.2312_443c020t_-2.2312.wav,1.4214409753285153
61-70968-0011_3575-170457-0052_7176-88083-0016,test-clean/61/70968/61-70968-0011.flac,0.9826654851805235,test-clean/3575/170457/3575-170457-0052.flac,0.4608958738654898,test-clean/7176/88083/7176-88083-0016.flac,0.35240176022411535,tt/423c0201_0.29744_422a010s_-0.29744.wav,2.718886161659405
5105-28240-0016_61-70970-0001_5683-32879-0006,test-clean/5105/28240/5105-28240-0016.flac,1.2546115913187037,test-clean/61/70970/61-70970-0001.flac,0.47571378779575024,test-clean/5683/32879/5683-32879-0006.flac,0.958346661906213,tt/422a010k_1.1008_441c020m_-1.1008.wav,0.47962341345712123
121-127105-0001_4446-2271-0005_8555-284449-0012,test-clean/121/127105/121-127105-0001.flac,0.7326084361422593,test-clean/4446/2271/4446-2271-0005.flac,0.5075576961831458,test-clean/8555/284449/8555-284449-0012.flac,0.3668459638836423,tt/442o030x_2.1186_053a050n_-2.1186.wav,0.8538715302186011
8455-210777-0046_3729-6852-0028_5142-33396-0064,test-clean/8455/210777/8455-210777-0046.flac,0.6341507474856539,test-clean/3729/6852/3729-6852-0028.flac,0.9007341171391535,test-clean/5142/33396/5142-33396-0064.flac,0.9116182787006676,tt/442c020i_0.010825_443o030x_-0.010825.wav,1.4788254524037412
