mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1272-128104-0009_3170-137482-0014,dev-clean/1272/128104/1272-128104-0009.flac,0.6886692639338484,dev-clean/3170/137482/3170-137482-0014.flac,0.6386958445705253,cv/20bo010r_1.8336_20ic010f_-1.8336.wav,1.2961732044934888
1272-141231-0008_8842-302201-0014,dev-clean/1272/141231/1272-141231-0008.flac,0.410931225461411,dev-clean/8842/302201/8842-302201-0014.flac,0.34942767164773847,cv/209a0102_0.90978_40ja010t_-0.90978.wav,1.2039220249661327
6313-66125-0021_6345-93306-0013,dev-clean/6313/66125/6313-66125-0021.flac,0.6043726125186173,dev-clean/6345/93306/6345-93306-0013.flac,0.6280667227765041,cv/012a0103_0.26453_407c0206_-0.26453.wav,0.7870190779993647
1919-142785-0011_3853-163249-0027,dev-clean/1919/142785/1919-142785-0011.flac,0.309714138109911,dev-clean/3853/163249/3853-163249-0027.flac,0.201446608500834,cv/40bo0315_1.5304_205a010q_-1.5304.wav,0.47457376231664966
3000-15664-0039_5338-284437-0030,dev-clean/3000/15664/3000-15664-0039.flac,0.3793654419592669,dev-clean/5338/284437/5338-284437-0030.flac,0.7293089021946051,cv/40ga010k_1.8476_01xa0106_-1.8476.wav,3.9443030520888236
1993-147964-0005_3752-4944-0006,dev-clean/1993/147964/1993-147964-0005.flac,0.6267153028577283,dev-clean/3752/4944/3752-4944-0006.flac,0.23270183268989825,cv/018c020x_2.0526_01ba010l_-2.0526.wav,1.4121857824605122
652-130726-0021_1993-147966-0002,dev-clean/652/130726/652-130726-0021.flac,0.8355032748415699,dev-clean/1993/147966/1993-147966-0002.flac,0.5782377113590311,cv/013o0304_0.67146_20bo010r_-0.67146.wav,2.1814632219835723
8297-275155-0006_6241-61946-0008,dev-clean/8297/275155/8297-275155-0006.flac,0.7073967353521926,dev-clean/6241/61946/6241-61946-0008.flac,0.6342288867260544,cv/022a010i_1.2946_40nc020k_-1.2946.wav,2.057609570326223
5338-24640-0007_422-122949-0031,dev-clean/5338/24640/5338-24640-0007.flac,0.38435280658205884,dev-clean/422/122949/422-122949-0031.flac,0.4718632451714416,cv/01uo0304_2.4806_01eo030s_-2.4806.wav,0.9859477919473475
2428-83699-0016_5536-43358-0008,dev-clean/2428/83699/2428-83699-0016.flac,0.5740295146182831,dev-clean/5536/43358/5536-43358-0008.flac,0.7767657045554643,cv/01jc020y_0.076029_20ea010c_-0.076029.wav,3.718590506821884
251-137823-0005_84-121550-0013,dev-clean/251/137823/251-137823-0005.flac,0.37778082462986495,dev-clean/84/121550/84-121550-0013.flac,0.5892875772375809,cv/013o030k_1.1228_40ka010r_-1.1228.wav,1.446378956884169
2428-83699-0028_1993-147964-0010,dev-clean/2428/83699/2428-83699-0028.flac,0.6643082518700895,dev-clean/1993/147964/1993-147964-0010.flac,0.9067316056918946,cv/01uc0203_2.1711_20qc010a_-2.1711.wav,2.5302789068754845
1272-141231-0014_8842-302203-0004,dev-clean/1272/141231/1272-141231-0014.flac,0.37511679678434495,dev-clean/8842/302203/8842-302203-0004.flac,0.6096808895943524,cv/01yo030t_0.047193_20oo0109_-0.047193.wav,1.7349190610719325
6319-275224-0016_2078-142845-0040,dev-clean/6319/275224/6319-275224-0016.flac,0.6718423436619663,dev-clean/2078/142845/2078-142845-0040.flac,0.34921708288004066,cv/40lo0319_1.8504_01gc0211_-1.8504.wav,2.7953536367568117
3752-4944-0054_2277-149897-0011,dev-clean/3752/4944/3752-4944-0054.flac,0.3858235460732526,dev-clean/2277/149897/2277-149897-0011.flac,0.5619902049782797,cv/011o030l_0.4331_025o0313_-0.4331.wav,0.590048018560849
8297-275156-0000_174-168635-0006,dev-clean/8297/275156/8297-275156-0000.flac,0.42896175336760345,dev-clean/174/168635/174-168635-0006.flac,0.6277924162213833,cv/01xa0114_1.4939_20ec010m_-1.4939.wav,0.2516359674508341
2803-154328-0012_3000-15664-0023,dev-clean/2803/154328/2803-154328-0012.flac,0.9967671608925532,dev-clean/3000/15664/3000-15664-0023.flac,0.45226082313647514,cv/20aa010a_1.4676_01jo0301_-1.4676.wav,1.7312413418267165
84-121550-0031_2035-147961-0008,dev-clean/84/121550/84-121550-0031.flac,0.5003205523402967,dev-clean/2035/147961/2035-147961-0008.flac,0.9158353865796359,cv/01ko030y_2.4133_20uc010c_-2.4133.wav,2.3878426417033607
6319-64726-0004_3081-166546-0044,dev-clean/6319/64726/6319-64726-0004.flac,0.6109395663797828,dev-clean/3081/166546/3081-166546-0044.flac,2.428713820373139,cv/02ao0315_2.1154_40ao030w_-2.1154.wav,0.7573427530667403
6319-57405-0000_3536-23268-0013,dev-clean/6319/57405/6319-57405-0000.flac,0.3706312460073524,dev-clean/3536/23268/3536-23268-0013.flac,0.6645225958046586,cv/206c0108_0.089068_40fa010v_-0.089068.wav,0.2539189466004515
3081-166546-0024_1462-170145-0015,dev-clean/3081/166546/3081-166546-0024.flac,2.017966966919524,dev-clean/1462/170145/1462-170145-0015.flac,0.33324387705213676,cv/40no0302_0.68756_207a0108_-0.68756.wav,1.788748267792843
8842-304647-0011_6241-61946-0014,dev-clean/8842/304647/8842-304647-0011.flac,0.48326591240635103,dev-clean/6241/61946/6241-61946-0014.flac,0.4288706498876152,cv/205c0103_0.14676_40mc0204_-0.14676.wav,0.8092384327606575
84-121123-0028_1272-128104-0013,dev-clean/84/121123/84-121123-0028.flac,0.38395416935597865,dev-clean/1272/128104/1272-128104-0013.flac,0.6116432550754451,cv/20mc0104_0.47819_013c020w_-0.47819.wav,2.838632587545618
1919-142785-0017_6319-57405-0002,dev-clean/1919/142785/1919-142785-0017.flac,0.6944112809777613,dev-clean/6319/57405/6319-57405-0002.flac,0.39288413342083073,cv/01uc020s_1.8001_40ko0301_-1.8001.wav,0.6760492312960432
2086-149220-0027_2035-147961-0022,dev-clean/2086/149220/2086-149220-0027.flac,0.4215061904462121,dev-clean/2035/147961/2035-147961-0022.flac,0.5326468391747305,cv/20vc010i_0.9166_01ec020c_-0.9166.wav,1.106844436885204
5536-43359-0012_1919-142785-0051,dev-clean/5536/43359/5536-43359-0012.flac,0.5646660362020754,dev-clean/1919/142785/1919-142785-0051.flac,0.6692746275379697,cv/01ma0111_1.2045_022a0102_-1.2045.wav,3.427244660360747
6295-244435-0017_5536-43359-0017,dev-clean/6295/244435/6295-244435-0017.flac,0.3253370236849508,dev-clean/5536/43359/5536-43359-0017.flac,0.4300101065988043,cv/40ec020h_1.9081_023c020k_-1.9081.wav,0.6266116490495108
2078-142845-0031_2412-153947-0008,dev-clean/2078/142845/2078-142845-0031.flac,0.7058441621833912,dev-clean/2412/153947/2412-153947-0008.flac,0.7150021200843912,cv/02ac021d_1.3547_409o030z_-1.3547.wav,1.649284117000283
2428-83699-0000_3576-138058-0035,dev-clean/2428/83699/2428-83699-0000.flac,1.2260454928613198,dev-clean/3576/138058/3576-138058-0035.flac,0.38764149056996855,cv/204o010q_2.2055_20co010p_-2.2055.wav,2.805623780653831
1993-147149-0022_2277-149896-0027,dev-clean/1993/147149/1993-147149-0022.flac,4.978378778374909,dev-clean/2277/149896/2277-149896-0027.flac,0.7723358775018795,cv/01po030z_0.79133_01qa010c_-0.79133.wav,1.4168437677779426
2277-149896-0011_6319-275224-0005,dev-clean/2277/149896/2277-149896-0011.flac,0.9360798501993894,dev-clean/6319/275224/6319-275224-0005.flac,0.40034863437912804,cv/02aa0106_1.1777_409c0213_-1.1777.wav,0.5725643656419003
1462-170142-0000_3853-163249-0023,dev-clean/1462/170142/1462-170142-0000.flac,0.501593821537246,dev-clean/3853/163249/3853-163249-0023.flac,0.15160578512296435,cv/20to010d_0.21387_01wc020j_-0.21387.wav,0.21792089955472993
1993-147149-0010_777-126732-0057,dev-clean/1993/147149/1993-147149-0010.flac,6.764169623774495,dev-clean/777/126732/777-126732-0057.flac,1.9396589965113067,cv/025c0216_0.34572_01yc0216_-0.34572.wav,3.0054269013908366
1462-170142-0026_251-118436-0006,dev-clean/1462/170142/1462-170142-0026.flac,0.8447810451538829,dev-clean/251/118436/251-118436-0006.flac,0.4881774756368294,cv/205c0106_0.068409_40bo030e_-0.068409.wav,1.6126355030959882
2086-149214-0003_7976-110523-0015,dev-clean/2086/149214/2086-149214-0003.flac,0.5528854726561544,dev-clean/7976/110523/7976-110523-0015.flac,0.3849398211258116,cv/02cc0209_1.7089_20go010p_-1.7089.wav,0.6974172615072581
1673-143397-0004_3170-137482-0041,dev-clean/1673/143397/1673-143397-0004.flac,0.47486579150273084,dev-clean/3170/137482/3170-137482-0041.flac,0.47415563425884816,cv/022a0103_1.4873_20qc010o_-1.4873.wav,0.7606497965663876
1272-141231-0027_3853-163249-0042,dev-clean/1272/141231/1272-141231-0027.flac,0.5881480510254802,dev-clean/3853/163249/3853-163249-0042.flac,0.15924692153650566,cv/025a010k_2.3344_01vo030d_-2.3344.wav,1.0578821816816177
2412-153948-0003_2035-147960-0003,dev-clean/2412/153948/2412-153948-0003.flac,0.5965723342969971,dev-clean/2035/147960/2035-147960-0003.flac,0.859188741186434,cv/025c0216_2.4036_01uo030m_-2.4036.wav,1.2028801503965967
7850-286674-0003_2277-149896-0010,dev-clean/7850/286674/7850-286674-0003.flac,0.9425513171736118,dev-clean/2277/149896/2277-149896-0010.flac,0.8810387802437902,cv/40cc0207_2.2103_40bc020n_-2.2103.wav,3.271465104095966
777-126732-0010_1462-170138-0019,dev-clean/777/126732/777-126732-0010.flac,0.7390566465419129,dev-clean/1462/170138/1462-170138-0019.flac,0.3921897154240262,cv/403c0202_1.1801_40jc020a_-1.1801.wav,0.2408008748719229
1272-128104-0000_251-137823-0007,dev-clean/1272/128104/1272-128104-0000.flac,0.6267998184056357,dev-clean/251/137823/251-137823-0007.flac,0.28419247124701036,cv/40dc020z_1.5095_40fc0204_-1.5095.wav,1.1924499280743133
3853-163249-0044_2412-153947-0010,dev-clean/3853/163249/3853-163249-0044.flac,0.1927077172355287,dev-clean/2412/153947/2412-153947-0010.flac,0.7804151151166289,cv/401c020m_0.50805_40ha010k_-0.50805.wav,2.2879454995352075
5694-64025-0023_1272-141231-0004,dev-clean/5694/64025/5694-64025-0023.flac,0.39488989243355166,dev-clean/1272/141231/1272-141231-0004.flac,0.32274487422078313,cv/40ha0108_1.6558_408c020e_-1.6558.wav,2.7714552599637874
5694-64025-0001_174-168635-0020,dev-clean/5694/64025/5694-64025-0001.flac,0.3343462950845204,dev-clean/174/168635/174-168635-0020.flac,0.6179455592749552,cv/025c020n_1.82_20nc010d_-1.82.wav,2.287589537594269
1993-147964-0001_1462-170142-0028,dev-clean/1993/147964/1993-147964-0001.flac,0.35277724600205435,dev-clean/1462/170142/1462-170142-0028.flac,0.5310026493579231,cv/016o030s_1.2538_01io0310_-1.2538.wav,3.294520853532896
1993-147966-0000_6313-66129-0034,dev-clean/1993/147966/1993-147966-0000.flac,0.34218054833477196,dev-clean/6313/66129/6313-66129-0034.flac,0.6593772797651343,cv/012o030h_0.69395_20lc0107_-0.69395.wav,4.434600825525258
1272-135031-0015_1988-147956-0016,dev-clean/1272/135031/1272-135031-0015.flac,0.5433928346208794,dev-clean/1988/147956/1988-147956-0016.flac,0.6747717774371724,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,0.9526151343140692
6313-66129-0024_5694-64038-0002,dev-clean/6313/66129/6313-66129-0024.flac,1.074762332224017,dev-clean/5694/64038/5694-64038-0002.flac,0.5613896874532284,cv/20ca0110_1.0285_019o030j_-1.0285.wav,0.2918830785667784
5895-34622-0015_1993-147149-0027,dev-clean/5895/34622/5895-34622-0015.flac,0.9429957109053333,dev-clean/1993/147149/1993-147149-0027.flac,4.930230655110483,cv/20qo010j_1.3174_023a0114_-1.3174.wav,1.2758498213191118
8297-275156-0005_3081-166546-0038,dev-clean/8297/275156/8297-275156-0005.flac,0.4309233151127402,dev-clean/3081/166546/3081-166546-0038.flac,1.700654961675376,cv/020o030v_0.37596_025c020f_-0.37596.wav,0.7988795027436144
2078-142845-0016_6313-76958-0021,dev-clean/2078/142845/2078-142845-0016.flac,0.4549679400400124,dev-clean/6313/76958/6313-76958-0021.flac,1.2968300728192235,cv/021c021f_0.4536_013o0316_-0.4536.wav,0.5796174470524146
3536-8226-0019_5536-43363-0012,dev-clean/3536/8226/3536-8226-0019.flac,1.1796811621142622,dev-clean/5536/43363/5536-43363-0012.flac,0.45058488980657646,cv/01qa010z_1.6348_40oc0203_-1.6348.wav,1.3314888507055833
6313-66129-0015_2277-149874-0001,dev-clean/6313/66129/6313-66129-0015.flac,0.6139127726555518,dev-clean/2277/149874/2277-149874-0001.flac,0.6342579801992614,cv/40pc020y_2.2663_20oo010c_-2.2663.wav,1.289535036423081
2086-149220-0008_1272-135031-0023,dev-clean/2086/149220/2086-149220-0008.flac,0.5769482244897831,dev-clean/1272/135031/1272-135031-0023.flac,0.6647937306634374,cv/014o030q_2.4893_407o030r_-2.4893.wav,1.4725025918474732
5536-43358-0002_777-126732-0069,dev-clean/5536/43358/5536-43358-0002.flac,0.6350851055133429,dev-clean/777/126732/777-126732-0069.flac,1.4855544290868106,cv/40ko0313_2.1364_019c020u_-2.1364.wav,0.1927310226687955
1993-147149-0024_2277-149896-0008,dev-clean/1993/147149/1993-147149-0024.flac,4.718058087469823,dev-clean/2277/149896/2277-149896-0008.flac,0.6767505445329381,cv/20to010e_0.70253_408c020e_-0.70253.wav,3.1111855499360863
7976-110523-0012_3853-163249-0008,dev-clean/7976/110523/7976-110523-0012.flac,0.8702116055970271,dev-clean/3853/163249/3853-163249-0008.flac,0.3465091286001719,cv/20ua010n_0.43661_020c0212_-0.43661.wav,0.7544283845958435
6241-61943-0000_5694-64038-0020,dev-clean/6241/61943/6241-61943-0000.flac,0.5107559561402747,dev-clean/5694/64038/5694-64038-0020.flac,0.7213355899723618,cv/01ia010x_1.3895_20ro0104_-1.3895.wav,1.064269182277634
3853-163249-0014_1462-170138-0011,dev-clean/3853/163249/3853-163249-0014.flac,0.4409198701203081,dev-clean/1462/170138/1462-170138-0011.flac,0.6753419077444255,cv/40fa0106_0.15164_40ac0205_-0.15164.wav,2.2781908419954546
2428-83705-0037_2412-153954-0009,dev-clean/2428/83705/2428-83705-0037.flac,0.9320354507550894,dev-clean/2412/153954/2412-153954-0009.flac,0.5241314207986602,cv/40mo030l_2.047_017c0201_-2.047.wav,4.290000420741693
1673-143396-0010_1272-141231-0007,dev-clean/1673/143396/1673-143396-0010.flac,0.22767719622266086,dev-clean/1272/141231/1272-141231-0007.flac,0.30781758068522774,cv/207c010m_2.3818_018c021g_-2.3818.wav,1.3646253210776955
1673-143397-0020_5694-64029-0000,dev-clean/1673/143397/1673-143397-0020.flac,0.43888324479332713,dev-clean/5694/64029/5694-64029-0000.flac,0.5925846708828885,cv/015c021d_2.4264_207o010g_-2.4264.wav,0.5834187856900763
6313-66125-0001_5895-34615-0002,dev-clean/6313/66125/6313-66125-0001.flac,0.8491510315521291,dev-clean/5895/34615/5895-34615-0002.flac,0.4429220557674174,cv/01wc020l_1.8599_40gc020v_-1.8599.wav,1.9832467920610104
3170-137482-0020_2277-149897-0031,dev-clean/3170/137482/3170-137482-0020.flac,0.4227485084432091,dev-clean/2277/149897/2277-149897-0031.flac,0.4681145382507669,cv/01yc021f_0.25121_40bc0203_-0.25121.wav,1.728429913699602
174-168635-0017_2078-142845-0017,dev-clean/174/168635/174-168635-0017.flac,0.5856995499856933,dev-clean/2078/142845/2078-142845-0017.flac,0.3750399359314366,cv/021c0216_2.001_01la010s_-2.001.wav,2.61214373825515
3170-137482-0036_6319-275224-0001,dev-clean/3170/137482/3170-137482-0036.flac,0.728718098238343,dev-clean/6319/275224/6319-275224-0001.flac,0.7506129761777717,cv/01kc020s_1.514_20lc0109_-1.514.wav,1.7081336992046565
8297-275155-0018_422-122949-0010,dev-clean/8297/275155/8297-275155-0018.flac,0.5142994536623595,dev-clean/422/122949/422-122949-0010.flac,0.39076164551813586,cv/01ca0111_1.1425_40ba010o_-1.1425.wav,0.33808696381225345
6313-76958-0025_7976-110124-0010,dev-clean/6313/76958/6313-76958-0025.flac,0.7662886533089347,dev-clean/7976/110124/7976-110124-0010.flac,0.5724892010143504,cv/01ta010i_1.7352_01bo030e_-1.7352.wav,0.8772090111286842
8297-275154-0006_5338-24640-0000,dev-clean/8297/275154/8297-275154-0006.flac,0.618686557005409,dev-clean/5338/24640/5338-24640-0000.flac,0.7698109730928766,cv/014c020q_2.0033_015a010f_-2.0033.wav,1.5299077031368538
3000-15664-0034_6241-61943-0009,dev-clean/3000/15664/3000-15664-0034.flac,0.6270878233803425,dev-clean/6241/61943/6241-61943-0009.flac,0.9286649814545653,cv/20sa0111_1.011_20ua0103_-1.011.wav,0.2540983270874768
2078-142845-0007_2277-149897-0017,dev-clean/2078/142845/2078-142845-0007.flac,0.6237494376573768,dev-clean/2277/149897/2277-149897-0017.flac,0.6245861097658473,cv/40eo0304_1.7266_205a0101_-1.7266.wav,3.037192096553097
777-126732-0029_6241-66616-0018,dev-clean/777/126732/777-126732-0029.flac,3.345024386414536,dev-clean/6241/66616/6241-66616-0018.flac,0.4989947606007999,cv/40kc0217_1.1692_40io031c_-1.1692.wav,3.7507157401274265
1993-147149-0015_5338-284437-0021,dev-clean/1993/147149/1993-147149-0015.flac,3.9491133951524247,dev-clean/5338/284437/5338-284437-0021.flac,0.42318117771098435,cv/40ac0218_0.064743_020o030u_-0.064743.wav,2.8111035646589717
6313-66125-0014_1993-147149-0013,dev-clean/6313/66125/6313-66125-0014.flac,0.5486756568178087,dev-clean/1993/147149/1993-147149-0013.flac,2.739419704027434,cv/015c020e_0.59363_026a010y_-0.59363.wav,0.7847153575843128
7976-105575-0011_6345-93306-0010,dev-clean/7976/105575/7976-105575-0011.flac,0.8298950803016175,dev-clean/6345/93306/6345-93306-0010.flac,0.495101536015895,cv/01zc020u_2.022_01wo030d_-2.022.wav,4.3040189892369325
3081-166546-0078_2277-149874-0017,dev-clean/3081/166546/3081-166546-0078.flac,5.808634759152248,dev-clean/2277/149874/2277-149874-0017.flac,0.7336094488010045,cv/20mc010a_0.56857_01na010q_-0.56857.wav,0.3920912423849666
5895-34629-0007_3000-15664-0042,dev-clean/5895/34629/5895-34629-0007.flac,0.5211384857038885,dev-clean/3000/15664/3000-15664-0042.flac,0.31389325600225826,cv/40bo030o_2.0693_01tc020a_-2.0693.wav,0.17048111623965767
6313-66129-0033_1462-170145-0016,dev-clean/6313/66129/6313-66129-0033.flac,0.5890532107431524,dev-clean/1462/170145/1462-170145-0016.flac,0.5076272523105049,cv/01ua0106_1.115_012o0311_-1.115.wav,0.29497596518027036
7976-105575-0008_2078-142845-0036,dev-clean/7976/105575/7976-105575-0008.flac,0.6644375650926058,dev-clean/2078/142845/2078-142845-0036.flac,0.3979600362594177,cv/01qo030m_0.91037_40da010n_-0.91037.wav,1.5411981395075238
3081-166546-0040_2277-149896-0002,dev-clean/3081/166546/3081-166546-0040.flac,1.3239623316933362,dev-clean/2277/149896/2277-149896-0002.flac,0.48045820072010476,cv/409c0210_1.1173_40ea0104_-1.1173.wav,1.7238856621642333
5694-64025-0006_6319-275224-0020,dev-clean/5694/64025/5694-64025-0006.flac,0.6422321932467944,dev-clean/6319/275224/6319-275224-0020.flac,0.6260398006125205,cv/20na0108_1.1206_028o030c_-1.1206.wav,2.1503946768630375
8842-302196-0003_7976-110523-0020,dev-clean/8842/302196/8842-302196-0003.flac,0.34643173518677856,dev-clean/7976/110523/7976-110523-0020.flac,0.43034753634292033,cv/20uc010f_0.14617_02ba010b_-0.14617.wav,1.4404668879773188
2428-83705-0030_84-121550-0011,dev-clean/2428/83705/2428-83705-0030.flac,0.48806279630556487,dev-clean/84/121550/84-121550-0011.flac,0.5607414804172959,cv/01yc0211_0.22505_20mc010a_-0.22505.wav,1.4555852464564052
1919-142785-0007_1993-147965-0005,dev-clean/1919/142785/1919-142785-0007.flac,0.5461272016228078,dev-clean/1993/147965/1993-147965-0005.flac,0.4242739119372291,cv/01do0306_1.2965_01fa010i_-1.2965.wav,0.8612958889061042
2428-83699-0003_5338-24640-0008,dev-clean/2428/83699/2428-83699-0003.flac,0.6497461322756894,dev-clean/5338/24640/5338-24640-0008.flac,0.5739515988167894,cv/02bc0211_0.55531_40ic0202_-0.55531.wav,1.444008576054358
652-129742-0009_6295-244435-0019,dev-clean/652/129742/652-129742-0009.flac,0.5749841318002287,dev-clean/6295/244435/6295-244435-0019.flac,0.5770549804104486,cv/01kc020s_1.1458_20ha010w_-1.1458.wav,1.0421801887267195
3081-166546-0067_8842-302196-0012,dev-clean/3081/166546/3081-166546-0067.flac,1.6165003638599202,dev-clean/8842/302196/8842-302196-0012.flac,0.3562301706835332,cv/01sa0113_1.7053_014o030w_-1.7053.wav,1.7896875037764073
652-130726-0029_3752-4943-0012,dev-clean/652/130726/652-130726-0029.flac,0.37189506933698113,dev-clean/3752/4943/3752-4943-0012.flac,0.3227343293463318,cv/01ba010x_2.0382_021o030z_-2.0382.wav,0.4164962167201567
2428-83705-0021_5338-24615-0009,dev-clean/2428/83705/2428-83705-0021.flac,0.41171816721130466,dev-clean/5338/24615/5338-24615-0009.flac,0.413659462362989,cv/20lc0102_0.56675_018a0104_-0.56675.wav,0.6256519561859104
3000-15664-0044_6345-64257-0014,dev-clean/3000/15664/3000-15664-0044.flac,0.37880906420720695,dev-clean/6345/64257/6345-64257-0014.flac,0.7580207562872974,cv/01uo0310_0.79323_02ao0306_-0.79323.wav,0.3689855637431618
7850-281318-0007_2086-149220-0023,dev-clean/7850/281318/7850-281318-0007.flac,0.667686889364801,dev-clean/2086/149220/2086-149220-0023.flac,0.429098875802672,cv/01oc020y_0.67513_014o030p_-0.67513.wav,1.6105169119334295
1919-142785-0050_3853-163249-0009,dev-clean/1919/142785/1919-142785-0050.flac,0.481359126721668,dev-clean/3853/163249/3853-163249-0009.flac,0.32462543053027726,cv/40oc020l_2.3604_408c020v_-2.3604.wav,0.6591960191239457
