noise_ID,subset,length,origin_path
408c020m_0.29341_40po0318_-0.29341.wav,tr,172831,tr/408c020m_0.29341_40po0318_-0.29341.wav
01lc021b_0.15859_20po0106_-0.15859.wav,tr,172833,tr/01lc021b_0.15859_20po0106_-0.15859.wav
026o030p_0.31231_20fo010c_-0.31231.wav,tr,172862,tr/026o030p_0.31231_20fo010c_-0.31231.wav
206a010r_0.45928_40ec020i_-0.45928.wav,tr,172876,tr/206a010r_0.45928_40ec020i_-0.45928.wav
020o030z_1.0105_20dc0104_-1.0105.wav,tr,172881,tr/020o030z_1.0105_20dc0104_-1.0105.wav
20qo0102_1.9024_01xc0207_-1.9024.wav,tr,172890,tr/20qo0102_1.9024_01xc0207_-1.9024.wav
403o030e_1.0206_20va0114_-1.0206.wav,tr,172899,tr/403o030e_1.0206_20va0114_-1.0206.wav
018a010x_1.4225_01ba010i_-1.4225.wav,tr,172901,tr/018a010x_1.4225_01ba010i_-1.4225.wav
012c0218_1.5438_01ua010a_-1.5438.wav,tr,172903,tr/012c0218_1.5438_01ua010a_-1.5438.wav
20ia010l_2.1414_01tc020e_-2.1414.wav,tr,172909,tr/20ia010l_2.1414_01tc020e_-2.1414.wav
01go0311_2.2906_209o010n_-2.2906.wav,tr,172911,tr/01go0311_2.2906_209o010n_-2.2906.wav
20mo0108_2.464_028c020y_-2.464.wav,tr,172932,tr/20mo0108_2.464_028c020y_-2.464.wav
40do0305_1.4376_40bo0314_-1.4376.wav,tr,172948,tr/40do0305_1.4376_40bo0314_-1.4376.wav
01ua010q_2.0694_20ia0110_-2.0694.wav,tr,172964,tr/01ua010q_2.0694_20ia0110_-2.0694.wav
011c020w_1.3895_207o010i_-1.3895.wav,tr,172965,tr/011c020w_1.3895_207o010i_-1.3895.wav
02ec020r_1.6323_40no030x_-1.6323.wav,tr,172968,tr/02ec020r_1.6323_40no030x_-1.6323.wav
20dc0108_0.076073_01mc020o_-0.076073.wav,tr,172969,tr/20dc0108_0.076073_01mc020o_-0.076073.wav
018c0204_1.9251_01uo030p_-1.9251.wav,tr,172983,tr/018c0204_1.9251_01uo030p_-1.9251.wav
01wo030v_1.6577_40jo030r_-1.6577.wav,tr,172992,tr/01wo030v_1.6577_40jo030r_-1.6577.wav
40la010w_0.83993_023o030a_-0.83993.wav,tr,173006,tr/40la010w_0.83993_023o030a_-0.83993.wav
028o030g_1.115_409a010d_-1.115.wav,tr,173007,tr/028o030g_1.115_409a010d_-1.115.wav
20po010b_2.0916_20do010b_-2.0916.wav,tr,173010,tr/20po010b_2.0916_20do010b_-2.0916.wav
015o030a_0.85057_207a010z_-0.85057.wav,tr,173011,tr/015o030a_0.85057_207a010z_-0.85057.wav
20ho010h_1.705_01tc020c_-1.705.wav,tr,173013,tr/20ho010h_1.705_01tc020c_-1.705.wav
013c020u_0.90688_01ac020i_-0.90688.wav,tr,173018,tr/013c020u_0.90688_01ac020i_-0.90688.wav
207c010c_0.94014_01qo030n_-0.94014.wav,tr,173022,tr/207c010c_0.94014_01qo030n_-0.94014.wav
209o010b_0.86428_20to010k_-0.86428.wav,tr,173025,tr/209o010b_0.86428_20to010k_-0.86428.wav
20ba0101_1.8342_029o030j_-1.8342.wav,tr,173028,tr/20ba0101_1.8342_029o030j_-1.8342.wav
01fc020c_1.5254_40nc020j_-1.5254.wav,tr,173037,tr/01fc020c_1.5254_40nc020j_-1.5254.wav
024o031c_1.0279_405o031d_-1.0279.wav,tr,173043,tr/024o031c_1.0279_405o031d_-1.0279.wav
20kc0103_1.5489_204a0113_-1.5489.wav,tr,173048,tr/20kc0103_1.5489_204a0113_-1.5489.wav
02ca010d_0.37243_40oo030k_-0.37243.wav,tr,173065,tr/02ca010d_0.37243_40oo030k_-0.37243.wav
022c0207_1.6926_017a010i_-1.6926.wav,tr,173066,tr/022c0207_1.6926_017a010i_-1.6926.wav
40no0313_1.0578_014a010r_-1.0578.wav,tr,173075,tr/40no0313_1.0578_014a010r_-1.0578.wav
01pa010g_1.2833_40mc0208_-1.2833.wav,tr,173075,tr/01pa010g_1.2833_40mc0208_-1.2833.wav
01mc020v_1.3224_01aa010c_-1.3224.wav,tr,173107,tr/01mc020v_1.3224_01aa010c_-1.3224.wav
01kc020a_2.0551_20ec010b_-2.0551.wav,tr,173123,tr/01kc020a_2.0551_20ec010b_-2.0551.wav
01yc0208_2.019_209c010q_-2.019.wav,tr,173133,tr/01yc0208_2.019_209c010q_-2.019.wav
01zc0214_0.74726_40hc0219_-0.74726.wav,tr,173136,tr/01zc0214_0.74726_40hc0219_-0.74726.wav
20uo010j_2.2925_01wo030n_-2.2925.wav,tr,173144,tr/20uo010j_2.2925_01wo030n_-2.2925.wav
01xc0201_0.52952_022c020h_-0.52952.wav,tr,173145,tr/01xc0201_0.52952_022c020h_-0.52952.wav
01go0303_2.1208_206a010z_-2.1208.wav,tr,173149,tr/01go0303_2.1208_206a010z_-2.1208.wav
207c010i_1.8593_40ka010o_-1.8593.wav,tr,173152,tr/207c010i_1.8593_40ka010o_-1.8593.wav
022a010f_1.4901_206o0101_-1.4901.wav,tr,173154,tr/022a010f_1.4901_206o0101_-1.4901.wav
40jc0206_1.9137_014o0314_-1.9137.wav,tr,173171,tr/40jc0206_1.9137_014o0314_-1.9137.wav
20da0108_1.0587_028c021d_-1.0587.wav,tr,173173,tr/20da0108_1.0587_028c021d_-1.0587.wav
023a0105_0.17565_029o0318_-0.17565.wav,tr,173185,tr/023a0105_0.17565_029o0318_-0.17565.wav
01kc020g_0.34784_40gc0207_-0.34784.wav,tr,173187,tr/01kc020g_0.34784_40gc0207_-0.34784.wav
40pc020r_2.3423_012c0202_-2.3423.wav,tr,173190,tr/40pc020r_2.3423_012c0202_-2.3423.wav
02bc021e_1.7409_20io010p_-1.7409.wav,tr,173191,tr/02bc021e_1.7409_20io010p_-1.7409.wav
40oo0315_0.28044_028c021a_-0.28044.wav,tr,173196,tr/40oo0315_0.28044_028c021a_-0.28044.wav
401c021d_1.6211_20no0103_-1.6211.wav,tr,173204,tr/401c021d_1.6211_20no0103_-1.6211.wav
405o030l_2.4208_01za010b_-2.4208.wav,tr,173230,tr/405o030l_2.4208_01za010b_-2.4208.wav
205a010k_1.8025_02eo031b_-1.8025.wav,tr,173242,tr/205a010k_1.8025_02eo031b_-1.8025.wav
20ic010c_1.134_016o030t_-1.134.wav,tr,173246,tr/20ic010c_1.134_016o030t_-1.134.wav
40kc020d_1.1147_40ec020a_-1.1147.wav,tr,173254,tr/40kc020d_1.1147_40ec020a_-1.1147.wav
20la010z_2.0432_01wo0308_-2.0432.wav,tr,173256,tr/20la010z_2.0432_01wo0308_-2.0432.wav
207c010c_2.1189_20gc010b_-2.1189.wav,tr,173257,tr/207c010c_2.1189_20gc010b_-2.1189.wav
20qa0111_2.3496_40jc0214_-2.3496.wav,tr,173261,tr/20qa0111_2.3496_40jc0214_-2.3496.wav
018o0303_1.9636_20ro010k_-1.9636.wav,tr,173262,tr/018o0303_1.9636_20ro010k_-1.9636.wav
40aa0101_0.50298_408o0301_-0.50298.wav,tr,173263,tr/40aa0101_0.50298_408o0301_-0.50298.wav
01xo030i_1.4332_40oo0301_-1.4332.wav,tr,173263,tr/01xo030i_1.4332_40oo0301_-1.4332.wav
40la0107_0.18618_01zc020c_-0.18618.wav,tr,173276,tr/40la0107_0.18618_01zc020c_-0.18618.wav
024c020g_1.3273_40dc0208_-1.3273.wav,tr,173299,tr/024c020g_1.3273_40dc0208_-1.3273.wav
01ea010e_2.1869_40fo030n_-2.1869.wav,tr,173305,tr/01ea010e_2.1869_40fo030n_-2.1869.wav
409c020k_1.209_20bc0106_-1.209.wav,tr,173307,tr/409c020k_1.209_20bc0106_-1.209.wav
408c020i_0.44613_40ao031f_-0.44613.wav,tr,173309,tr/408c020i_0.44613_40ao031f_-0.44613.wav
01ao030c_0.095895_20qo0102_-0.095895.wav,tr,173314,tr/01ao030c_0.095895_20qo0102_-0.095895.wav
026c020v_1.2097_40na0110_-1.2097.wav,tr,173317,tr/026c020v_1.2097_40na0110_-1.2097.wav
026c020v_0.95745_01sa010n_-0.95745.wav,tr,173321,tr/026c020v_0.95745_01sa010n_-0.95745.wav
02ca010v_1.7517_011c0217_-1.7517.wav,tr,173334,tr/02ca010v_1.7517_011c0217_-1.7517.wav
024a0107_0.009542_401c021a_-0.009542.wav,tr,173335,tr/024a0107_0.009542_401c021a_-0.009542.wav
02do030h_1.4123_407a010f_-1.4123.wav,tr,173338,tr/02do030h_1.4123_407a010f_-1.4123.wav
02bo0316_2.3411_40mo030o_-2.3411.wav,tr,173339,tr/02bo0316_2.3411_40mo030o_-2.3411.wav
017c020g_1.1036_01wc020f_-1.1036.wav,tr,173355,tr/017c020g_1.1036_01wc020f_-1.1036.wav
20ka010r_2.2836_021o0302_-2.2836.wav,tr,173364,tr/20ka010r_2.2836_021o0302_-2.2836.wav
407c021a_1.4374_20uc010b_-1.4374.wav,tr,173366,tr/407c021a_1.4374_20uc010b_-1.4374.wav
204a010i_1.074_01dc0202_-1.074.wav,tr,173400,tr/204a010i_1.074_01dc0202_-1.074.wav
206c0105_1.1297_20ja010e_-1.1297.wav,tr,173411,tr/206c0105_1.1297_20ja010e_-1.1297.wav
01pc020o_0.64447_027c0208_-0.64447.wav,tr,173423,tr/01pc020o_0.64447_027c0208_-0.64447.wav
209o010e_0.69775_404a0108_-0.69775.wav,tr,173435,tr/209o010e_0.69775_404a0108_-0.69775.wav
01wo030r_2.492_40kc020e_-2.492.wav,tr,173436,tr/01wo030r_2.492_40kc020e_-2.492.wav
022o030q_1.0881_20ja0113_-1.0881.wav,tr,173441,tr/022o030q_1.0881_20ja0113_-1.0881.wav
01aa010x_2.098_01nc020f_-2.098.wav,tr,173448,tr/01aa010x_2.098_01nc020f_-2.098.wav
40ko030k_0.63918_401a0102_-0.63918.wav,tr,173467,tr/40ko030k_0.63918_401a0102_-0.63918.wav
403a010i_0.23822_01lc0216_-0.23822.wav,tr,173473,tr/403a010i_0.23822_01lc0216_-0.23822.wav
019o0318_0.39879_206o010j_-0.39879.wav,tr,173475,tr/019o0318_0.39879_206o010j_-0.39879.wav
01io030w_1.1279_01qa010q_-1.1279.wav,tr,173477,tr/01io030w_1.1279_01qa010q_-1.1279.wav
40jc0202_0.74364_406o0316_-0.74364.wav,tr,173482,tr/40jc0202_0.74364_406o0316_-0.74364.wav
40io030x_0.35138_20dc010g_-0.35138.wav,tr,173484,tr/40io030x_0.35138_20dc010g_-0.35138.wav
20do010j_0.34612_403o030t_-0.34612.wav,tr,173488,tr/20do010j_0.34612_403o030t_-0.34612.wav
20mc010o_1.1718_017a0106_-1.1718.wav,tr,173489,tr/20mc010o_1.1718_017a0106_-1.1718.wav
01tc020e_0.17221_20ra010w_-0.17221.wav,tr,173497,tr/01tc020e_0.17221_20ra010w_-0.17221.wav
01io030r_1.2365_40kc020i_-1.2365.wav,tr,173499,tr/01io030r_1.2365_40kc020i_-1.2365.wav
40ao030p_0.89341_02ba0110_-0.89341.wav,tr,173499,tr/40ao030p_0.89341_02ba0110_-0.89341.wav
011c020o_0.73829_20oc010b_-0.73829.wav,tr,173511,tr/011c020o_0.73829_20oc010b_-0.73829.wav
204c010o_0.33844_20fo0105_-0.33844.wav,tr,173514,tr/204c010o_0.33844_20fo0105_-0.33844.wav
01mc020j_0.74439_01oa010f_-0.74439.wav,tr,173531,tr/01mc020j_0.74439_01oa010f_-0.74439.wav
20oc0107_0.26866_409o030c_-0.26866.wav,tr,173538,tr/20oc0107_0.26866_409o030c_-0.26866.wav
40lc020c_0.17646_403o0310_-0.17646.wav,tr,173548,tr/40lc020c_0.17646_403o0310_-0.17646.wav
013o030v_0.86141_20ma0112_-0.86141.wav,tr,173550,tr/013o030v_0.86141_20ma0112_-0.86141.wav
012o0313_1.3414_020o0312_-1.3414.wav,tr,173550,tr/012o0313_1.3414_020o0312_-1.3414.wav
01kc0206_1.0913_01wa010o_-1.0913.wav,tr,173554,tr/01kc0206_1.0913_01wa010o_-1.0913.wav
019a0113_0.80158_20ka010u_-0.80158.wav,tr,173585,tr/019a0113_0.80158_20ka010u_-0.80158.wav
01oo0308_1.3331_01zo0303_-1.3331.wav,tr,173585,tr/01oo0308_1.3331_01zo0303_-1.3331.wav
40da010t_1.4588_025c020w_-1.4588.wav,tr,173588,tr/40da010t_1.4588_025c020w_-1.4588.wav
01kc0211_2.4517_20ba010u_-2.4517.wav,tr,173593,tr/01kc0211_2.4517_20ba010u_-2.4517.wav
40po0318_0.7651_013c020d_-0.7651.wav,tr,173600,tr/40po0318_0.7651_013c020d_-0.7651.wav
01ya010g_0.010982_409c020d_-0.010982.wav,tr,173614,tr/01ya010g_0.010982_409c020d_-0.010982.wav
40hc0211_0.95131_40go030l_-0.95131.wav,tr,173614,tr/40hc0211_0.95131_40go030l_-0.95131.wav
40ma0114_0.071977_01dc0219_-0.071977.wav,tr,173627,tr/40ma0114_0.071977_01dc0219_-0.071977.wav
20cc010g_2.3525_02bc020z_-2.3525.wav,tr,173634,tr/20cc010g_2.3525_02bc020z_-2.3525.wav
01kc020a_2.3167_20ec0107_-2.3167.wav,tr,173635,tr/01kc020a_2.3167_20ec0107_-2.3167.wav
019a0111_2.1326_01oo030z_-2.1326.wav,tr,173653,tr/019a0111_2.1326_01oo030z_-2.1326.wav
01dc020k_2.4133_011o0303_-2.4133.wav,tr,173656,tr/01dc020k_2.4133_011o0303_-2.4133.wav
018c020r_0.028664_01kc020w_-0.028664.wav,tr,173658,tr/018c020r_0.028664_01kc020w_-0.028664.wav
01eo030t_1.3265_026o030t_-1.3265.wav,tr,173674,tr/01eo030t_1.3265_026o030t_-1.3265.wav
020c0205_0.6642_409o030u_-0.6642.wav,tr,173696,tr/020c0205_0.6642_409o030u_-0.6642.wav
404o030g_1.7654_016o0312_-1.7654.wav,tr,173701,tr/404o030g_1.7654_016o0312_-1.7654.wav
01kc020v_1.3873_01ga010e_-1.3873.wav,tr,173706,tr/01kc020v_1.3873_01ga010e_-1.3873.wav
40ec0209_2.2535_20ca0109_-2.2535.wav,tr,173725,tr/40ec0209_2.2535_20ca0109_-2.2535.wav
01vc0215_1.5075_02dc0208_-1.5075.wav,tr,173726,tr/01vc0215_1.5075_02dc0208_-1.5075.wav
207o0106_0.76194_20uo0106_-0.76194.wav,tr,173738,tr/207o0106_0.76194_20uo0106_-0.76194.wav
029c020d_1.4636_405o030d_-1.4636.wav,tr,173741,tr/029c020d_1.4636_405o030d_-1.4636.wav
01da010x_0.23068_02cc020s_-0.23068.wav,tr,173756,tr/01da010x_0.23068_02cc020s_-0.23068.wav
01lc020e_1.2238_02dc021e_-1.2238.wav,tr,173775,tr/01lc020e_1.2238_02dc021e_-1.2238.wav
01so030y_2.2799_403c0211_-2.2799.wav,tr,173794,tr/01so030y_2.2799_403c0211_-2.2799.wav
20da0111_0.44665_40no030t_-0.44665.wav,tr,173795,tr/20da0111_0.44665_40no030t_-0.44665.wav
01fo0305_0.41334_40oc020y_-0.41334.wav,tr,173796,tr/01fo0305_0.41334_40oc020y_-0.41334.wav
40nc021a_0.42368_01oc020h_-0.42368.wav,tr,173797,tr/40nc021a_0.42368_01oc020h_-0.42368.wav
017a010n_1.0775_20so0103_-1.0775.wav,tr,173801,tr/017a010n_1.0775_20so0103_-1.0775.wav
01da010z_2.4225_401o030c_-2.4225.wav,tr,173815,tr/01da010z_2.4225_401o030c_-2.4225.wav
40mc0210_0.96169_40ba0108_-0.96169.wav,tr,173827,tr/40mc0210_0.96169_40ba0108_-0.96169.wav
20ic0105_1.4931_40ha0107_-1.4931.wav,tr,173837,tr/20ic0105_1.4931_40ha0107_-1.4931.wav
20cc0105_0.2205_407o0312_-0.2205.wav,tr,173842,tr/20cc0105_0.2205_407o0312_-0.2205.wav
017c0216_2.2346_407o030h_-2.2346.wav,tr,173848,tr/017c0216_2.2346_407o030h_-2.2346.wav
02ba0107_1.5239_403c020n_-1.5239.wav,tr,173862,tr/02ba0107_1.5239_403c020n_-1.5239.wav
01uc021a_1.3587_405o030d_-1.3587.wav,tr,173867,tr/01uc021a_1.3587_405o030d_-1.3587.wav
01na010o_2.3023_40ma0107_-2.3023.wav,tr,173878,tr/01na010o_2.3023_40ma0107_-2.3023.wav
20fo010n_0.56074_01qo0318_-0.56074.wav,tr,173881,tr/20fo010n_0.56074_01qo0318_-0.56074.wav
20na010x_2.4608_40nc0208_-2.4608.wav,tr,173886,tr/20na010x_2.4608_40nc0208_-2.4608.wav
01na010t_0.30327_01zo0305_-0.30327.wav,tr,173888,tr/01na010t_0.30327_01zo0305_-0.30327.wav
40ic020k_0.46546_01mc020o_-0.46546.wav,tr,173908,tr/40ic020k_0.46546_01mc020o_-0.46546.wav
029c021c_2.1132_404c0202_-2.1132.wav,tr,173925,tr/029c021c_2.1132_404c0202_-2.1132.wav
025c0219_1.8645_01wc0215_-1.8645.wav,tr,173926,tr/025c0219_1.8645_01wc0215_-1.8645.wav
01qo030q_1.0628_403c020y_-1.0628.wav,tr,173949,tr/01qo030q_1.0628_403c020y_-1.0628.wav
401o030x_1.1407_01tc020k_-1.1407.wav,tr,173949,tr/401o030x_1.1407_01tc020k_-1.1407.wav
01to030b_2.1063_20fc010n_-2.1063.wav,tr,173953,tr/01to030b_2.1063_20fc010n_-2.1063.wav
209o0103_0.098209_01ja010z_-0.098209.wav,tr,173958,tr/209o0103_0.098209_01ja010z_-0.098209.wav
01sc020l_2.4707_20vc010b_-2.4707.wav,tr,173958,tr/01sc020l_2.4707_20vc010b_-2.4707.wav
20bc010i_1.492_20va0101_-1.492.wav,tr,173964,tr/20bc010i_1.492_20va0101_-1.492.wav
20oc010j_0.44916_013o030z_-0.44916.wav,tr,173973,tr/20oc010j_0.44916_013o030z_-0.44916.wav
407c0211_1.7577_016c020k_-1.7577.wav,tr,173975,tr/407c0211_1.7577_016c020k_-1.7577.wav
20ba0109_0.40804_025a010x_-0.40804.wav,tr,174003,tr/20ba0109_0.40804_025a010x_-0.40804.wav
01mc020t_2.2148_01ka010o_-2.2148.wav,tr,174011,tr/01mc020t_2.2148_01ka010o_-2.2148.wav
01xo030o_1.7196_40ao030b_-1.7196.wav,tr,174024,tr/01xo030o_1.7196_40ao030b_-1.7196.wav
20lo0101_1.0901_01sc020v_-1.0901.wav,tr,174031,tr/20lo0101_1.0901_01sc020v_-1.0901.wav
407a0108_2.2381_024c020d_-2.2381.wav,tr,174033,tr/407a0108_2.2381_024c020d_-2.2381.wav
018c020w_1.601_01ma010z_-1.601.wav,tr,174047,tr/018c020w_1.601_01ma010z_-1.601.wav
207o010m_1.7737_017c0219_-1.7737.wav,tr,174051,tr/207o010m_1.7737_017c0219_-1.7737.wav
01ao030v_1.6624_028a0101_-1.6624.wav,tr,174067,tr/01ao030v_1.6624_028a0101_-1.6624.wav
027o030v_0.74487_017a0111_-0.74487.wav,tr,174071,tr/027o030v_0.74487_017a0111_-0.74487.wav
401o0312_2.039_014o0312_-2.039.wav,tr,174077,tr/401o0312_2.039_014o0312_-2.039.wav
028o030l_1.0875_20ta010n_-1.0875.wav,tr,174079,tr/028o030l_1.0875_20ta010n_-1.0875.wav
40go030h_1.7207_02ea010a_-1.7207.wav,tr,174101,tr/40go030h_1.7207_02ea010a_-1.7207.wav
20cc010c_2.1863_40fc020b_-2.1863.wav,tr,174101,tr/20cc010c_2.1863_40fc020b_-2.1863.wav
016o030x_1.1325_017c020d_-1.1325.wav,tr,174142,tr/016o030x_1.1325_017c020d_-1.1325.wav
40dc021d_2.3353_406o030y_-2.3353.wav,tr,174149,tr/40dc021d_2.3353_406o030y_-2.3353.wav
405a0108_0.86639_40nc020q_-0.86639.wav,tr,174155,tr/405a0108_0.86639_40nc020q_-0.86639.wav
027c020o_2.0574_408o0319_-2.0574.wav,tr,174159,tr/027c020o_2.0574_408o0319_-2.0574.wav
026o031a_1.661_027o030n_-1.661.wav,tr,174162,tr/026o031a_1.661_027o030n_-1.661.wav
01no0308_2.4216_01ec0217_-2.4216.wav,tr,174176,tr/01no0308_2.4216_01ec0217_-2.4216.wav
01la010b_1.2133_01mo0305_-1.2133.wav,tr,174177,tr/01la010b_1.2133_01mo0305_-1.2133.wav
01mc020n_0.14088_209o010e_-0.14088.wav,tr,174179,tr/01mc020n_0.14088_209o010e_-0.14088.wav
01ca010v_1.9503_40po030r_-1.9503.wav,tr,174181,tr/01ca010v_1.9503_40po030r_-1.9503.wav
012c020g_1.9661_40ic020u_-1.9661.wav,tr,174189,tr/012c020g_1.9661_40ic020u_-1.9661.wav
404c020d_0.91337_02eo030f_-0.91337.wav,tr,174193,tr/404c020d_0.91337_02eo030f_-0.91337.wav
205c010l_2.1418_015c020z_-2.1418.wav,tr,174195,tr/205c010l_2.1418_015c020z_-2.1418.wav
01ko031b_1.6991_207a010y_-1.6991.wav,tr,174198,tr/01ko031b_1.6991_207a010y_-1.6991.wav
01fc020a_2.4952_20vo0102_-2.4952.wav,tr,174204,tr/01fc020a_2.4952_20vo0102_-2.4952.wav
20ic0104_1.1529_20ta010d_-1.1529.wav,tr,174206,tr/20ic0104_1.1529_20ta010d_-1.1529.wav
021c021a_1.6523_02bo0315_-1.6523.wav,tr,174217,tr/021c021a_1.6523_02bo0315_-1.6523.wav
40pa010b_2.3358_01ao031d_-2.3358.wav,tr,174218,tr/40pa010b_2.3358_01ao031d_-2.3358.wav
20ma0111_1.8852_01sc020a_-1.8852.wav,tr,174218,tr/20ma0111_1.8852_01sc020a_-1.8852.wav
01ca010s_0.74118_02bo030j_-0.74118.wav,tr,174234,tr/01ca010s_0.74118_02bo030j_-0.74118.wav
01xc020e_1.6252_027c020o_-1.6252.wav,tr,174242,tr/01xc020e_1.6252_027c020o_-1.6252.wav
20ia010v_2.2793_02bc0219_-2.2793.wav,tr,174244,tr/20ia010v_2.2793_02bc0219_-2.2793.wav
02ac020r_0.47612_01yo030s_-0.47612.wav,tr,174267,tr/02ac020r_0.47612_01yo030s_-0.47612.wav
02ao0301_0.49914_40hc0210_-0.49914.wav,tr,174274,tr/02ao0301_0.49914_40hc0210_-0.49914.wav
20oa010s_1.9568_40ga010f_-1.9568.wav,tr,174291,tr/20oa010s_1.9568_40ga010f_-1.9568.wav
20fc0109_0.27786_401c0206_-0.27786.wav,tr,174293,tr/20fc0109_0.27786_401c0206_-0.27786.wav
02eo030f_1.8476_01ya010m_-1.8476.wav,tr,174295,tr/02eo030f_1.8476_01ya010m_-1.8476.wav
404o030e_1.7505_204c010h_-1.7505.wav,tr,174303,tr/404o030e_1.7505_204c010h_-1.7505.wav
026c020r_1.7066_01kc0211_-1.7066.wav,tr,174304,tr/026c020r_1.7066_01kc0211_-1.7066.wav
01to031c_2.2245_01do0310_-2.2245.wav,tr,174309,tr/01to031c_2.2245_01do0310_-2.2245.wav
01pa010k_2.19_01ic0204_-2.19.wav,tr,174310,tr/01pa010k_2.19_01ic0204_-2.19.wav
40bc020p_0.24403_017c020z_-0.24403.wav,tr,174342,tr/40bc020p_0.24403_017c020z_-0.24403.wav
20lc010i_1.0716_01vc0205_-1.0716.wav,tr,174349,tr/20lc010i_1.0716_01vc0205_-1.0716.wav
026o0318_2.4652_01oc020z_-2.4652.wav,tr,174368,tr/026o0318_2.4652_01oc020z_-2.4652.wav
01mo0315_0.015079_01co030e_-0.015079.wav,tr,174369,tr/01mo0315_0.015079_01co030e_-0.015079.wav
01uo0316_0.44576_01ec021b_-0.44576.wav,tr,174372,tr/01uo0316_0.44576_01ec021b_-0.44576.wav
01vo030t_1.0348_209c0101_-1.0348.wav,tr,174377,tr/01vo030t_1.0348_209c0101_-1.0348.wav
40ba010y_2.17_021c020o_-2.17.wav,tr,174377,tr/40ba010y_2.17_021c020o_-2.17.wav
022c020v_1.3191_01nc020i_-1.3191.wav,tr,174381,tr/022c020v_1.3191_01nc020i_-1.3191.wav
40kc0218_1.4575_022c020c_-1.4575.wav,tr,174384,tr/40kc0218_1.4575_022c020c_-1.4575.wav
20uo010j_1.5153_40hc0213_-1.5153.wav,tr,174390,tr/20uo010j_1.5153_40hc0213_-1.5153.wav
20no0106_0.24009_20ma010x_-0.24009.wav,tr,174394,tr/20no0106_0.24009_20ma010x_-0.24009.wav
20io010q_0.61978_013o030t_-0.61978.wav,tr,174396,tr/20io010q_0.61978_013o030t_-0.61978.wav
01mo030n_2.4685_20rc010b_-2.4685.wav,tr,174406,tr/01mo030n_2.4685_20rc010b_-2.4685.wav
208a010w_1.325_20oo0101_-1.325.wav,tr,174410,tr/208a010w_1.325_20oo0101_-1.325.wav
014a010q_0.17806_011c0211_-0.17806.wav,tr,174424,tr/014a010q_0.17806_011c0211_-0.17806.wav
017c020n_0.37029_01mo030d_-0.37029.wav,tr,174430,tr/017c020n_0.37029_01mo030d_-0.37029.wav
40co030d_0.098385_011c021a_-0.098385.wav,tr,174433,tr/40co030d_0.098385_011c021a_-0.098385.wav
40ic020c_2.4649_207a010g_-2.4649.wav,tr,174440,tr/40ic020c_2.4649_207a010g_-2.4649.wav
20ha010r_0.62536_20cc010p_-0.62536.wav,tr,174442,tr/20ha010r_0.62536_20cc010p_-0.62536.wav
40lc0212_1.0191_206a010d_-1.0191.wav,tr,174451,tr/40lc0212_1.0191_206a010d_-1.0191.wav
016c0203_0.70602_01ac021e_-0.70602.wav,tr,174455,tr/016c0203_0.70602_01ac021e_-0.70602.wav
40ko030k_2.2253_022c021b_-2.2253.wav,tr,174465,tr/40ko030k_2.2253_022c021b_-2.2253.wav
40fc020y_0.0061583_20pa010b_-0.0061583.wav,tr,174471,tr/40fc020y_0.0061583_20pa010b_-0.0061583.wav
024c020n_2.0313_02ec020k_-2.0313.wav,tr,174474,tr/024c020n_2.0313_02ec020k_-2.0313.wav
02eo031c_1.8205_01ic020e_-1.8205.wav,tr,174475,tr/02eo031c_1.8205_01ic020e_-1.8205.wav
20ac0109_0.39948_02ba010u_-0.39948.wav,tr,174484,tr/20ac0109_0.39948_02ba010u_-0.39948.wav
01io0319_2.1856_020o0319_-2.1856.wav,tr,174485,tr/01io0319_2.1856_020o0319_-2.1856.wav
40bc020d_0.88917_40io030z_-0.88917.wav,tr,174497,tr/40bc020d_0.88917_40io030z_-0.88917.wav
20sa0107_1.3259_01po0312_-1.3259.wav,tr,174502,tr/20sa0107_1.3259_01po0312_-1.3259.wav
20dc0104_0.43524_02ca010x_-0.43524.wav,tr,174505,tr/20dc0104_0.43524_02ca010x_-0.43524.wav
20po010g_0.094656_022o030p_-0.094656.wav,tr,174510,tr/20po010g_0.094656_022o030p_-0.094656.wav
40oc021b_2.0277_01vo030l_-2.0277.wav,tr,174513,tr/40oc021b_2.0277_01vo030l_-2.0277.wav
40lo030d_1.9403_40po031b_-1.9403.wav,tr,174523,tr/40lo030d_1.9403_40po031b_-1.9403.wav
20bo010a_2.4866_016o0318_-2.4866.wav,tr,174534,tr/20bo010a_2.4866_016o0318_-2.4866.wav
01kc021b_0.47283_40ko0311_-0.47283.wav,tr,174545,tr/01kc021b_0.47283_40ko0311_-0.47283.wav
016o0306_0.69007_206a0112_-0.69007.wav,tr,174548,tr/016o0306_0.69007_206a0112_-0.69007.wav
01lc021b_2.1854_022c021g_-2.1854.wav,tr,174548,tr/01lc021b_2.1854_022c021g_-2.1854.wav
022c021b_0.48669_20ko010a_-0.48669.wav,tr,174549,tr/022c021b_0.48669_20ko010a_-0.48669.wav
206a0105_1.7629_20bo010k_-1.7629.wav,tr,174551,tr/206a0105_1.7629_20bo010k_-1.7629.wav
40jo030q_2.071_20ea010j_-2.071.wav,tr,174552,tr/40jo030q_2.071_20ea010j_-2.071.wav
209c0102_1.7184_02da0103_-1.7184.wav,tr,174558,tr/209c0102_1.7184_02da0103_-1.7184.wav
